,Question,A,B,C,D,Answer
10,"11. Which of the following is one way that freedom in a private enterprise system is limited b y laws: 
",A. Certain occupations must be licensed.,B. All workers must take ability tests.,C. Specific pay scales are regulated.,D. Employees must register with the state.,"11. A 
Certain occupations must be licensed. Even though there are many economic freedoms in a private 
enterprise system, there are certain limits. Economic freedom is limited by laws that have been  created to 
protect everyone. Workers in certain occupations must be licensed to safeguard public health and s afety. 
Pay scales are not regulated but vary greatly depending on the occupation, area of the country, a nd 
current economic conditions. The law does not require all workers to take tests, although some 
businesses require applicants to take and pass ability tests before they are hired. Employ ees are not 
required to register with the state. 
SOURCE: EC:009 
SOURCE: LAP- EC-015—People Power (The Private Enterprise System)"
11,"12. During the month of July, sales at Handy's Shoe Mart totaled $2,500. The cost of the shoes was $1,02 5. 
The owner paid $866 for supplies, insurance, rent, and utilities during the month. The $609 left over 
represents the owner's 
",A. net profit.,B. gross profit.,C. sales income.,D. operating expenses.,"12. A 
Net profit. Net profit is the amount of money left over after operating expenses are subtracted from gross 
profit. Sales income is the total received from the sale of goods or services. Gross profit is the mon ey left 
over after cost of merchandise is subtracted from sales income. Operating expenses are the daily costs  
of running a business. 
SOURCE: EC:010 
SOURCE: LAP- EC-002—Risk Rewarded (Factors Affecting Profit)"
12,"13. Non-corporations are taxed as pass-through entities, meaning that 
",A. profits and losses are claimed on owners' personal tax returns.,B. they do not have to pay payroll taxes.,C. their income tax rates are lower than those of corporations.,D. they pay only state and local taxes.,"13. A 
Profits and losses are claimed on owners' personal tax returns. Non-corporations are taxed as pass -
through entities, meaning that profits and losses are claimed on owners' personal tax returns. Non-
corporations are still subject to federal taxes as well as state and local taxes. Business i ncome-tax rates 
are based on how much profit a business makes, not whether it is a corporation or not. Non-corporations 
pay payroll taxes on employees, just as corporations do. 
SOURCE: EC:072 
SOURCE: LAP- EC-027—Pay Your Share (Business Taxes)"
13,"14. Which of the following activities is an example of preparing before attempting to sell an idea:  
",A. Explaining solutions to audience needs,B. Determining the details of your idea,C. Overcoming objections from the audience,"D. Affirming the audience's decision to ""buy""","14. B 
Determining the details of your idea. Before you can ""sell"" your idea to others , you need to solidify the 
details and specifications of your proposal so that you can fully explain your idea t o your audience. 
Explaining solutions to audience needs, overcoming objections, and affirming the audien ce's decision to 
""buy into"" your idea are all steps in the selling process that come after doing advance prep aration. 
SOURCE: EI:108 
SOURCE: LAP- EI-108—Do They Buy It? (""Selling"" Ideas to Others)"
14,"15. Managers are more likely to be able to persuade employees to follow new procedures if the managers  
have 
",A. organizational skills.,B. credibility.,C. enthusiasm.,D. self-motivation.,"15. B 
Credibility. Credibility is believability. If employees believe what managers are say ing, they are more 
likely to be persuaded to do what the managers want them to do. Managers develop credibility by  always 
being truthful with employees. As a result, employees often like and trust managers who are credib le 
and, therefore, are willing to follow their instructions. Having organizational skills, enthus iasm, or self-
motivation does not necessarily mean that managers will be able to persuade employees. 
SOURCE: EI:012 
SOURCE: LAP- EI-121—Win Them Over (Persuading Others)"
15,"16. Ali wants to negotiate with her boss to take on more job responsibilities. Before approach ing her boss, Ali 
needs to determine her boss's position and 
",A. abilities.,B. interests.,C. standards.,D. procedures.,"16. B 
Interests. The key to successful negotiation is to focus on interests. Interests are the things  that you and 
the other party want or need. You must consider the other party's interests as well as your ow n. Ability is 
a skill someone uses to perform a task through knowledge, training, and practice. When negot iating, one 
party may not necessarily know the other party's skills. Standards are specificati ons or statements that 
are used as a basis for comparing or judging goods or services. Procedure refers to the step -by-step 
process someone follows when performing a specific task. 
SOURCE: EI:062 
SOURCE: LAP- EI-062—Make It a Win-Win (Negotiation in Business)"
16,"17. After writing your personal vision, what must you do to achieve it? 
",A. Commit to your vision through hard work and dedication.,B. Put your vision in a safe space and look at it again in five years.,C. Get the highest-paying job that you can find out of high school.,D. Spend all of your free time working on self-improvement.,"17. A 
Commit to your vision through hard work and dedication. Your personal vision will not becom e a reality 
unless you work hard to achieve your goals. Putting your vision in a safe place and look ing at it again in 
five years will not help you achieve your vision. Instead, you should place your v ision in a place where 
you will see it often. Getting the highest-paying job you can find out of high scho ol may help you save 
money, but it will not necessarily help you achieve your vision. You should be strategic when deciding 
what career path to pursue, making sure that it aligns with your vision. You do not need to spend  all of 
your free time on self-improvement —you can still have hobbies and spend time doing things that you 
enjoy while pursuing your personal vision. 
SOURCE: EI:063 
SOURCE: LAP- EI-064—Picture This! (Determining Personal Vision)"
17,"18. Ryan keeps a list of his goals to remind himself of what he's working toward. Which tip for s mart goal 
setting is Ryan following? 
",A. Putting goals in writing,B. Tying goals to a timetable,C. Making goals specific,D. Making goals difficult but possible,"18. A 
Putting goals in writing. By keeping a list, Ryan has put his goals in writing . This makes them seem more 
solid and real, giving Ryan greater motivation to work toward them. Ryan is not necessarily tying hi s 
goals to a timetable, making his goals specific, or making his goals difficult b ut possible. 
SOURCE: EI:027 
SOURCE: LAP- EI-027—High Hopes (Developing an Achievement Orientation)"
18,"19. The future that you desire to create is known as a 
",A. mission statement.,B. goal.,C. prediction.,D. vision.,"19. D 
Vision. Vision is the future you desire to create. A goal is an objective or want th at you plan to fulfill. A 
prediction is a forecast made about the future. A mission statement is a brief summary of what a 
business owner wants a business to be doing. 
SOURCE: EI:060 
SOURCE: LAP- EI-060—Vision Quest (Enlisting Others in Vision)"
19,"20. The entrepreneurial discovery process that involves finding a way to meet an existing de mand by 
inventing new products from available resources is based on 
",A. science.,B. medicine.,C. psychology.,D. physics.,"20. A 
Science. Entrepreneurial discovery is the process of detecting and matching product and market 
opportunities with one another in a manner that satisfies the market and the business. S ometimes there 
is a market with a demand for something that is not available, and the business invents a produc t to 
satisfy the demand. For example, a scientist uses existing physical elements to develop a  new vaccine to 
prevent a certain disease for which there is no treatment. Because the vaccine is new, the scient ist 
(inventor) is observing and applying knowledge in a specific way, or using a scien tific process. Medicine, 
psychology, and physics are scientific disciplines, or areas of scientific study .  
SOURCE: EN:002 
SOURCE: Smart Specialisation Platform. (2015, December 15). Entrepreneurial discovery process. 
Retrieved September 17, 2018, from http://s3platform.jrc.ec.europa.eu/entrepreneurial-
discovery-edp"
20,"21. Dan is in the process of determining the types of computer software and telephone service that will best 
suit his new business and get it up and running. Dan is considering his business's  
",A. financial constraints.,B. technical needs.,C. competitive advantage.,D. staffing requirements.,"21. B 
Technical needs. Entrepreneurs and startup business owners must consider many factors before they 
open their ventures. They must consider their financial and staffing needs, as well as thei r technical 
needs. Their technical needs might include telephone, fax, Internet, computers, software programs, and 
automated equipment needs. Each business's needs vary, so the technical needs of each business  
varies, too. The competitive advantage is the edge achieved by businesses that offer something better 
than their competitors. 
SOURCE: EN:007 
SOURCE: Horvath, B. (2017, July 13). Tech considerations for new business: What you need to know. 
Retrieved September 17, 2018, from https://businesstown.com/tech-considerations-new-
business- need -know/"
21,"22. Which of the following statements is true about business startup requirements: 
",A. New business owners usually need to register for patent protection.,B. The financial needs to start a new business depend on the nature of the venture.,C. Purchasing a franchise is usually easy and inexpensive for startup business owners.,D. Equipment is the least expensive requirement for a startup business.,"22. B 
The financial needs to start a new business depend on the nature of the venture. The requirements ( e.g., 
time, money) that a person needs to start a business differ and usually depend on the nature of  the 
business. For example, a person who starts a home-based consulting business does not requi re as much 
money for the startup as a restaurant franchisee does. The franchisee needs to lease space or bu ild a 
facility, purchase kitchen equipment, obtain supplies, hire employees, and pay franchise f ees, which can 
be very expensive. A patent is legal protection that provides an owner the sole rights to an invention  or 
process for a specific time period. Business owners do not always invent goods or processes, so n ot all 
of them need to obtain patent protection.  
SOURCE: EN:009 
SOURCE: Beesley, C. (2017, December 29). How to estimate the cost of starting a business from 
scratch.  Retrieved September 17, 2018, from https://www.sba.gov/blogs/how-estimate-cost-
starting-business-scratch"
22,"23. Why is it important for entrepreneurs to talk with industry experts when developing new business  
concepts? 
",A. The industry experts usually improve your management skills.,B. The industry experts typically provide useful information.,C. The industry experts commonly enhance your confidence.,D. The industry experts frequently offer financial support.,"23. B 
The industry experts typically provide useful information. Industry experts have in-dept h knowledge about 
a specific field. Experts often know about the trends, processes, new products, and new technolog y that 
affect the industry. These experts often provide entrepreneurs with useful information as they develop t he 
ideas for their new ventures. Talking with industry experts doesn't always improve your management 
skills or enhance your confidence. Industry experts might know where you can obtain financi al support, 
but they do not always offer it themselves. 
SOURCE: EN:012 
SOURCE: Katz, J., & Green, R. (2011). Entrepreneurial small business  (3rd ed.) [pp. 90, 92-96]. New 
York, NY: McGraw-Hill/Irwin."
23,"24. If an entrepreneur obtains a commercial bank loan to finance a new venture, s/he is often required t o  
",A. provide collateral.,B. close savings accounts.,C. relinquish contracts.,D. charge the prime-interest rate.,"24. A 
Provide collateral. There are many ways for entrepreneurs to obtain financing for new business v entures. 
One way is to obtain a loan from a commercial bank. The loan process generally involv es completing a 
loan application and submitting a business plan to the financial institution. In most situat ions, a bank will 
require the loan applicant to put up collateral in order to obtain the loan. Collatera l is anything of value 
(e.g., car, home) belonging to the borrower that is pledged to the lender to guarantee that the loan will be 
repaid. For example, if a business fails, and the borrower cannot afford to pay back the bank loan, the  
bank can take the borrower's belongings (collateral) as payment for the outstanding loan. Bank s do not 
require loan applicants to close their savings accounts, relinquish contracts, or char ge interest.  
SOURCE: EN:015 
SOURCE: Hall, A. (2012, October 20). 5 ways of funding a business: How to get your piece of the pie. 
Retrieved September 17, 2018, from https://www.forbes.com/sites/alanhall/2012/10/20/5-
means- of-funding-a-small-business-how- to-get-your-piece- of-the-pie/#621492421cf2"
24,"25. To determine their human resource needs, new business owners often find it helpful to  
",A. list all the tasks involved in operating the business.,B. ask a technical recruiter for advice.,C. hire consultants or freelancers.,D. allocate funds for additional payroll taxes.,"25. A 
List all the tasks involved in operating the business. Often, it helps business owners to write down every 
task that the business must perform in order to operate. After listing all tasks, the owners can c ategorize 
tasks by function (e.g., sales, bookkeeping) and determine in which areas they need the help o r expertise 
of others. In most situations, asking a technical recruiter for advice, hiring consultants or f reelancers, and 
allocating fund for payroll taxes do not help business owners determine their human resource nee ds.   
SOURCE: EN:017 
SOURCE: CliffsNotes. (2016). Determining human resource needs. Retrieved September 18, 2018, 
from https://www.cliffsnotes.com/study-guides/principles- of-management/staffing- and-
human-resource-management/determining-human-resource-needs"
25,"26. The type of capital resources that a startup business needs to begin operating usually depends on t he 
",A. vendors' lead time.,B. location.,C. owner's preferences.,D. industry.,"26. D 
Industry. Capital resources are assets, or things of value, that a firm uses on an ongoing basis to mee t its 
objectives. The capital resources that a business needs to get up and running depends on the t ype of 
products that the business sells. For example, a snow-ski resort needs ski-lift equipment, while a 
landscape business needs mowing equipment, mulch, and shrubs to efficiently operate. Location , 
owner's preferences, and suppliers' lead time are not always primary considerations when selecti ng 
capital resources. 
SOURCE: EN:019 
SOURCE: Nickolas, S. (2018, February 2). What inputs are considered to be factors of production? 
Retrieved September 12, 2018, from 
https://www.investopedia.com/ask/answers/032715/what-inputs-are-considered- be-factors-
production.asp"
26,"27. Which of the following statements is true about new venture risk-taking: 
","A. When an entrepreneur seeks a high profit, the risk is usually higher.","B. When the entrepreneur seeks to limit risk, the reward tends to increase.",C. An entrepreneur's financial risk is not closely related to rewards.,D. The entrepreneur who does not care about profit is a high risk-taker.,"27. A 
When an entrepreneur seeks a high profit, the risk is usually higher. Risk is the chanc e of failure or loss. 
There are many types of risks that business owners face including social, career, psychic, an d financial 
risks. The amount of risk a business owner takes varies, but financial risk is the ris k that is the easiest to 
measure. The more money that a person invests in a business (equity or debt finance options), the more 
financial risk the person is taking because s/he has more money to lose. Risk-taking is  often related to 
potential rewards. Entrepreneurs care about their profits to varying degrees.  
SOURCE: EN:024 
SOURCE: Investopedia. (2018, July 25). Risk-return tradeoff . Retrieved September 17, 2018, from 
https://www.investopedia.com/terms/r/riskreturntradeoff.asp"
27,"28. Small-business owners develop and use operating procedures so that everyday tasks are performed in 
a(n) __________ way. 
",A. innovative,B. imprecise,C. diverse,D. standard,"28. D 
Standard. Operating procedures are the step- by-step processes that employees follow when performing 
specific work-related tasks. By developing and implementing operating procedures, th e small-business 
owner reduces the amount of time that s/he spends answering questions and making decis ions about 
routine, day- to-day activities. This reduction occurs because the employees have guidelines or a 
standard way to complete tasks. Conducting activities in a standard way often increases emplo yee 
productivity and efficiency. Everyday tasks do not always need to be performed in i mprecise, diverse, or 
innovative ways.  
SOURCE: EN:026 
SOURCE: Rush, M. (2016, October 26). Standard operating procedures for a business . Retrieved 
September 17, 2018, from https://smallbusiness.chron.com/standard-operating-procedures-
business-3228.html"
28,"29. To develop repeat business and customer loyalty, a business owner might 
",A. update equipment.,B. increase prices.,C. ridicule the competition.,D. offer a new service.,"29. D 
Offer a new service. Because a business cannot survive if it does not earn a profit, and profits  are 
generated from product sales, business owners often look for ways to improve or develop goods and 
services to keep the customers coming back. Increasing prices and ridiculing the co mpetition are not 
activities that would increase repeat business and customer loyalty. Updating equipment does not 
necessarily facilitate repeat business and customer loyalty. 
SOURCE: EN:028 
SOURCE: Rampton, D. (2017, September 25).  Introducing new products and services as a business 
owner . Retrieved September 17, 2018, from https://due.com/blog/introduce-new-products-
and-services- as-a-business-owner/"
29,"30. By joining a community organization, such as the local chamber of commerce, an en trepreneur can 
network with others to  
",A. evaluate personal skills and abilities.,B. obtain selling experience.,C. identify new venture opportunities.,D. improve goods and services.,"30. C 
Identify new venture opportunities. An opportunity is a circumstance that presents itsel f as a favorable 
means to meet an objective. Entrepreneurs look for opportunities to start businesses and if the 
opportunities are feasible, they act upon them. There are many ways to look for business opportuni ties 
such as watching trends, attending trade shows, and talking with friends, customers, and busi ness 
associates. Entrepreneurs might join community organizations or trade associations to network with 
others with the goal of identifying new venture opportunities. Entrepreneurs do not join communit y 
organizations to obtain selling experiences, evaluate personal skills and abilities, or improve goods  and 
services. 
SOURCE: EN:031 
SOURCE: Long, J. (2017, March 23).  6 benefits of joining a professional community . Retrieved 
September 17, 2018, from https://www.entrepreneur.com/article/290983"
30,"31. Determine if the following statement is true or false: When developing an exit strategy for an 
entrepreneurial venture, the most important consideration is finding a suitable buyer. 
","A. False, there are many factors to consider, such as company valuation and personal goals.","B. True, if the buyer is inexperienced, the business risks monetary losses and long -term failure.","C. False, the most important factor that an entrepreneur should consider is profitability.","D. True, the valuation of a business is dependent on the buyer's financial resources.","31. A 
False, there are many factors to consider, such as company valuation and personal goals. Entrep reneurs 
often leave their ventures after they achieve their objectives for their businesses. Entrepreneurs c onsider 
many factors, such as how much the business is worth, and personal considerations, such as retiri ng or 
starting another venture. There are several ways for an entrepreneur to exit a business, which inc lude 
selling the business, taking his/her share of the profits and letting partners or others run the business, 
and closing the business. Thus, exiting a business is often complex and has many factors and o ptions to 
consider, other than finding a suitable buyer. 
SOURCE: EN:037 
SOURCE: Clark, B., & Commers, J. (2018). Entrepreneurship  (2nd ed.) [pp. 498-511]. Tinley Park, IL: 
The Goodheart-Willcox Company."
31,"32. Which of the following is an example of an intangible asset: 
",A. Equipment,B. Inventory,C. Office building,D. Accounts receivable,"32. D 
Accounts receivable. Accounts receivable are money that is owed to a business. They are an asset to the 
business, but they do not have a physical presence. Inventory, buildings, and equipment ar e all tangible 
assets —they have a physical presence. 
SOURCE: FI:093 
SOURCE: LAP- FI-010—The Right Balance (The Nature of Balance Sheets)"
32,"33. Which of the following is a characteristic of a profit-and-loss statement: 
",A. Is the same as a balance sheet,B. Summarizes expenses and revenue from sales,C. Shows the owner's financial position,D. Lists assets and liabilities,"33. B 
Summarizes expenses and revenue from sales. A profit- and-loss statement is a business's financial 
picture that lists all revenue and expenses for a certain time period. A profit-and-loss statement i s not the 
same as a balance sheet. Characteristics of a balance sheet include listing assets and liabili ties and 
showing the owner's financial position. 
SOURCE: FI:094 
SOURCE: LAP- FI-004—Watch Your Bottom Line (Income Statements)"
33,"34. In managerial accounting, the number of hours that a business runs its machinery during th e production 
process is classified as a(n) 
",A. production output.,B. cost driver.,C. unexpected expense.,D. inflexible transaction.,"34. B 
Cost driver. A factor that causes a change in the cost of an activity is called a cost driver. Chang es such 
as the amount of labor used, the number of machines used, the power used to run the machinery, and 
the number of hours that the machinery is operated are cost drivers. Increases in these activiti es 
increase the costs of making outputs (products), while decreases in these activitie s decrease the costs of 
making the outputs. Cost drivers are not unexpected expenses or inflexible transactions. 
SOURCE: FI:657 
SOURCE: Investopedia. (2018, July 19). Activity cost driver.  Retrieved September 17, 2018, from 
http://www.investopedia.com/terms/a/activity-cost-driver.asp"
34,"35. Businesses often obtain cash to produce and sell goods by borrowing against their 
",A. current liabilities.,B. accounts receivable.,C. operating expenses.,D. promissory notes.,"35. B 
Accounts receivable. Accounts receivable are all the monies owed to a business by its c ustomers. 
Businesses in need of cash to continue producing and selling goods often use their accou nts receivable 
as collateral when borrowing from financial institutions. In effect, the busines ses are turning over the 
proceeds from their receivables to the lenders in exchange for immediate cash to continue operating. A 
promissory note is a legal form signed by a borrower promising to repay a loan. Liabil ities are debts that 
the business owes. Operating expenses are all of the expenditures necessary to keep the business  
running. 
SOURCE: FI:023 
SOURCE: Investopedia. (2018, May 29). Accounts receivable financing . Retrieved September 17, 
2018, from https://www.investopedia.com/terms/a/accountsreceivablefinancing.asp"
35,"36. When determining financing needs, what factor should businesses consider that will help  decide whether 
they can repay the debt? 
",A. Liquidity,B. Depreciation,C. Equity,D. Inventory,"36. A 
Liquidity. Liquidity refers to a business's current assets, such as income or savings, that c an be used to 
pay expenses. Assets that are in the form of cash or tangibles that can be sold easily to generate cash 
add to a company's liquidity. When determining financing needs, businesses usually con sider their 
liquidity to decide if they have sufficient funds available to repay the debt. For exa mple, if a business was 
barely covering expenses and had no liquid assets, it probably would decide not to borro w money 
because it would be difficult to make payments on the loan. Depreciation is a reduction i n value of goods 
occurring over a period of time. Equity is the value of the business after all expenses and deb ts have 
been subtracted. Inventory is all the stock a business has on hand. 
SOURCE: FI:043 
SOURCE: Mueller, J. (2018, May 8). Understanding financial liquidity. Retrieved September 17, 2018, 
from https://www.investopedia.com/articles/basics/07/liquidity.asp"
36,"37. Which of the following is a risk a business might face if it obtains a long-term loan from a financial 
institution and pays off the loan before it is due: 
",A. Being charged a penalty,B. Losing interest on the account,C. Paying a processing fee,D. Receiving a variable rate,"37. A 
Being charged a penalty. When businesses obtain long-term loans, they agree to pay a certain am ount of 
interest to the lending institution over a period of years. If a business pays off the loan be fore it is due, the 
financial institution does not get the interest it expected to receive. In such cases, the financ ial institution 
may charge the business a penalty for prepaying the loan. This penalty may be sizeabl e depending on 
the amount of the loan. A financial institution, rather than a business, loses interest on the account.  A 
business might negotiate a variable rate for a long-term loan and pay a processing fee to originate t he 
loan. 
SOURCE: FI:041 
SOURCE: Business Filings. (2012, May 24). The real cost of borrowing money.  Retrieved September 
17, 2018, from https://www.bizfilings.com/toolkit/research-topics/finance/business-
finance/the-real-cost- of-borrowing-money"
37,"38. Why do lending institutions carefully evaluate how well a business meets certain cri teria before making a 
loan? 
",A. To improve relations,B. To provide service,C. To prevent theft,D. To reduce risk,"38. D 
To reduce risk. There is a risk involved in making loans because a business may default a nd be unable 
to repay the bank. To reduce the risk, lending institutions use certain criteria to evaluate if th e business is 
creditworthy. For example, a bank would run a credit check to find out if the business pays  its bills on 
time. Also, a bank would review the business's financial records to determine if it earned suf ficient 
income to pay expenses and also repay the loan. By carefully evaluating how well a business meets 
certain criteria, a bank is able to reduce the risk involved in making a loan. Lending institution s do not 
evaluate businesses to provide service, prevent theft, or improve relations. 
SOURCE: FI:034 
SOURCE: Business Filings. (2012, May 24). What banks look for when reviewing a loan application.  
Retrieved September 17, 2018, from https://www.bizfilings.com/toolkit/research-
topics/finance/business-finance/what-banks-look-for-when-reviewing-a-loan -application"
38,"39. Which of the following payback periods in a cost/benefit analysis would businesse s prefer if all other 
things were equal: 
",A. 2 years,B. 1 year,C. 3 years,D. 4 years,"39. B 
1 year. Businesses prefer a short payback period. This is the point at which a decision begins to  pay for 
itself. In other words, the payback period is the time it takes for the benefits of a change to repay  its 
costs. Another term for payback period is break-even point. 
SOURCE: FI:357 
SOURCE: LAP- FI-011—Running the Numbers (Cost-Benefit Analysis)"
39,"40. An example of an internal change that could affect a business's sales forecast is a change in t he 
",A. length of a national recession.,B. number of competitors in the market.,C. size of the sales force.,D. levels of consumer spending.,"40. C 
Size of the sales force. An internal change is one that occurs within the business and is un der the 
business's control. Increasing or decreasing the number of people on the sales force is an inter nal 
change that will affect the sales forecast. For example, decreasing the size of the sales force may c ause 
sales to fall because the remaining staff may not be able to handle as many sales. Changes  in the 
number of competitors in the market, the length of a national recession, and the levels of c onsumer 
spending are external changes. 
SOURCE: FI:096 
SOURCE: Freelancer. (2015, April 14). Sales forecasting: Factors to consider.  Retrieved September 17, 
2018, from https://www.freelancer.com/community/articles/sales-forecasting-factors- to-
consider"
