,Question,A,B,C,D,Answer
10,"11. A professional wedding photographer is developing a price list of the different photo packages that s he 
offers. She is listing the packages from the least expensive to the most expensive. She is  organizing the 
package information 
",A. by value.,B. by location.,C. inductively.,D. deductively.,"11. A 
By value. When information is organized by value or size, either the least valuable (i.e. , smallest or least 
expensive) or most valuable (i.e., largest or most expensive) item is listed first, followed by other i tems in 
ascending (if starting with the least valuable) or descending (if starting with the most valuable) or der. The 
professional wedding photographer, for instance, is organizing her photo packages in order from least 
expensive to most expensive so that customers can quickly determine what is available to them at  
different price points. Some information can also be organized by geographic location, such as by s tate, 
county, or city. Information organized in inductive order begins with facts and examples and e nds with 
conclusions. Information organized deductively, on the other hand, presents the conclusions or m ain 
ideas first, followed by facts and examples that support the conclusions or main ideas. The professi onal 
wedding photographer is not organizing her photo package information inductively, deductively, or by 
location. 
SOURCE: CO:086 
SOURCE: Wilson, B.G. (n.d.). Chapter 10 lecture: Six methods for organizing data. Retrieved August 6, 
2019, from http://www.marin.edu/buscom/index_files/Page1347.htm"
11,"12. Jana is in charge of raising money to build a new homeless shelter in her community.  She has  decided 
to write a letter to local businesses asking for donations.  Because these letters arrive unin vited, she 
knows that her letter must begin well, or it will likely end up in the trash can.  Which c hoice is the best for 
beginning her letter? 
",A. A brief summary of Jana's qualifications for her job,B. A quote stating the number of children who are homeless,"C. A series of boxes to check to make a $10, $50, or $100 contribution",D. Details about the number of rooms the new shelter will have,"12. B 
A quote stating the number of children who are homeless. To capture the attention of readers, a 
persuasive letter must grab their attention and get them in a receptive mood. Jana's job qualif ications and 
other types of background information, such as the number of rooms in the shelter, should not be 
presented until the readers understand why it is important for them to hear this message. Asking the 
readers to do something to help should come after the readers have been persuaded that the cau se or 
topic of the letter is important. 
SOURCE: CO:031 
SOURCE: Means, T. (2019). Business communication  (3rd ed.) [Lesson 6-1]. Boston, MA: Cengage 
Learning, Inc."
12,"13. The Bubbly Soda Company is creating written correspondence to send to customers in the Midw est. The 
company decides to refer to its product as “pop” instead of “soda” so the language appeals  to people 
living there. This is an example of adapting communication for a target audience based on  
",A. income.,B. ethnicity.,C. education.,D. location.,"13. D 
Location. People in different geographic areas often refer to certain things using different terms. For 
example, people in some parts of the U.S. refer to soft drinks as “pop,” while individuals in other parts of 
the country call soft drinks “soda.” Since the company is choosing its wo rds based on the language 
preferences of a certain location, it is not taking ethnicity, education, or income into consideration. 
SOURCE: CO:203 
SOURCE: Pride, W.M., & Ferrell, O.C. (2019). Foundations of marketing  (8th ed.) [Lesson 16- 2a]. 
Boston, MA: Cengage Learning, Inc."
13,"14. Kayla replies to Mrs. Patterson by saying, “The ProSpin  GX2 blender is currently on backorder, but we 
expect to have another shipment in our warehouse by the end of this week.” What is Kayla do ing? 
",A. Responding to a customer's inquiry,B. Describing a product's features,C. Determining the customer's buying motive,D. Using a merchandising approach,"14. A 
Responding to a customer's inquiry. Employees must be able to answer customers' questions about t he 
business's products, including those regarding a particular product's stock levels and backorder status. If 
the employee does not know the answer to the customer's question, s/he should ask an employee who 
does know. Kayla is not answering questions about the product's features, determining the customer's  
buying motive, or using a merchandising approach to greet the customer. 
SOURC E: CR:006 
SOURCE: WikiHow. (2018). How to answer customer service questions. Retrieved August 6, 2019, 
from http://www.wikihow.com/Answer-Customer-Service-Questions"
14,"15. When Mr. Schwarz's order did not arrive at the expected time, he called Karl, the salesperson with whom 
he had placed his order. Karl apologized for the delay and told Mr. Schwarz that he would chec k into the 
issue. After Karl talked with the transportation company, he immediately called Mr. Schwarz t o let him 
know where the order was and when to expect delivery. Mr. Schwarz thanked Karl for getting back w ith 
him so quickly. In this situation, Karl reinforced the company's image by 
",A. delegating work tasks.,B. giving vague answers.,C. providing efficient follow-up.,D. complimenting the customer.,"15. C 
Providing efficient follow-up. Customers often base their impressions of a business on the i nteractions 
they have with the business's employees. In the situation provided, Karl worked quickly to f ind out the 
status of the order and immediately called Mr. Schwarz with specific information about where the order 
was and when to expect delivery. This is an example of efficient follow-up. By providing  efficient service, 
Karl is building favorable relationships with customers. There is not enough information provide d to 
determine if Karl delegated work tasks to facilitate his follow-up activities or if he com plimented Mr. 
Schwarz. 
SOURCE: CR:002 
SOURCE: Means, T. (2019). Business communication (3rd ed.) [Lesson 14-1]. Boston, MA: Cengage 
Learning, Inc."
15,"16. A local dry cleaner that also launders and presses shirts is selling 
",A. specialty goods.,B. consumer services.,C. tangible items.,D. industrial supplies.,"16. B 
Consumer services. Services are intangible activities that are performed by others for money, an d 
consumer services are those services that are purchased and actually used by the ultimate consumer. A 
dry cleaner that launders and presses shirts is selling a service to the ultimate consumer, the per son who 
owns the shirts. Specialty goods are consumer goods with special or unique characteristics  that 
consumers are willing to exert special efforts to obtain. Tangible items are capable of being touched, 
smelled, tasted, seen, or heard. Industrial supplies are goods that are constantly being purchased and 
used up in the operation of a business. 
SOURCE: EC:002 
SOURCE: Pride, W.M., & Ferrell, O.C. (2019). Foundations of marketing  (8th ed.) [Lesson 10- 1]. 
Boston, MA: Cengage Learning, Inc."
16,"17. An unbranded shirt costs $15.00, while a branded shirt costs $30.00. What is the price ratio between  the 
two products? 
",A. 2,B. 15 to 30,C. 1 to 2,D. 1/2,"17. C 
1 to 2. If the price of one product is $15.00 and another product is $30.00, they have a price ratio o f 1 to 
2 since one product has twice the value of the other product. If the price of each item were to double, 
they would still have the same price ratio. Whether a person bought the branded shirt or the unbr anded 
shirt would be determined by the value of the item to the consumer. 15 to 30, 1/2, and 2 are not corr ect 
price ratios in this case. 
SOURCE: EC:006 
SOURCE: Brechner, R., & Bergeman, G. (2020). Contemporary mathematics for business and 
consumers  (9th ed.) [Lesson 5-5]. Boston, MA: Cengage Learning, Inc."
17,"18. Taylor works for a company that needs to order 500 boxes of paper. The kind of business she shou ld 
contact is a 
",A. service provider.,B. retailer.,C. wholesaler.,D. raw-goods producer.,"18. C 
Wholesaler. This kind of business provides goods used by businesses in their day- to-day operations. 
Taylor would go to a retailer if she was buying paper for herself. A service provider would not s ell paper. 
A raw goods producer would be able to sell Taylor the materials to make her own paper, but not the  
paper itself. 
SOURCE: EC:070 
SOURCE: LAP- EC-070—Business Connections (Business and Society)"
18,"19. The Valley View Corporation specializes in manufacturing bicycles. Inside the company's  factory, you'll 
find some employees making bike chains while others assemble bicycle wheels or  weld metal. This 
allows the company to manufacture bikes as efficiently as possible. The Valley View Corp oration is 
practicing 
",A. outsourcing of labor.,B. insider trading.,C. project management.,D. division of labor.,"19. D 
Division of labor. Separating a big job into several smaller tasks is an organizational princ iple known as 
division of labor. When employees specialize in certain tasks such as making bike chai ns or assembling 
wheels, they are able to perform their jobs more efficiently. The Valley View Corporation is  not practicing 
insider trading in this example, an illegal practice in which undisclosed information is  used to make a 
profit. The corporation may be implementing project management as a broader corporate strategy, but it 
is difficult to tell from this example. The company is not practicing outsourcing of la bor; its employees 
work in the company's own factory. 
SOURCE: EC:103 
SOURCE: LAP- EC-103—Designed To Work (Organizational Design of Businesses)"
19,"20. A business buys 100 scooters for $35 each and sells them for $55 each. What is the business's  net profit 
if it has operating expenses of $1,425? 
",A. $555,B. $535,C. $575,D. $525,"20. C 
$575. Net profit is the amount of money that is left after operating expenses are subtracted from gross 
profit. In order to calculate gross profit, first determine the total cost of goods sold ($35 X 100 = $3,50 0) 
and the total income from sales ($55 X 100 = $5,500). Then, subtract cost of goods sold from income t o 
determine gross profit ($5,500 - $3,500 = $2,000). Subtract operating expenses from gross profit to find 
net profit ($2,000 - $1,425 = $575). 
SOURCE: EC:010 
SOURCE: LAP- EC-002—Risk Rewarded (Factors Affecting Profit)"
20,"21. Why does the Gross Domestic Product include only finished goods? 
",A. To avoid double counting,B. To account for public goods,C. To omit welfare payments,D. To correct for inflation,"21. A 
To avoid double counting. Businesses produce a variety of goods that are used as components of othe r 
goods. To avoid including these intermediate goods in the GDP count, thereby inflating actua l GDP, the 
intermediate goods are only included in the GDP count when they become components of their  finished 
goods. Public goods are those items that are paid for with tax money, thus being ""free"" to anyone who 
wants to use them. They are only counted in GDP when they are finished goods. Welfare payments are 
not an aspect of finished goods. Inflation makes the value of a dollar worth less in the future tha n it is 
today. 
SOURCE: EC:017 
SOURCE: McEachern, W.A. (2018). Contemporary economics  (4th ed.) [Lesson 13-1.1]. Boston, MA: 
Cengage Learning, Inc."
21,"22. When a country's economy grows and develops, global trade is increased because the country is able to 
",A. impose trade restrictions on other countries.,B. export its products to other countries.,C. disregard international transportation laws.,D. avoid external business risks of world trade.,"22. B 
Export its products to other countries. A country with a thriving economy increases glo bal trade because 
it is able to produce and export products to other countries. Trade restrictions are used to limit 
international trade and financially protect domestic enterprises. Countries that trade globally must c omply 
with international transportation laws. When a country's economy grows, it seeks the financial r ewards it 
can gain by assuming the external business risks of world trade. 
SOURCE: EC:116 
SOURCE: Griffin, D. (2017). Free trade agreement benefits. Retrieved August 6, 2019, from 
http://smallbusiness.chron.com/trade -agreement-benefits- 3832.html"
22,"23. Once you have acknowledged your existing biases, you should 
",A. explain to others that everyone has biases.,B. try not to dwell on them so they will not affect you.,C. monitor and challenge your biased thoughts.,D. interact with people who share your biases.,"23. C 
Monitor and challenge your biased thoughts. Once you have acknowledged that your bias exis ts, you can 
begin to challenge the biased thoughts you have. Try to transform the images in your head s o they 
deviate from the stereotype or biased thought. This active process of challenging your thoughts wil l help 
shed bias and retrain your mind. Trying not to dwell on existing bias is equivalent to not acknowledging it. 
Explaining to others that everyone has bias will not help you personally overcome your bias es. Finally, 
interacting with others who share your bias will not help you overcome it and might i n fact perpetuate it. 
SOURCE: EI:017 
SOURCE: LAP- EI-139—Don't Jump to Conclusions! (Recognizing and Overcoming Personal Biases 
and Stereotypes)"
23,"24. Whenever Jamie runs out of change, she helps herself to a little money from the business's pett y cash 
fund. What Jamie is doing is 
",A. dishonest.,B. reasonable.,C. justified.,D. impartial.,"24. A 
Dishonest. What Jamie is doing is wrong because it is stealing. The money in the  petty cash fund 
belongs to the business and is meant to be used to buy small items the business may need. Taki ng this 
money is unethical, dishonest, and unacceptable, and Jamie is likely to be fired if c aught. Her behavior is 
not reasonable, impartial, or justified. 
SOURC E: EI:022 
SOURCE: Duff, V. (2016). Examples of unethical behavior in the workplace. Retrieved August 6, 2019, 
from http://smallbusiness.chron.com/examples-unethical-behavior-workplace-10092.html"
24,"25. What occurs when prejudiced beliefs lead to biased actions? 
",A. Impartiality,B. Stereotypes,C. Discrimination,D. Justice,"25. C 
Discrimination.  Discrimination is unfair treatment of a person or group based on the person's or group's 
characteristics. It occurs when prejudiced beliefs are put into action. Stereotypes are generalized, s et 
assumptions about people or things. Impartiality is the state of being unaffected by personal  bias or 
prejudice. Justice is treating everyone how they deserve to be treated according to their unique  needs 
and characteristics. 
SOURCE: EI:127 
SOURCE: LAP- EI-127—Fair or Foul? (Demonstrating Fairness)"
25,"26. Which of the following is an example of a social media activity that could result in reput ational risk: 
",A. Ryan likes a friend's post about competing in and winning a fishing tournament.,B. Tara posts several negative comments about a girl she doesn't like on Facebook.,"C. Sage updates her profile photo, but her mother disapproves and makes her remove it.",D. Akim sends a funny Snapchat video to a friend who enjoys it and sends one back.,"26. B 
Tara posts several negative comments about a girl she doesn't like on Facebook. Since Tara is posting 
negative comments about someone, she could be viewed as a bully, which could damage her reputation. 
Akim sharing a funny Snapchat video with a friend or Ryan liking a friend's positi ve post would not likely 
hurt their reputations. Sage removing a photo because her mother disapproves of it is not lik ely to affect 
her reputation. 
SOURCE: EI:091 
SOURCE: LAP- EI-091—Worth the Risk (Assessing Risks of Personal Decisions)"
26,"27. Dillon wants to advance quickly in his career with the Orton Company. To impress his bos s, Dillon 
volunteered to take on several extra assignments. Unfortunately, Dillon did not realize how much tim e 
was involved to complete all of the work that he had taken on. He rushed to get the Simpson assignment 
done so he could start work on a complex report. On Tuesday, Dillon's boss called him into his offic e and 
told him that the Simpson assignment lacked detail and that more research needed to be done. No w, 
Dillon is worried that he will not meet the deadlines for the report and other upcoming assign ments. What 
lesson can Dillon learn from this experience? 
",A. It is important to volunteer for projects to obtain a promotion.,B. Dillon should have delegated some of the work to his coworkers.,C. Over-commitment can lead to a lower quality of work.,D. Dillon should have started on the report before he finished the Simpson assignment.,"27. C 
Over-commitment can lead to a lower quality of work. It is important for workers to assess the ti me 
involved with a project before volunteering to work on it. When workers volunteer to take on too many 
activities (over-commitment), they often find that they don't have enough time to complete  the projects 
thoroughly and correctly, which affects the quality of the work. Dillon may not have the autho rity to 
delegate work to other employees. Managers often notice, appreciate, and acknowledge the emplo yees 
who accept additional responsibilities and produce quality work; however, these cir cumstances do not 
ensure that the employees will be promoted. When an employee takes on too many activities, starting  
one project before finishing another project may not improve the quality of the employee's work. 
SOURCE: EI:077 
SOURCE: Carlson, M. (2014, November 26).  Overcommitting and underutilizing resources is risky 
business.  Retrieved August 6, 2019, from 
http://www.innovationmanagement.se/2014/11/26/overcommitting-and-underutilizing-
resources- is-risky-business/"
27,"28. Which of the following demonstrates a salesperson's empathy for customers: 
",A. Giving customers reasons to purchase a good or service,B. Creating a favorable impression with customers,C. Showing an understanding of customers' feelings,D. Selling customers an item to go with what they already bought,"28. C 
Showing an understanding of customers' feelings. Empathy is the ability to put yourself  in another 
person's situation. Salespeople can demonstrate their empathy by showing customers they u nderstand 
how the customers feel. Giving customers reasons to buy is feature/benefit selling. Creatin g a favorable 
impression with the customer may be a result of showing empathy. Selling items to go with what 
customers have already purchased is selling related items through suggestion sel ling. 
SOURCE: EI:030 
SOURCE: LAP- EI-030—Have a Heart (Showing Empathy for Others)"
28,"29. Meaghan pressures her coworkers to go along with her ideas at work, even if they have their o wn ideas. 
She even threatens or insults coworkers if they don't agree with her. Meaghan is showing __________  
behavior. 
",A. motivated.,B. aggressive.,C. assertive.,D. passive.,"29. B 
Aggressive.  A person who ignores the rights of others is said to be aggressive. Aggressive people often 
take advantage of others to achieve their personal goals. When Meaghan pressures, th reatens, and 
insults coworkers, she is being aggressive. A person who ignores  the rights of others may or may not be 
motivated. Assertive people express themselves, communicate their points of view, and stand up for thei r 
rights, principles, and beliefs. Passive people fail to exercise their own rights or respect the ir own needs.  
SOURCE: EI:008 
SOURCE: LAP- EI-018—Assert Yourself (Assertiveness)"
29,"30. When a group reaches consensus, it means that all of the members agree but they usually  
",A. follow the leader.,B. do not vote.,C. do not have equal power.,D. accept majority rule.,"30. B 
Do not vote. Consensus building is the group's process of coming to an agreement. However, the 
members do not vote because voting involves being for or against a decision. The side wi th the greater 
number of votes wins. In consensus building, no one wins because all of the members come to a n 
agreement. Each group member's opinion is of value, and each member contributes to reachi ng an 
agreement. Therefore, each member has equal power. Consensus building does not involve foll owing the 
leader or accepting majority rule. 
SOURCE: EI:011 
SOURCE: LAP- EI-019—It's a Group Thing (Consensus Building)"
30,"31. Which of the following is a true statement regarding individuals with low motivation: 
",A. Unmotivated people display authentic effort at work.,B. Unmotivated people often have excellent work ethic.,C. Unmotivated people often display high absenteeism.,D. Unmotivated people are very engaged with their work.,"31. C 
Unmotivated people often display high absenteeism. People who lack motivation often preven t their 
teams from achieving their goals by exhibiting negative behaviors such as poor work ethi c, superficial 
effort, indifference toward customers, and high absenteeism. Unmotivated people do not have excellent 
work ethic, they typically do not display authentic effort at work, and are often disengaged with th eir work. 
SOURCE: EI:059 
SOURCE: LAP- EI-059—Raise Them Up (Motivating Others)"
31,"32. When a business conducts an environmental scan, which of the following issues is  a political factor that it 
should consider: 
",A. Shifts in consumer lifestyles,B. Fluctuation of unemployment rates,C. Changes in regulation,D. Widespread use of wireless devices,"32. C 
Changes in regulation. An environmental scan is an analysis of external forces that influence a 
business's success. By examining political, economic, sociocultural, and technologi cal factors that affect 
the business, it can take steps to ward off the threats and take advantage of the opportunities based on  
the information that the scan provides. Political factors that a business might examine include  changes in 
regulation (laws) that govern how the business operates. The fluctuation of unemployment rates i s an 
economic factor. Shifts in consumer lifestyles are sociocultural factors. Widespread use of wireless 
devices is a technological factor. 
SOURCE: NF:015 
SOURCE: Pride, W.M., & Ferrell, O.C. (2020). Marketing 2020  (20th ed.) [Lesson 3-1a]. Boston, MA: 
Cengage Learning, Inc."
32,"33. One of the reasons that having a positive attitude is essential to improving and maintaining good human 
relations skills is that positive people 
",A. have a subjective point of view.,B. know how to disagree tactfully.,C. are upbeat and generally undependable.,D. come in contact with many other people.,"33. B 
Know how to disagree tactfully. Positive people are pleasant to be around because they smile a lot and 
have an upbeat attitude. They also know how to disagree with other people without getting into an 
argument. Their other characteristics include being open-minded, having an objective point of vie w, and 
being dependable. The fact that they may come in contact with many people is not an essential  factor. 
SOURCE: EI:037 
SOURCE: LAP- EI-037—Can You Relate? (Fostering Positive Working Relationships)"
33,"34. An entrepreneurial business owner must 
",A. dislike business planning.,B. be independently wealthy.,C. desire regular 40-hour work weeks.,D. have an adventurous spirit.,"34. D 
Have an adventurous spirit. Entrepreneurs must have an adventurous spirit because they assume a lot of  
risk and uncertainty, as well as experience excitement and spontaneity. Entrepreneurs do not necessaril y 
have to be independently wealthy, though they should have enough in savings to  survive at least a few 
years without turning a profit. Entrepreneurial business owners should not desire a regular 40-hour work 
week because entrepreneurs work long and irregular hours. Finally, entrepreneurial business owne rs 
need to plan ahead and account for all the resources they will need to start a new business. 
SOURCE: EN:040 
SOURCE: Farese, L.S., Kimbrell, G., & Woloszyk, C.A. (2012). Marketing essentials (pp. 779-780). 
Columbus, OH: Glencoe/McGraw-Hill."
34,"35. Every pay period, Amanda places $100 from her paycheck into a savings account that ea rns 4.5% 
interest. In this situation, money functions as a 
",A. medium of exchange.,B. store of value.,C. form of barter.,D. measure of income.,"35. B 
Store of value. Money functions as a store of value when it is saved rather than spent. The money can be 
held over time, and it retains value for future purchasing power. In some situations, money is invested or 
placed in an account that generates more value.  Money also serves as a medium of exchange. This 
occurs when money is used to obtain goods and services. Bartering involves trading one good or s ervice 
for another good or service. Money also functions as a measure of value. When money functi ons as a 
measure of value, the individual holding the money assesses what s/he is willing to pa y for a good or 
service, thereby communicating the product's value or worth. 
SOURCE: FI:060 
SOURCE: Clark, B., Basteri, C.G., Gassen, C., & Walker, M. (2014). Marketing dynamics  (3rd ed.) [p. 
43]. Tinley Park, IL: The Goodheart-Willcox Co."
35,"36. You inspect your credit history and find a mistake. Which credit legislation giv es you the right to have the 
mistake corrected? 
",A. Truth- in-Lending Act,B. Equal Credit Opportunity Act,C. Fair Credit Reporting Act,D. Fair Credit Billing Act,"36. C 
Fair Credit Reporting Act. This legislation gives consumers the right to inspect and correct, i f necessary, 
the files of their credit history. Errors can easily occur, and it is very important tha t consumers know what 
is in these files and that they are kept up to date. The Truth- in-Lending Act requires businesses to give 
customers specific credit information. The Equal Credit Opportunity Act prohibits the  denial of credit 
based on the applicant's race, color, religion, national origin, sex, marital status, age, or pu blic assistance 
status. The Fair Credit Billing Act gives businesses that extend credit specific deadline s by which they 
must respond to customer complaints about billing errors. 
SOURCE: FI:002 
SOURCE: LAP- FI-002—Give Credit Where Credit Is Due (Credit and Its Importance)"
36,"37. A critical aspect of financial planning involves 
",A. obtaining several credit cards.,B. saving money for unexpected situations.,C. investing money in high-risk securities.,D. setting broad financial goals.,"37. B 
Saving money for unexpected situations. Financial goals are objectives measured in terms of m oney. 
Setting financial goals involves financial planning, which is the determination of how to ac hieve the 
financial goals. An important aspect of financial planning involves saving mone y for unexpected 
situations. Saving money for unexpected situations provides you with funds to pay your bills if you are 
unab le to earn an income for some reason, such as job loss or illness. Obtaining and using several credit 
cards is problematic if you cannot pay the balances due in a timely manner. The level of investm ent risk 
depends on many factors including the individual's comfort level with risk, income level , and age. 
Financial goals should be specific rather than broad. 
SOURCE: FI:065 
SOURCE: LAP- QS-031—Set Yourself Up (Setting Financial Goals)"
37,"38. Your last pay stub had a year- to-date gross pay amount of $2,438.23. Your next pay stub shows a gross 
pay of $542.13, taxes paid of $106.32, and a net pay of $379.42. What new year- to-date gross pay 
amount will be reflected on your new pay stub? 
","A. $3,359.78","B. $2,817.65","C. $2,980.36","D. $3,086.68","38. C 
$2,980.36. A year- to-date gross pay amount only reflects gross income. To calculate the new year- to-
date gross pay, add the gross pay amount to the previous year- to-date gross pay ($542.13 + $2,438.23 = 
$2,980.36). 
SOURCE: FI:068 
SOURCE: Clearpoint. (2011, December 15). How to read your paycheck stub.  Retrieved August 19, 
2019, from https://www.clearpoint.org/blog/how- to-read-your- pay-stub/"
