,Question,A,B,C,D,Answer
12,"13. One type of economic risk that a business usually experiences is 
",A. dishonesty.,B. competition.,C. perishability.,D. management.,"13. B 
Competition. Business risk is the possibility of loss (failure) or gain (success) inherent in conducting 
business. There are several types of risks, including economic risks which are chances of  loss due to 
changes in the market. Competition is an example of one economic risk businesses face. For exam ple, a 
business that develops a unique product and begins to sell it in the marketplace may start out wi th a 
large part of the market share. As other companies develop similar products and start selling them, the 
business experiences more competition and usually starts losing market share. The busines s may try to 
improve the existing product or develop new products to gain back a portion of the market share. 
Perishability is a natural risk. Dishonesty is a human risk. Management consists of  people who make 
business decisions, which makes it a human risk, too. 
SOURCE: EC:011 
SOURCE: RM 
SOURCE: LAP- EC-003—Lose, Win, or Draw (Business Risk)"
13,"14. Which type of inflation is harmful to the economy? 
",A. Demand-pull inflation,B. Cost-push inflation,C. Hyperinflation,D. Negative inflation,"14. C 
Hyperinflation. Hyperinflation —high and/or unexpected inflation —is harmful to the economy. It can 
restrict spending, discourage businesses from expanding, reduce the standard of living, and ev en cause 
shortages of goods. Demand-pull inflation is caused when the money supply grows faster than th e 
economy does. It is not necessarily harmful to the economy. Cost-push inflation occurs when limi ted 
commodities drive up costs and prices. It is not necessarily harmful to the economy, either. There is  no 
such thing as negative inflation. The opposite of inflation is deflation. 
SOURCE: EC:083 
SOURCE: FD 
SOURCE: LAP- EC-028—Up, Up, and Away (Inflation)"
14,"15. Besides having a clear understanding of what you want from negotiation, it is important to al so know 
",A. how long negotiation is expected to take.,B. what the other person wants.,C. how many people you will be negotiating with.,D. who will be required to implement the outcome of the negotiation.,"15. B 
What the other person wants. Knowing what the other person wants allows you to identify the common 
ground between the two viewpoints. How long negotiation will take is seldom determined ahead of time. 
Although it may be nice to know, the number of people attending is not a crucial factor in negot iations. 
The task at hand is the negotiation. It is unwise to divide your focus between the negoti ation and 
implementing the outcome. 
SOURCE: EI:062 
SOURCE: FD 
SOURCE: LAP- EI-008—Make It a Win-Win (Negotiation in Busines s)"
15,"16. Michelle wants to take Saturday night off, but her boss wants her to work. Michelle agrees to work  
because she thinks this might give her more leverage when she asks for time off in a few weeks. Wha t 
negotiating style is Michelle using? 
",A. Accommodating,B. Competitive,C. Avoidant,D. Combative,"16. A 
Accommodating. Michelle is using an accommodating style by giving in now and hoping t o gain 
something else during another negotiation. When she settles for a short-term loss (such as working  on 
Saturday night), she hopes to acquire a long-term win later (such as getting more time off). A com bative 
style involves a strong, “no -compromise” attitude. In a competitive negotiation, one or both parties view 
the situation as a rivalry or a game- like challenge. This style embraces the “I must win, so you  must lose” 
mentality. If using an avoidant style, a person does what s/he can to steer clear of an unc omfortable or 
unpleasant situation.   
SOURCE: EI:062 
SOURCE: FD 
SOURCE: LAP- EI-008—Make It a Win-Win (Negotiation in Business)"
16,"17. Which of the following is a benefit of using a debit card instead of a credit card: 
",A. Expenses can be paid at a later date.,B. You can build your financial rating.,C. There is no risk of going into debt.,D. You can spend more money at a time.,"17. C 
There is no risk of going into debt. Debit cards withdraw money from your account in real time, so you will 
be cut off and notified if you spend too much. The most you will pay is an overdraft fee . In contrast, credit 
cards allow you to borrow money and pay it back later, with interest. You can spend more tha n you 
actually have, which results in debt. Credit cards, rather than debit cards, allow you to build your credit 
score to prove your financial stability to future employers and landlords. Debit cards do not allow you to 
pay expenses at a later date or to spend more money at a time than credit cards. 
SOURCE: FI:058 
SOURCE: CD 
SOURCE: Tierney, S. (2016, March 7). What is a debit card and how is it used?  Retrieved September 
25, 2017, from https://www.nerdwallet.com/blog/banking/what- is-a-debit-card/"
17,"18. When Matthew receives a check four times a year for income he has earned on his stock investm ents, he 
is receiving 
",A. cash.,B. credit.,C. deposits.,D. dividends.,"18. D 
Dividends. A dividend is a sum of money that a corporation pays to a stockholder as ea rnings on an 
investment. The corporation usually pays dividends by check to stockholders on a quarterly basis. The 
stockholder can deposit the dividend check into a savings or checking account or convert it to cash.  
Credit, deposits, and cash are not forms of income that are earned by owning stock. 
SOURCE: FI:061 
SOURCE: EI 
SOURCE: The Motley Fool Answers. (2015, May 18). What are dividends and how do they work? 
Retrieved September 25, 2017, from http://www.fool.com/answers/faq/what-are-dividends-
how- do-they-work/"
18,"19. Which of the following forms of income would be considered unearned income: 
",A. A personal salary,B. Interest from a savings account,C. Tips from waiting tables,D. Union strike benefits,"19. B 
Interest from a savings account. Interest from a savings account is considered unearned incom e. 
Unearned income is any income that comes from investments and other sources that are not related to 
employment. A salary, tips from waiting tables, and union strike benefits are all consi dered to be earned 
income —taxable income and wages from employment. 
SOURCE: FI:061 
SOURCE: EI 
SOURCE: Marquit, M. (2016, January 21). Earned income vs. unearned income.  Retrieved September 
25, 2017, from https://plantingmoneyseeds.com/earned-income- vs-unearned-income/"
19,"20. Which of the following exemplifies the time value of money: 
",A. Matthew decided to purchase a smartphone from TeleTech.com for $199.00.,B. Rachel placed $250 in a savings account and accumulated $12.50 in interest.,C. Sophie estimated that she uses 78% of her income to pay her bills.,"D. Harrison paid the government $1,508 in property taxes last year.","20. B 
Rachel placed $250 in a savings account and accumulated $12.50 in interest. The time value of money  
states that money available today is more valuable than the same amount of money in the futu re—
because you can invest the money today and earn a return on that investment. Because Rachel plac ed 
her money in an interest-earning account, her money is worth $12.50 more than it was last year. Bu ying 
a phone, the amount of annual income allocated for expenses, and property taxes paid do not indicate 
the future value of a set amount of money. 
SOURCE: FI:062 
SOURCE: IN 
SOURCE: Carther, S. (2017, May 18). Understanding the time value of money.  Retrieved September 
25, 2017, from http://www.investopedia.com/articles/03/082703.asp"
20,"21. Jorge is considering whether to invest $100 at his bank, but first, he wants to know what his $10 0 will be 
worth in a year. To figure this out, Jorge needs to know the 
",A. time value of money.,B. present value.,C. interest rate.,D. investment rate.,"21. C 
Interest rate. To figure out what his $100 will be worth in a year, Jorge needs to know the bank's interest 
rate. This will tell him the future value of his money if he invests with the bank. Jorge alrea dy knows the 
present value —it's the $100 that he currently has. The time value of money states that money available 
today is more valuable than the same amount of money in the future —because you can invest the money 
today and earn a return on that investment. The investment rate is not a term commonly used when 
determining future value.  
SOURCE: FI:062 
SOURCE: SS 
SOURCE: FinanceProfessor.com. (n.d.). Time value of money overview.  Retrieved September 25, 
2017, from http://financeprofessor.com/notes-for-classes/time-value- of-money-overview/"
21,"22. Consumers can borrow against future income to make current purchases by making use of 
",A. certificates of deposit.,B. money orders.,C. interest.,D. credit.,"22. D 
Credit. Credit is the arrangement by which businesses or individuals can purchase no w and pay later. 
Money orders are purchased at banks, post offices, or stores to be used as checks. Certificates of 
deposit are savings certificates. Interest is the fee lenders charge borrowers for the use of c redit. 
SOURCE: FI:002 
SOURCE: CD 
SOURCE: LAP- FI-002—Give Credit Where Credit Is Due (Credit and Its Importance)"
22,"23. The credit plan that does not charge interest for the privilege of using monthly credit is a(n) _ _________ 
credit plan. 
",A. revolving,B. installment,C. regular,D. long-term,"23. C 
Regular. The customer may charge purchases at any time but must pay the full amount owed by a 
specific date. Installment credit requires customers to pay interest on a specific number  of monthly 
payments. Revolving credit allows customers the option of paying in full or making partial payments each 
month. Long-term is a distractor. 
SOURCE: FI:002 
SOURCE: CD 
SOURCE: LAP- FI-002—Give Credit Where Credit Is Due (Credit and Its Importance)"
23,"24. Ali is borrowing $275,000 from a bank. So that Ali understands the terms of the loan, the bank outl ines 
the terms in a formal agreement and requires Ali to sign it. This is an example of a financial  
",A. contract.,B. warranty.,C. proposal.,D. referral.,"24. A 
Contract. A contract is an agreement between two or more parties stating that one party is to do 
something in return for something provided by another party. In the example, the bank agrees to lend Ali 
money and Ali agrees to the loan terms, which includes a repayment schedule. If one party does not 
follow through with the agreement, the other party can pursue legal action. A warranty is a  promise made 
by the seller to the consumer that the seller will repair or replace a product that does not perform  as 
expected. A proposal is a formal document that presents the reader with a call to action. A referral is a n 
entity to which salespeople are recommended. 
SOURCE: FI:063 
SOURCE: SS 
SOURCE: Fay, B. (2017).  What is a loan agreement?  Retrieved September 25, 2017, from 
https://www.debt.org/credit/loans/contracts/"
24,"25. Banks must clearly communicate loan terms to the loan applicants, and loan applican ts must be honest 
and provide accurate information about their finances to the bank during the application process. W hat 
concept does this situation describe? 
",A. The Rule of Financial Stability,B. The 80/20 Rule,C. Doctrine of Accounting Transparency,D. Doctrine of Utmost Good Faith,"25. D 
Doctrine of Utmost Good Faith. Business relationships are built on trust, which involves honesty and 
transparency. The Doctrine of Utmost Good Faith is a legal concept that requires borrower/lender or 
buyer/seller to be honest with one another. This means that each party does not mislead or withhol d 
information that impacts the contractual agreement from one another. In the situation described, the  
lender (bank) must clearly explain the terms of the loan to the applicant (borrower) . The applicant must 
provide honest information to the bank regarding his/her financial standing (e.g., income, debt lev el, etc.).  
The 80/20 Rule is a principle that assumes that most of the results or outcomes in any situation are 
affected by a few factors or causes. For example, 80% of a business's sales are generated by 20% of i ts 
customers. The Doctrine of Accounting Transparency and the Rule of Financial Stability are fictitious 
terms. 
SOURCE: FI:063 
SOURCE: SS 
SOURCE: FindLaw. (2017). The doctrine of utmost good faith.  Retrieved September 25, 2017, from 
http://consumer.findlaw.com/insu rance/the-doctrine- of-utmost- good -faith.html"
25,"26. Martin keeps money in a special savings account to cover his living expenses for three mon ths in case 
he loses his job or gets sick and can't work. Martin has set up a(n) 
",A. retirement account.,B. education plan.,C. emergency fund.,D. insurance policy.,"26. C 
Emergency fund. Many financial planners advise their clients to maintain a savings account s pecifically to 
cover unexpected events, such as job loss or illness. The money in an individual's emergency f und is 
used to cover basic living expenses (e.g., mortgage, rent, car insurance, food) until s/he can work and 
earn a steady income. Many financial planners advise individuals to maintain enou gh money to cover 
living expenses for three to six months. Education plans are savings accounts that allow par ents to save 
money for their children's college education. Retirement funds are financial instruments that bu ild wealth 
for an individual's retirement. An insurance policy is a contractual agreement in which one com pany 
(insurer) will pay for specified losses incurred by the other company (insured) in return for i nstallment 
payments (premium). 
SOURCE: FI:064 
SOURCE: FD 
SOURCE: Kapoor, J.R., Dlabay, L.R., & Hughes, R.J. (2009).  Personal finance  (9th ed.) [p. 88]. New 
York: McGraw-Hill Irwin."
26,"27. Which of the following is an investment option that provides tax advantages to parents w ho want to help 
their children cover their future college expenses: 
",A. Education savings account,B. Bank checking account,C. Retirement savings plan,D. Corporate stock options,"27. A 
Education savings account. Because college is a very expensive endeavor, parents often s tart saving 
money for their children's education well before they are ready to go to college. Parents who place 
money in education savings accounts receive certain tax advantages. For example, a certain ty pe of 
education savings account may defer tax obligations on interest earned until the funds are disbursed. 
Retirement savings plans enable workers to save money for use when they reach retirement age and are 
no longer working. Corporate stock options and bank checking accounts do not provide tax advantages 
in relation to saving money for college. 
SOURCE: FI:064 
SOURCE: FD 
SOURCE: Saving for College, LLC. (2016, May 25). Intro to ESAs.  Retrieved September 25, 2017, from 
http://www.savingforcollege.com/intro_to_esas/"
27,"28. Emily has decided to use all of her savings to buy a new car instead of a used one. Wha t are the 
opportunity costs of that decision? 
",A. The money she saves by not having to constantly repair a used car,B. The reliability and luxury of a new car compared to a used one,C. The benefits she could have received by using the additional cost of a new car another way,D. The benefits she could have received by using public transportation instead,"28. C 
The benefits she could have received by using the additional cost of a new car another way. O pportunity 
costs are the benefits that are lost when you decide to choose one alternative over another. In this cas e, 
Emily could have used the money she spent on getting a new car on something else. Her opportu nity 
costs are not the reliability and luxury of a new car —those are benefits. Emily chose a new car over a 
used car, and wasn't considering public transportation, so the money saved by taking public 
transportation is not an opportunity cost. The money saved by not having to constantly repair  a used car 
is a benefit of buying a new car, not an opportunity cost. 
SOURCE: FI:065 
SOURCE: FD 
SOURCE: Investopedia. (2017, September 9). Opportunity cost. Retrieved September 25, 2017, from 
http://www.investopedia.com/terms/o/opportunitycost.asp"
28,"29. Which of the following is a measurable financial goal: 
",A. I'd like to spend less money on clothing.,"B. I want to save $3,000 for a new truck.",C. I want to pay off some of my credit card debt soon.,D. I'm thinking of buying a house next year.,"29. B 
I want to save $3,000 for a new truck. Measurable goals can be counted or assessed in a way that shows  
real progress. If you want to save $3,000 for a new truck, this is a measurable goal because you can  
track the amount of money you save and determine whether or not you're successful. Spending  less 
money on clothing isn't a measurable goal because it's too vag ue—""less"" is more difficult to measure 
than a specific dollar amount. ""I'd like to pay off some of my credit card debt soon"" is also n ot a 
measurable goal —there is no specific money or time element. ""I'm thinking of buying a house"" isn't a 
measurable goal because it isn't specific enough —houses can cost different amounts of money, so it's 
hard to measure unless you have a certain dollar amount in mind. 
SOURCE: FI:065 
SOURCE: FD 
SOURCE: Benve, R. (2017, July 6). How to set smart personal financial goals.  Retrieved September 
25, 2017, from https://toughnickel.com/personal-finance/How- to-Set-Personal-Financial-
Goals-Budgeting"
29,"30. By developing a personal budget, individuals will be able to review their 
",A. investment plans.,B. insurance policy coverage.,C. spending patterns.,D. bank statements.,"30. C 
Spending patterns. A budget is an estimate of what income and expenses will be for a specific  time 
period. The expense section of a budget helps individuals review their spending patterns, which are the 
ways that they spend money. For example, a budget might indicate that a lot of money was bein g spent 
on convenience foods or casual clothing. This indicates a spending pattern that may need to b e changed 
depending on the amount of income. Developing a personal budget will not enable individual s to review 
their insurance policy coverage, investment plans, or bank statements. 
SOURCE: FI:066 
SOURCE: FD 
SOURCE: Practical Money Skills. (2017). Budgeting . Retrieved September 25, 2017, from 
http://www.practicalmoneyskills.com/learn/budgeting"
30,"31. Buying drinks from the local coffee shop is a variable expense because 
",A. it is the easiest expense to cut from a budget.,B. it is not a necessary expense.,C. it is less costly than most other expenses.,D. the amount spent varies from month to month.,"31. D 
The amount spent varies from month to month. Variable expenses differ from fixed expenses bec ause 
fixed expenses are the same each month, whereas variable expenses change. Not all variable expenses  
are unnecessary. In addition, not all variable expenses are less costly and easy to cut. For example, 
grocery shopping is a variable expense, but it is also necessary, sometimes expensive, and n ot 
necessarily easy to cut from a budget. 
SOURCE: FI:066 
SOURCE: FD 
SOURCE: Pant, P. (2017, June 3). What's the difference between fixed and variable expenses. 
Retrieved September 25, 2017, from https://www.thebalance.com/what-s- the-difference-
between-fixed-and-variable-expenses-453774"
31,"32. Which of the following is a financial want rather than a financial need: 
",A. Food,B. Education,C. Clothing,D. Shelter,"32. B 
Education. Education is a financial want rather than a financial need. Financial needs are t he basics that 
are necessary for survival. Food, clothing, and shelter are necessary for survival, but education isn't.  
SOURCE: FI:270 
SOURCE: SS 
SOURCE: Jespersen, C. (2017, March 8). Needs vs. wants: How to distinguish and budget for both. 
Retrieved September 25, 2017, from https://www.nerdwallet.com/blog/finance/financial-
needs -versus-wants/"
32,"33. For which of the following items would you save (rather than invest): 
",A. Spring break,B. Retirement,C. Future children's college,D. House,"33. A 
Spring break. You would save money for spring break, rather than invest for it. Saving is important f or 
reaching short-term financial goals, such as vacations. Investing is for reaching long -term financial goals, 
such as retirement, your children's college education, and home ownership. 
SOURCE: FI:270 
SOURCE: SS 
SOURCE: Kennon, J. (2017, July 1). Saving vs. investing money.  Retrieved September 25. 2017, from 
https://www.thebalance.com/saving-money- vs-investing-money-358062"
33,"34. For a school project, Megan needs to calculate her net worth. Using the following information , help 
Megan determine her net worth.  
 
  Car value = $6,000 
  Savings account = $250 
  Credit card debt = $500 
  Computer value = $100 
","A. $5,850","B. -$5,850","C. $5,650","D. $5,150","34. A 
$5,850. Subtract liabilities (credit card debt) from assets (car value, savings account, and c omputer 
value) to calculate net worth. ($6,000 + $250 + $100) - $500 = $5,850. 
SOURCE: FI:562 
SOURCE: SS 
SOURCE: Schwab MoneyWise. (2017). Your personal net worth.  Retrieved September 25, 2017, from 
http://www.schwabmoneywise.com/public/moneywise/essentials/goals_budgeting/personal _
net_worth"
34,"35. Determine personal net worth if you own and owe the following: 
 
   Own: 
   Car      $  8,000 
   Engagement ring    $  3,500 
   Investments     $45,000 
   Savings account    $12,500 
   Grandmother's antique china   $  2,500 
 
   Owe: 
   Student loan     $35,000 
   Monthly apartment rental   $     600 
   Credit card balance    $  2,750 
   Utilities      $     250 
 
","A. $38,850","B. $33,750","C. $36,500","D. $36,250","35. B 
$33,750. Calculating your net worth involves comparing your assets with your liabili ties (Assets - 
Liabilities = Net Worth). Your assets include savings accounts, cash savings, checking ac counts, stocks, 
and mutual funds. It also includes assets such as a home, car, boat, antiques, and jewelry. Your  liabilities 
don't take into account your annual expenses. For example, you would not include your monthly 
mortgage payment, your rent, or your utilities. Instead, you want to determine your outstanding  short to 
long-term debt. For example, if you have a credit card, and you pay it off each month, that's not g oing to 
be considered a liability, because each month that goes to zero. But if you have a stud ent loan that has 
an outstanding balance that you're paying off on a monthly basis over an extended period of time, then 
the balance due on that loan is a liability. Other examples of liabilities include t he balance due on a 
mortgage, a student loan, a car loan, a boat loan, and personal loans that you owe to others. Total the 
value of your assets, and then total the value of your liabilities. Subtract your liabi lities from your assets to 
determine your net worth. In this scenario, the total assets equal $71,500, while liabilities e qual $37,750. 
The difference between the two results in a net worth of $33,750. Utilities and monthly apartment rental 
are considered expenses, rather than liabilities and would not be included in the total for liabi lities. 
SOURCE: FI:562 
SOURCE: SS 
SOURCE: Schwab MoneyWise. (2017). Your personal net worth.  Retrieved September 25, 2017, from 
http://www.schwabmoneywise.com/public/moneywise/essentials/goals_budgeting/personal _
net_worth"
35,"36. Which of the following is an example of a payroll deduction: 
",A. Health insurance,B. Overtime hours,C. Net pay,D. Pay rate,"36. A 
Health insurance. Payroll deductions are monies that an employer withholds from an employee's gro ss 
earnings. A large portion of the deductions is the various income taxes, which the employer pays  to the 
government on behalf of the employee. Other deductions might include health insurance premiums, 
voluntary savings, and child-support payments. Net pay is the amount the employee  receives in his/her 
paycheck after the deductions have been subtracted from the gross earnings. Gross earnings are income 
before deductions. Overtime hours are the number of hours an employee works over his/her regular 
schedule. Pay rate is the amount of pay a worker earns at a set interval (e.g., an hour). 
SOURCE: FI:068 
SOURCE: EI 
SOURCE: Heathfield, S. (2016, August 26). Payroll deductions . Retrieved September 25, 2017, from 
https://www.thebalance.com/payroll-deductions-1918223"
