,Question,A,B,C,D,Answer
10,"11. When writing an email to your coworkers, you should always 
",A. use all capitals to get important points across.,B. write “please” and “thank you” when necessary.,C. make sure your message is as long as possible.,D. put your main point in your last paragraph.,"11. B 
Write “please” and “thank you” when necessary. It's important to be polite when writin g professional 
emails. This means using “please” and “thank you” when necessary. You should avoid using al l capitals, 
as this can make your recipient(s) think that you are angry. Your email should be bri ef, not as long as 
possible. You should get to your main point immediately, as some recipients may not read your  entire 
email. 
SOURCE: CO:090 
SOURCE: Gillett, R., & Smith, J. (2016, September 7). 19 unprofessional email habits that make 
everyone hate you . Retrieved September 15, 2017, from 
http://www.businessinsider.com/bad-email-habits- that-make-you-look-unprofessional-2016-
9/#-2"
11,"12. Communication among coworkers and supervisors should be 
",A. an opportunity for feedback.,B. an optional formality.,C. contained in one meeting.,D. saved for individual performance reviews.,"12. A 
An opportunity for feedback. Staff communication should not be a one way street. Maintai ning open lines 
of communication in a business setting is important, and employees need to feel comf ortable giving 
feedback to their coworkers and supervisors. Staff communication is not an optional formali ty; it's a 
crucial part of running a successful business. It should be continual, not saved for indiv idual performance 
reviews or contained in one meeting. 
SOURCE: CO:014 
SOURCE: Go2. (2013). Speak easy: The importance of ongoing employee communication . Retrieved 
September 15, 2017, from https://www.go2hr.ca/articles/speak-easy-importance-ongoing-
employee-communications"
12,"13. To participate effectively in a staff meeting, you should 
",A. bring up any personal concerns so that they can be discussed with the group.,B. read important documents and do research ahead of time so you're prepared.,C. answer emails during slow points so you don't waste any company time.,D. share your opinion on each topic discussed so your manager knows you're paying attenti on.,"13. B 
Read important documents and do research ahead of time so you're prepared. The most important way 
to participate in a staff meeting is by making sure you're prepared! Read any necessary documents and 
do research if needed. Personal concerns should not be brought up in staff meetings; instead, b ring 
these up in private meetings with your manager. Although you may be tempted to respond to emails or 
check your phone during any slow points in the meeting, it's important to pay attention. Even  if you don't 
know much about the topic everyone else is discussing, listen politely. You don't nee d to share your 
opinion about everything being discussed. You don't want to dominate the conversation —give someone 
else a chance to speak! Quietly listening is appropriate and polite. 
SOURCE: CO:063 
SOURCE: Ashe-Edmunds, S. (n.d.) Six tips on how to participate in a meeting.  Retrieved September 
15, 2017, from http://work.chron.com/six-tips-participate-meeting-20"
13,"14. The best way for businesses to communicate with customers is to 
",A. listen respectfully.,B. rent billboards on major highways.,C. send direct mail.,D. give as much information as possible.,"14.html 
 
 14. A 
Listen respectfully. The best way for businesses to communicate with customers is to listen respe ctfully. 
Customers have a lot of useful information to give businesses if they will listen. Renting bill boards, 
sending direct mail, and providing information about the business are all forms of communication, but 
none is as valuable as listening. 
SOURCE: CR:003 
SOURCE: LAP- CR-001—Accentuate the Positive (Nature of Customer Relations)"
14,"15. Which of the difficult customer types may become your best and most loyal customer, once they lea rn to 
trust you? 
",A. Suspicious,B. Dishonest,C. Disagreeable,D. Slow/Methodical,"15. A 
Suspicious. Suspicious customers only want the facts, and they don't like being pus hed. Once you gain 
their confidence and trust, you will have a customer for life. Dishonest customers may stea l goods or 
purchase items, use them, and return them for a full refund, if they can get away with it. Disagr eeable 
customers are negative, quick tempered, and may never be your best customer. Slow/Methodical 
customers generally need help to feel comfortable about buying a good/service each time they go 
shopping. 
SOURCE: CR:009 
SOURCE: LAP-CR- 009—Making Mad Glad (Handling Difficult Customers)"
15,"16. What question should finance professionals ask to provide the appropriate types and lev els of service to 
their clients? 
",A. How can I maximize my returns?,B. Should I follow up with the clients?,C. What are the client's expectations?,D. Are my goals realistic and attainable?,"16. C 
What are the client's expectations? To provide the level of service that their clients desire, f inance 
professionals need to understand and know the level of service and communication that their c lients 
expect. To build long-term client relationships, finance professionals should participate in ongo ing 
communication with clients, which includes following up with clients to answer questions  and resolve 
problems. Answering questions about personal career goals and personal financial returns are n ot 
directly related to providing the appropriate levels of service to clients. 
SOURCE: CR:012 
SOURCE: Jarrell, M. (2015, August 4).  7 questions all financial advisors need to ask . Retrieved 
September 15, 2017, from http://www.investopedia.com/articles/financial-advisors/080415 /7-
questions-all-financial-advisors- need -ask.asp"
16,"17. Customer Relationship Management (CRM) processes should support the basic steps of the 
__________ cycle. 
",A. accounting,B. customer life,C. customer complaint,D. business,"17. B 
Customer life. The basic steps of the customer life cycle involve attracting current customers, a cquiring 
new customers, serving the customers, and retaining the customers. The accounting cycle begins when 
a sale is made and ends when the books are closed in accounting. Business cycles are the rise and f all 
in economic activity that businesses experience. Customer complaint cycle is a fi ctitious term. 
SOURCE: CR:024 
SOURCE: CRMsolution.com. (n.d.). CRM software strategy: Sample CRM objectives.  Retrieved 
September 15, 2017, from http://www.crmsolution.com/crm-strategy.html"
17,"18. The most environmentally friendly way for producers to respond to limited natural resour ces is by 
",A. tapping the resources.,B. conserving the resources.,C. decreasing prices.,D. increasing production.,"18. B 
Conserving the resources. The most environmentally friendly way to make the most of  limited resources 
is to decrease (conserve) the amount being used. Tapping the resources and increasing production  
would increase usage. When resources are scare and demand is high, prices tend to increase rather 
than decrease.  
SOURCE: EC:003 
SOURCE: LAP- EC-014—Be Resourceful (Economic Resources)"
18,"19. What economic activity is necessary for consumption to occur? 
",A. Financing,B. Opportunity,C. Production,D. Management,"19. C 
Production. The movement of goods, services, and resources is possible because of four econ omic 
activities: consumption, production, exchange, and distribution. In order for consumption to  occur, goods 
and services must be made or produced. Production relies on consumers to provide resources, and 
consumption relies on producers to provide goods and services. Opportunity is a chance or b enefit. 
Financing is a marketing function that involves understanding the financial concepts used in m aking 
business decisions. Management is the process of coordinating resources in order to accompli sh an 
organization's goals. 
SOURCE: EC:001 
SOURCE: LAP- EC-006—Are You Satisfied? (Economics and Economic Activities)"
19,"20. Unethical actions typically lead to an increase in 
",A. financial risk.,B. stock values.,C. sales revenue.,D. positive customer relations.,"20. A 
Financial risk. Businesses that exhibit unethical behavior expose themselves to i ncreased financial risk 
through lost productivity, fines, employee turnover, and more. Unethical behavior often leads to 
decreased sales, because customers prefer to buy from companies they perceive as ethic al. Unethical 
actions typically lead to a negative public image among customers. Stock values often decreas e as a 
result of declining sales revenue and a diminished public image. 
SOURCE: EC:106 
SOURCE: LAP- EC-106—On the Up and Up (Business Ethics)"
20,"21. Which of the following is a business risk that can be covered by purchasing insurance:  
",A. Competition,B. Spoilage,C. Robbery,D. Economic conditions,"21. C 
Robbery. Robbery and theft insurance covers specific risks such as theft of equipment or merc handise or 
risk of holdups. Spoilage, competition, and economic conditions are risks that usually cannot be covered 
by insurance. 
SOURCE: EC:011 
SOURCE: LAP- EC-003—Lose, Win, or Draw (Business Risk)"
21,"22. Gary believes that the upper class should pay a higher income tax rate than the middle and lo wer 
classes. What tax structure does Gary favor? 
",A. Progressive,B. Regressive,C. Proportional,D. Exclusive,"22. A 
Progressive. Gary favors a progressive tax structure. A progressive tax structure is one in which those 
who earn more are required to pay a higher percentage of their income in taxes. In other words, as the 
income increases, the tax rate also increases. The U.S. income tax is a progressive tax. If using a 
regressive tax structure, people who earn more income pay a lower percentage of income in taxes.  As 
income increases, the tax rate decreases.  Sales and excise taxes are considered to be regressive taxes, 
because people with lower incomes ultimately pay a larger percentage of their income i n sales and 
excise taxes. A proportional tax structure is one in which everyone pays the same percentage of i ncome 
in taxes, regardless of income level.  Few taxes are completely proportional in nature. Exclusive is not a 
type of tax structure. 
SOURCE: EC:072 
SOURCE: LAP- EC-027—Pay Your Share (Business Taxes)"
22,"23. The overall objective of workers who form labor unions is to 
",A. strengthen their bargaining power.,B. obtain reasonable working hours.,C. promote better working conditions.,D. obtain fair wages.,"23. A 
Strengthen their bargaining power. Workers want better wages, working conditions, and hours , but they 
have no real power as individuals to bargain effectively with management for these things. Banding  
together in a union gives them this power. 
SOURCE: EC:0 15 
SOURCE: LAP- EC-005—Get United (Organized Labor)"
23,"24. What often happens to businesses when interest rates rise? 
",A. Consumer demand increases.,B. Output decreases.,C. Profits increase.,D. Cost of goods decreases.,"24. B 
Output decreases. Interest is the money payments for the use of borrowed money. Payment amou nts 
vary when interest rates change. When interest rates rise, the economy often experiences a declin e in 
consumer demand, in consumer spending, in job growth, and in output. Output refers to the goods and 
services produced as the result of combining inputs —an output is a product available for sale. Output 
decreases because product demand and consumer spending decrease when interest rates rise. High 
interest rates do not necessarily result in higher profits for businesses or mean that the costs of goods 
decrease. 
SOURCE: EC:084 
SOURCE: Economics Help. (2016). Effect of raising interest rates.  Retrieved September 15, 2017, from 
www.economicshelp.org/macroeconomics/monetary-policy/effect-raising-interest-rate s"
24,"25. Avoiding the use of slang falls under which guideline for dealing effectively with people from different 
cultures? 
",A. Show respect.,B. Strive to communicate clearly.,C. Expect differences to arise.,D. Be patient.,"25. B 
Strive to communicate clearly. Avoiding the use of slang is a way to communicate more clear ly with those 
from other cultures, who might not understand the hidden meaning of the words. This is a communi cation 
issue, not necessarily an issue of respect, patience, or expecting differences to arise. 
SOURCE: EC:045 
SOURCE: LAP- EC-045—On Top of the World (Impact of Culture on Global Trade)"
25,"26. Cara hasn't met Joan, but she doesn't want to work with her. Cara believes that because Joan is an 
attractive blonde, she is probably dumb and won't do her share of the work. What does Cara need t o 
learn about herself? 
",A. Cara is a good judge of people.,B. Cara stereotypes other people.,C. Cara is open-minded and fair.,D. Cara tolerates others' faults.,"26. B 
Cara stereotypes other people. A stereotype is a set image or an assumption about a person or thing . 
Stereotyping is believing that all the people in a particular group are alike or very si milar. In this case, 
Cara believes that all blondes are dumb and lazy. She is not a good judge of people because her 
opinions of others are based on prejudice or bias. Stereotyping is often the result of a closed  mind. It is 
unfair and creates problems for everyone because it makes people less tolerant of others. 
SOURCE: EI:017 
SOURCE: LAP- EI-139—Don't Jump to Conclusions! (Recognizing and Overcoming Personal Biases 
and Stereotypes)"
26,"27. Which of the following is an action of a person who is fair: 
",A. Gets her/his own way all the time,B. Balances her/his needs with those of others,C. Pursues vengeance,D. Makes sure no one takes away her/his rights,"27. B 
Balances her/his needs with those of others. A person who is fair balances her/his pers onal needs with 
the needs of others. Fairness doesn't m ean that we always get what we want. No one gets her/his own 
way all the time. Fairness is making sure that one person doesn't always win out over the other. Fairness 
also means pursuing justice rather than vengeance. People who are fair protect their rights, but not at th e 
expense of others. 
SOURCE: EI:021 
SOURCE: LAP- EI-021—Make the Honor Role (Acting Responsibly)"
27,"28. Which of the following is a question you should ask yourself when determining wheth er you're facing an 
ethical dilemma: 
",A. Which choice sounds more enjoyable?,B. Are ethical principles being violated?,C. Is one decision more difficult?,D. Could someone be punished?,"28. B 
Are ethical principles being violated? When determining whether you're facing an eth ical dilemma, you 
should ask yourself, “Are ethical  principles being violated?” The other three alternatives are not questions 
that determine whether or not you are facing an ethical dilemma. 
SOURCE: EI:125 
SOURCE: LAP- EI-125—Make the Right Choice (Recognizing and Responding to Ethical Dilemmas)"
28,"29. Planning ahead and estimating the time it will take to complete your tasks will help you t o 
",A. manage your work commitments effectively.,B. learn how to procrastinate.,C. improve your technical skills.,D. reduce your workload.,"29. A 
Manage your work commitments effectively. By planning ahead and determining how lon g it will take you 
to complete your tasks, you can better manage your commitments. Planning your work helps  you to 
avoid scheduling too many activities that are close together, which may cause you problems  in 
maintaining commitments. Planning your workload also reduces procrastination, which is put ting tasks off 
until the last minute. Training and practice, rather than planning ahead, will help you to  improve your 
technical skills. Planning ahead and estimating the time it will take to complete var ious tasks will not 
reduce your workload, but will help you work more efficiently. 
SOURCE: EI:077 
SOURCE: Birkinshaw, J., & Cohen, J. (2013, September).  Make time for the work that matters.  
Retrieved September 15, 2017, from https://hbr.org/2013/09/make-time-for- the-work- that-
matters"
29,"30. As a new employee, you receive constructive criticism about your job performanc e. This criticism is 
designed to 
",A. show your lack of ability.,B. improve your ability to do the job.,C. hurt and discredit you.,D. demonstrate the supervisor's superior job knowledge.,"30. B 
Improve your ability to do the job. Constructive criticism points out mistakes for the purpose of  helping 
someone to improve. It is your responsibility to accept the criticism and to improve yo ur job performance. 
Showing you your lack of ability, demonstrating the supervisor's superior job knowledge, or tr ying to hurt 
or discredit you are examples of destructive criticism. 
SOURCE: EI:003 
SOURCE: LAP- EI-015—Grin and Bear It (Using Feedback for Personal Growth)"
30,"31. In business, economic downturns and technological changes are likely to cause business es to 
",A. make changes of their own.,B. hire unskilled workers.,C. expand their operations.,D. resist beneficial changes.,"31. A 
Make changes of their own. Some outside changes create problems for businesses and make it 
necessary for them to make changes of their own. These may be changes in the organizational structure,  
workloads, or functions. Most successful businesses realize that change is a fact of l ife and that they 
should not resist changes that will benefit the company. Economic changes would only prompt the 
business to expand if the economic change is for the better. Technological changes would cause  the 
business to hire more skilled workers with special training. 
SOURCE: EI:026 
SOURCE: Quick Base. (2012, January 19). Being an adaptable leader is a new requirement.  Retrieved 
September 15, 2017, from http://www.quickbase.com/blog/being- an-adaptable-leader- is-a-
new-requirement"
31,"32. Which of the following types of behavior tries to improve the general quality of relationships : 
",A. Independent,B. Negative,C. Aggressive,D. Assertive,"32. D 
Assertive. Assertive behavior is characterized by a willingness to stand up for one's own r ights while 
showing respect for the rights of others. The goals of assertive behavior include improving the general 
quality of relationships, self-esteem, mutual respect and understanding, and cooperation. Agg ressive 
behavior is characterized by a willingness to ignore the rights of others and to exploit others in o rder to 
achieve personal goals. Aggressive behavior is one kind of negative behavior. Independent b ehavior is 
characterized by the tendency to make decisions without consulting others. 
SOURCE: EI:008 
SOURCE: LAP- EI-018—Assert Yourself (Assertiveness)"
32,"33. Nasim is under a lot of stress, and she's finding it difficult to be enthusiastic about her  job. Nasim isn't 
doing her best at work because she's dealing with 
",A. endorphins.,B. productivity.,C. low morale.,D. burnout.,"33. C 
Low morale. Companies work best when employees are enthusiastic about the work they do. However, 
it's hard for employees to get excited about their work when they're under a lot of stress. Productivi ty is 
usually reduced in people who are stressed. Burnout is a type of exhaustion that is usually ca used by too 
much stress. Endorphins are released through exercise and make people feel happier and calmer. 
SOURCE: EI:028 
SOURCE: LAP- EI-025—Keep Your Cool (Stress Management)"
33,"34. One of the direct benefits to individuals of being part of a team is that it can improve  
",A. product quality.,B. overall productivity.,C. expense control.,D. job satisfaction.,"34. D 
Job satisfaction. Knowing that you are making a contribution to the business by being part of a team  can 
improve your self-confidence and job satisfaction. It can also improve your decision- making and problem-
solving skills. Teams often improve overall productivity, expense control, and product qualit y; however, 
these are benefits to the business rather than to the individual. 
SOURCE: EI:045 
SOURCE: LAP- EI-045—Team Up (Participating as a Team Member)"
34,"35. Having a personal vision makes handling difficult decisions easier because you wi ll 
",A. be successful no matter what decision you make.,B. be faced with tough decisions less frequently.,C. have a clear picture of what your goals in life are.,D. not need to reflect as much before making decisions.,"35. C 
Have a clear picture of what your goals in life are. Having a personal vision allows you to set goals for 
yourself that fully align with your ultimate ambitions, making seemingly tough decis ions much easier. 
Having a personal vision does not mean that you will face tough decisions less freque ntly, or that you will 
be successful no matter what decisions you make. You will still need to reflect carefully bef ore making 
any decisions to ensure that your choice will help you achieve your goals. 
SOURCE: EI:063 
SOURCE: LAP- EI-063—Picture This! (Determining Personal Vision)"
35,"36. Brittanie's coworker asks her a question about a software program. Brittanie isn't familiar w ith the 
program, so she can't answer the question. Brittanie has a 
",A. prejudice.,B. knowledge gap.,C. viability problem.,D. bias.,"36. B 
Knowledge gap. Brittanie has a knowledge gap —something she simply doesn't know. It isn't a bias or 
prejudice —preconceived idea about something or someone. And, it isn't necessarily a viability probl em—
an issue with the long-term value of Brittanie's choices. She can learn about the program or help her 
coworker find a person who can answer the question. 
SOURCE: EI:137 
SOURCE: LAP- EI-137—Choose for the Future (Assessing the Long-Term Value and Impact of Actions 
on Others)"
36,"37. Which of the following businesses best represents an innovative entrepreneurial endeavor: 
",A. Developing a new wood-cutting device to sell,B. Buying a small boutique coffee shop,C. Opening a brand new sushi franchise,D. Running a trendy online clothing store,"37. A 
Developing a new wood-cutting device to sell. An innovative entrepreneurial endeavor is one that 
involves creating or inventing something new to sell in the marketplace, such as a new wood -cutting 
device. A coffee shop, a sushi franchise, and a trendy online clothing store all sell co mmonly known 
products and are not examples of innovative endeavors because nothing new is being developed or 
invented. 
SOURCE: EN:039 
SOURCE: Burrow, J.L. (2012). Marketing  (3rd ed.) [pp. 587-588]. Mason, OH: South-Western Cengage 
Learning."
37,"38. The yen, peso, and euro are types of 
",A. bonds.,B. money.,C. stock.,D. dollars.,"38. B 
Money. Money is the most common medium of exchange. Countries use different forms of currency. F or 
example, the Japanese use the yen, Mexico uses the peso, many European countries use the euro, and 
the United States and Canada use the dollar. A bond is a lending security, and stock is an owne rship 
security. 
SOURCE: FI:059 
SOURCE: Phelps, C. (1999-2012). Types of foreign currency . Retrieved September 15, 2017, from 
http://www.ehow.com/about_5349743_types-foreign-currency.html"
38,"39. When reconciling your check register, it is important to __________ your balance. 
",A. subtract your earned interest from,B. add your debit card transactions to,C. subtract all applicable fees from,D. add ATM withdrawals to,"39. C 
Subtract all applicable fees from. The check register is a central location to record and tr ack all of the 
checks that you write and the amount of money you spend in your checking account. Each m onth, you 
receive a bank statement that details your checking account activity. You should rec oncile your check 
register with your bank statement to ensure that they match. This step is important for many reasons . For 
example, if you forget to enter transactions in your check register, you may overdraft your accou nt and be 
fined for insufficient funds. When reconciling your check register, you want to make sure that you have 
subtracted all fees including debit card transactions and ATM withdrawals. You should add t he interest 
earned if your account is set up to earn interest. 
SOURCE: FI:069 
SOURCE: Mycreditunion.gov. (2016). Understanding a check and balancing a checkbook. Retrieved 
September 15, 2017, from http://www.mycreditunion.gov/Pages/pocket-cents-understanding-
a-check- and-balancing-checkbook.aspx"
39,"40. Which of the following are examples of deposit-taking financial institutions: 
","A. Commercial banks, corporations, and mutual savings banks","B. Credit unions, savings and loan associations, and commercial banks","C. Savings and loan associations, mutual savings banks, and insurance firms","D. Commercial banks, credit unions, and brokerages","40. B 
Credit unions, savings and loan associations, and commercial banks. Deposit-taking f inancial institutions 
accept funds from customers (depositors) and pay interest on the funds. Credit unions, commerci al 
banks, savings and loan associations (banks), and mutual savings banks are types of depos it-taking 
financial institutions. A corporation is a form of business ownership that is owned by stock holders who 
have purchased units or shares of the company. Brokerages are financial intermediaries that sell 
securities. Insurance firms sell insurance and securities. Corporations, brokerages, and insurance firms  
are not types of deposit-taking financial institutions. 
SOURCE: FI:336 
SOURCE: Investopedia. (2015). Introduction —Types of financial institutions and their rates . Retrieved 
September 15, 2017, from http://www.investopedia.com/walkthrough/corporate-
finance/1/financial-institutions.aspx"
40,"41. Which of the following securities is most likely to be bought and sold on a money m arket: 
",A. Short-term equity securities,B. Long -term debt securities,C. Short-term debt securities,D. Long -term equity securities,"41. C 
Short-term debt securities. Investors who put their funds into a money market are typically looking f or a 
source of additional capital that will mature in a short period of time, usually less t han one year. 
Examples of short-term debt securities include Treasury bills and certificates of deposit . Short-term debt 
securities often carry less risk than long-term debt and equity securities, which are bo ught and sold on 
capital markets. 
SOURCE: FI:337 
SOURCE: Maverick, J.B. (2015, May 13). What's the difference between short-term investments and 
marketable securities?  Retrieved September 15, 2017, from 
http://www.investopedia.com/ask/answers/051315/whats-difference-between-shortterm-
investments- and-marketable-securities.asp"
41,"42. Convergence and consolidation in the finance industry have resulted in a(n) 
",A. more accurate picture of financial firms' financial condition.,B. highly compartmentalized finance industry.,C. one-stop shopping environment for consumers.,D. single supervisory agency to regulate the finance industry.,"42. C 
One-stop shopping environment for consumers. Convergence, which is the merging of financial prov iders 
from different financial sectors, and consolidation, which is the merging of financial providers within the 
same institutional category, have created a one-stop shopping environment for consumers . Rather than 
having to go to different financial providers for different financial products and services, customers c an 
find all of the financial products that they need —banking services, insurance policies, brokerage services, 
etc.—in one place, from one company. Rather than creating a highly compartmentalized finance i ndustry, 
convergence and consolidation have created finance companies that want to be everything t o everybody. 
Rather than specializing in any one service, many of today's financial firms offer a vast ar ray of products 
and services. As financial firms merge and grow in size, it becomes more difficult for fina ncial experts and 
the government to get an accurate picture of the firms' current financial condition. As finance corporati ons 
expand their product offerings to encompass several financial sectors, it becomes increasingly di fficult to 
determine which agency should oversee the companies. There is no single supervisory agency  to 
regulate the entire finance industry. 
SOURCE: FI:573 
SOURCE: MBA Research  and Curriculum Center. Introduction to finance course guide  
(pp. 4- 49—4-51). Columbus, OH: Author."
42,"43. Stocks in which of the following industry sectors are least likely to be affected by changes in the business 
cycle: 
",A. Healthcare,B. Energy,C. Technology,D. Capital goods,"43. A 
Healthcare. Healthcare, food, drink, and tobacco are generally considered to be non-cyclical ind ustries, 
meaning that they are not greatly impacted by changes in the business cycle. The deman d for such 
products and their stocks remains fairly steady regardless of the stage of the business cycle. Stoc ks in 
industry sectors such as energy, technology, and capital goods, on the other hand, often change in 
response to changes in the business cycle. The energy sector is affected by supply and  demand of 
energy around the world, and political unrest can impact the industry considerably. Energy  stocks seem 
to perform best late in the business cycle. Technology stocks are also affected by the busin ess cycle, 
often in direct relation to the demand for capital goods. Technology stocks and capital goods stocks  do 
well during business cycle expansion. 
SOURCE: FI:574 
SOURCE: Moffatt, M. (2016, May 12). A beginner's guide to economic indicators.  Retrieved September 
18, 2017, from http://economics.about.com/cs/businesscycles/a/economic_ind.htm"
