,Question,A,B,C,D,Answer
10,"11. Besides having a clear understanding of what you want from negotiation, it is important to also know  
",A. what the other person wants.,B. how long negotiation is expected to take.,C. how many people you will be negotiating with.,D. who will be required to implement the outcome of the negotiation.,"11. A 
What the other person wants. Knowing what the other person wants allows you to identify the common 
ground between the two viewpoints. How long negotiation  will take is seldom determined ahead of time. 
Although it may be nice to know, the number of people attending is not a crucial factor in negotiations. 
The task at hand is the negotiation. It is unwise to divide your focus between the negotiation and 
imple menting the outcome.  
SOURCE:  EI:062  
SOURCE:  FD 
SOURCE:  LAP-EI-062—Make It a Win -Win (Negotiation in Business)"
11,"12. One-time startup costs often include __________ fees.  
",A. website maintenance,B. shipping and postage,C. trade association,D. incorporation,"12. D 
Incorporation. Some of the expenses that an entrepreneur must pay during the startup phase are one -
time costs, while other costs are ongoi ng. An example of a one -time cost is an incorporation fee, which 
an entrepreneur must pay if they choose to incorporate their new business. Trade association 
membership fees, shipping and postage costs, and website maintenance are typically routine, ongoin g 
expenses that the business must pay on a regular basis.  
SOURCE:  EN:009  
SOURCE:  EI 
SOURCE:  SmallBusiness.com. (2018, October 13). Starting a small business. Retrieved August 30, 
2021, from https://wiki.smallbusiness.com/wiki/Starting_a_small_business"
12,"13. Ben is hop ing to start his own digital marketing business. Which of the following expenditures would fall 
under the category of “professional fees” when Ben is estimating the costs of starting his company:  
",A. A trademark for his company logo,B. Inventory and raw materials,C. Computer hardware an d software,D. Insurance and business permits,"13. A 
A trademark for his company logo. There are various cost categories associated with starting a new 
business, including the cost of sales, professional fees, technology costs, administrative costs, sales and 
marketing costs, and wages and benefits. Prof essional fees include legal costs, such as the costs 
associated with obtaining patents and trademarks. Inventory and raw materials fall under the cost of 
sales category. Computer hardware and software fall under the technology category. Insurance and 
busin ess permits are administrative costs.  
SOURCE:  EN:009  
SOURCE:  EI 
SOURCE:  Morah, C. (2021, May 13). Business startup costs: It's in the details. Retrieved August 30, 
2021, from https://www.investopedia.com/articles/pf/09/business -startup -costs.asp"
13,"14. When using a debit card to pay for goods and services, the funds are electronically transferred from a(n)  
",A. expense or interest account.,B. savings or checking account.,C. checking or credit account.,D. interest or savings account.,"14. B 
Savings or checking account. Debit cards are a common method of payment for goods and services. 
Issued by a financial institution (e.g., bank), the debit card is simply inserted into a machine by a 
cardholder or business employee when purchasing a product.  Information is transmitted to the 
appropriate location, and the funds are electronically transferred from the cardholder's savings or 
checking account. An expense account is an arrangement between an employee and their employer in 
which the employee keeps  track of business -related expenses and reports them to their employer for 
reimbursement. Interest is the money payments for the use of borrowed money. Credit is the 
arrangement by which businesses or individuals can purchase now and pay later.  
SOURCE:  FI:058 
SOURCE:  SS 
SOURCE:  Federal Trade Commission. (n.d.). Using debit cards.  Retrieved August 30, 2021, from 
https://www.consumer.gov/articles/1004 -using -debit -cards"
14,"15. Matthew received a loan for $20,000 from a financial institution to help him pay for his college education. 
The loan is helping him cover the cost of his tuition while he is in school , and when he graduates, he will 
repay the financial institution. This is an example of which form of financial exchange?  
",A. Credit,B. Cash,C. Debit,D. Bitcoin,"15. A 
Credit. Credit is borrowed money that individuals can use to purchase goods and ser vices when they 
need them. You get credit from a credit grantor, whom you agree to pay back for the total cost of the 
amount you spent (plus applicable interest charges) at an agreed -upon time. Matthew received $20,000 
in credit from a financial institutio n to pay for college. He benefits from this credit because without it he 
may not be able to afford tuition. This example does not demonstrate the use of cash, debit, or bitcoin.  
SOURCE:  FI:058  
SOURCE:  SS 
SOURCE:  Akin, J. (2019, October 3). What is credit?  Retrieved August 30, 2021, from 
https://www.experian.com/blogs/ask -experian/credit -education/faqs/what -is-credit/"
15,"16. The yen, peso, and euro are types of  
",A. dollars.,B. bonds.,C. stock.,D. money.,"16. D 
Money. Money is the most common medium of exchange. Countries use different forms of currency 
(money). For example, Japan uses the yen , Mexico uses the peso, many European countries use the 
euro, and the United States and Canada use the dollar. A bond is a lending security, and stock is an 
ownership security.  
SOURCE:  FI:059  
SOURCE:  SS 
SOURCE:  Phelps, C.D. (2017, September 26). Types of f oreign currency . Retrieved August 30, 2021, 
from https://pocketsense.com/types -of-foreign -currency -13636193.html"
16,"17. Which of the following is a source of unearned income:  
",A. Commissions,B. Wages,C. Fees,D. Dividends,"17. D 
Dividends. Unearned income is money obtained from non -employment -related sources. Dividends are 
sums of money paid to an investor or st ockholder as earnings on an investment and are one way of 
obtaining unearned income. Other examples of unearned income are financial gifts such as a trust fund 
or inheritance. Wages are money payments for labor on an hourly, daily, or weekly basis. A commi ssion 
is a percentage of the total sale amount paid to the individual or business that makes the sale. Fees are 
charges that customers pay for services that businesses offer. Fees are earned income for businesses 
and expenses for their customers.  
SOURCE:  FI:061  
SOURCE:  EI 
SOURCE:  Tatum, M. (n.d.). What is unearned income?  Retrieved August 30, 2021, from 
https://www.wise -geek.com/what -is-unearned -income.htm"
17,"18. Compound interest helps build wealth by  
",A. decreasing the principal amount on loans.,B. providing you with immediate cash.,C. increasing the value of your money over time.,D. qualifying you for federal grants.,"18. C 
Increasing the value of your money over time. Compound interest can be thought of as “interest  on 
interest” and will make a sum grow at a faster rate than simple interest, which is calculated only on the 
principal amount. Compound interest helps build wealth because it increases the value of your money 
over time, and it does so at a faster rate tha n simple interest. Compound interest does not provide you 
with immediate cash; it still takes time for compound interest to accrue once you deposit your initial 
funds. Compound interest does not decrease the principal amount on your loans or qualify you fo r federal 
grants.  
SOURCE:  FI:062  
SOURCE:  EI 
SOURCE:  Fernando, J. (2021, February 16). Compound interest.  Retrieved August 30, 2021, from 
https://www.investopedia.com/terms/c/compoundinterest.asp"
18,"19. If you purchase a car, which type of credit are you most likely to use?  
",A. Budget,B. Regular,C. Installment,D. Revolving,"19. C 
Installment. Installment credit is commonly used to p urchase large, expensive items such as cars. The 
title for an item purchased on installment credit is made out in the name of the credit user; however, the 
seller retains a claim on the title until all of the payments have been made. Regular credit account s are 
used to obtain small -ticket items during a set period of time, usually 30 days. Budget credit accounts 
advertise credit terms such as ""90 Days Same as Cash."" Revolving credit accounts involve setting a 
credit limit and paying the amount due each mont h or making minimum monthly payments on the 
account.  
SOURCE:  FI:002  
SOURCE:  SS 
SOURCE:  LAP-FI-002—Give Credit Where Credit Is Due (Credit and Its Importance)"
19,"20. Which of the following is a cost of credit:  
",A. Finance charges,B. Discounts,C. Fidelity bonds,D. Rebates,"20. A 
Finance charges. Finance charges are the interest charged on credit accounts that are not paid in full at 
the end of each month. Discounts are cash deductions that are often provided as an incentive for early 
payment of an account. Fidelity bonds are a type of insurance that protects businesses from losses due 
to employee theft. A rebate is a r eturn of part of the price a customer pays for a good or service, which is 
usually offered by the manufacturer of the good.  
SOURCE:  FI:002  
SOURCE:  CD 
SOURCE:  LAP-FI-002—Give Credit Where Credit is Due (Credit and Its Importance)"
20,"21. A service that allows customers to buy merchandise and use it before paying for it is called a 
__________ sale.  
",A. cash,B. charge,C. COD,D. layaway,"21. B 
Charge. When custom ers buy on credit, they charge the merchandise to their accounts and pay for it 
later. Charge account customers are often favored by retailers because a good debtor -creditor 
relationship tends to play a key role in maintaining customer relationships. COD ( collect/cash on delivery) 
sales occur when a customer pays for an item upon delivery. A cash sale occurs when customers pay for 
merchandise with money or the equivalent (check, money order, etc.). If a business withdraws an item 
from stock and holds it in storage for a customer, it is a layaway sale.  
SOURCE:  FI:002  
SOURCE:  SS 
SOURCE:  LAP-FI-002—Give Credit Where Credit Is Due (Credit and Its Importance)"
21,"22. Ali is borrowing $2 75,000 from a bank. So that Ali understands the terms of the loan, the bank outlines 
the terms in a formal agreement and requires Ali to sign it. This is an example of a financial  
",A. proposal.,B. warranty.,C. contract.,D. referral.,"22. C 
Contract. A contract is an agreement between two or more parties stating that one party is to do 
something in return for something provided by another party. In the example, the bank agrees to lend Ali 
money and Ali agrees to the loan terms, which include a repayment schedule. If one party does not follow 
through with the agreement, the other party ca n pursue legal action. A warranty is a promise made by the 
seller to the consumer that the seller will repair or replace a product that does not perform as expected. A 
proposal is a formal document that presents the reader with a call to action. A referral  is an entity to 
which salespeople are recommended.  
SOURCE:  FI:063  
SOURCE:  CD 
SOURCE:  Fay, B. (2020, November 30).  What is a loan agreement?  Retrieved August 30, 2021, from 
https://www.debt.org/credit/loans/contracts/"
22,"23. Kevin bought a  refrigerator at a home improvement store. When it was delivered to his home, he 
discovered that there were faulty parts. Which of the following should he do first:  
",A. Call the refrigerator company's headquarters,B. Contact the place o f purchase,C. Seek an arbiter,D. Take legal action,"23. B 
Contact the place of purchase.  Most merchants are eager to work with customers to resolve disputes 
about sales. This is also the remedy that consumes the least amount of time. If the dispute is not 
resolved, his next step should be to contact the home improvement store's company headqu arters (not 
the refrigerator company's headquarters) and speak to someone there. If the dispute is still not resolved, 
then he should seek a third party to arbitrate the situation. If all of these steps fail, he should take legal 
action against the home im provement store.  
SOURCE:  FI:063  
SOURCE:  SS 
SOURCE:  Jespersen, C. (2019, October 4). 4 things to do if your package arrives damaged.  Retrieved 
August 30, 2021, from https://www.nerdwallet.com/article/finance/delivery -comes -damaged"
23,"24. Which of the following statements about retirement is true:  
",A. You can depend on government assistance for your living expenses.,B. You have plenty of time to start saving for retirement.,C. Saving even a little bit each month will help.,D. You will be in retirement only about 15 years.,"24. C 
Saving even a litt le bit each month will help. Even a small amount of money, invested from an early age 
over a long period of time, can make a significant contribution to retirement savings. People do not have 
plenty of time to save for retirement; beginning early allows mo re time for savings to grow. Government 
assistance is not likely to cover living expenses. Due to longer life spans, many people are in retirement 
longer than 15 years.  
SOURCE:  FI:064  
SOURCE:  FD 
SOURCE:  Lieber, R., & St. John, T. (n.d.). How to win at reti rement savings.  Retrieved August 30, 
2021, from https://www.nytimes.com/guides/business/saving -money -for-retirement"
24,"25. Margot wants to be sure that when she dies, her money, house, and cars will go to her sister. Margot 
should create a  
",A. will.,B. retirement fund.,C. college savings fund.,D. bank account.,"25. A 
Will. A will is a legal document that outlines how a person wishes their assets to be distributed once they 
die. If Margot wants to be sure that her sister receives her assets, she should set up a will. Retirement 
funds, college savings funds, and bank accounts do not guarantee that Margot's assets will be given to 
her sister.  
SOURCE:  FI:064  
SOURCE:  FD 
SOURCE:  Kerr, E. (2021, May 13). 10 steps to writing a will. Retrieved August 30, 2021, from 
https://money.usnews.com/money/personal -finance/family -finance/articles/steps -to-writing -a-
will"
25,"26. Using a credit card is  
",A. a privilege reserved for working adults.,B. a good way to pay for impulsive purchases.,C. an inexpensive way to borrow money for an extended period.,D. like getting a free loan if you pay the balance each month.,"26. D 
Like getting a free loan if you pay the balance each month. When you pay the balance on a cr edit card 
each month, you are getting what amounts to a free loan. A credit card is not a good way to pay for 
impulsive purchases —impulsive purchases are usually a bad idea no matter how you pay for them. 
Credit cards are not an inexpensive way to borrow m oney for an extended period. Nowadays, easy 
access to credit cards is a growing problem.  
SOURCE:  FI:065  
SOURCE:  FD 
SOURCE:  US Bank. (2021). How credit cards work.  Retrieved August 30, 2021, from 
https://www.usbank.com/credit -cards/how -credit -cards -work.html"
26,"27. It is important to regularly track and analyze your budget because  
",A. it is important to set financial goals.,B. fixed expenses are constantly changing.,C. your income should remain steady.,D. changes in your life can affect your spending.,"27. D 
Changes in your life can affect your spending. While it is important to adhere to your budget, sometimes 
changes in life occur that affect your spending , such as buying a new car, having a child, or moving to a 
new city. It is important to regularly track and analyze your budget to see how these lifestyle changes are 
affecting your spending —and to adjust your budget accordingly. Fixed expenses are not con stantly 
changing; rather, they usually do not change from month to month. Your income might remain steady, but 
that is not related to the need to regularly track and analyze your budget. It is important to set financial 
goals, but this is not related to th e need to regularly track and analyze your budget.  
SOURCE:  FI:066  
SOURCE:  SS 
SOURCE:  Ontario Securities Commission. (2017, June 19). How life's changes affect your finances.  
Retrieved August 30, 2021, from https://www.getsmarteraboutmoney.ca/life -events/pl anning -
your-future/how -lifes-changes -affect -your-finances/"
27,"28. Justine's rich uncle wants to give her $5,000 toward the purchase of a car. But since Justine doesn't plan 
to buy the car for at least another year, her uncle told her that she can have the money now, or he can 
wait and giv e her the money when she actually buys the car. Justine chooses to take the money now and 
deposit it in her savings account. After all, her deposit will yield 6% interest compounded annually. A year 
from now, her $5,000 will be worth $5,300. What financial  concept does this scenario illustrate?  
",A. Time value of money,B. Dividend reinvestment plan,C. Capital budgeting,D. Accrual accounting,"28. A 
Time value of money. Due to the time value of money, any certain amount of money (such as Justine's 
$5,000) is worth more now than later as a result of its earning potential. Rather than le tting her uncle 
keep the $5,000 until next year, Justine is wise to take the money now and put it in a deposit -bearing 
savings account. That way, Justine can earn more money ($300, to be precise) on the money from her 
uncle. A dividend reinvestment plan (a lso known as a DRIP) is a method used by many investors to grow 
their investments more quickly. It involves using stock dividends to purchase more shares of that stock. 
Capital budgeting is the process that a firm's financial managers use to determine whic h projects to 
invest in. The accrual accounting method involves recording transactions at the time they occur even if 
no money changes hands at the time.  
SOURCE:  FI:270  
SOURCE:  SS 
SOURCE:  Carther Heyford, S. (2020, September 23). Understanding the time val ue of money. 
Retrieved August 30, 2021, from 
https://www.investopedia.com/articles/03/082703.asp#axzz2BZGrTRpM"
28,"29. Which of the following is a common benefit of investing in a retirement savings plan:  
",A. Free vacations,B. Increased salary,C. Tax advantages,D. Job security,"29. C 
Tax advantages. Most retirement savings plans offer some sort of tax advantage to the contributor. For 
example, contributions to a 401(k)  plan are withheld through payroll deduction, lowering the individual's 
annual income taxes. Increased salary, free vacations, and job security are not benefits of investing in a 
retirement savings plan.  
SOURCE:  FI:270  
SOURCE:  SS 
SOURCE:  Capital Group. (20 21). Benefits of starting early.  Retrieved August 30, 2021, from 
https://americanfundsretirement.retire.americanfunds.com/planning/benefits -of-starting -
early.html"
29,"30. Cassidy is trying to determine her personal net worth. She owes $3,000 in credit card debt. She has 
$5,000 in savings and an heirloom diamond ring worth $2,000. What is her net worth?  
","A. $3,000","B. $7,000","C. $4,000","D. $11,000","30. C 
$4,000. To determine Cassidy's net worth, first add up Cassidy's total assets ($5,000  + $2,000 = $7,000). 
Then subtract her liabilities (her credit card debt) from her total assets ($7,000 − $3,000 = $4,000).  
SOURCE:  FI:562  
SOURCE:  FD 
SOURCE:  Folger, J. (2021, June 8). How to calculate your tangible net worth.  Retrieved August 30, 
2021, from https://www.investopedia.com/articles/pf/13/calculating -your-tangible -net-
worth.asp"
30,"31. Roy just bought a home. He paid 20% in cash, but he will be paying back the rest in increments over the 
next 30 years. How do these mortgage payments impact his net worth?  
","A. They are an asset, so they increase his n et worth.","B. They are a liability, so they reduce his net worth.",C. They do not impact his net worth.,D. They are used to measure his net worth.,"31. B 
They are a liability, so they reduce his net worth. Liabilities are any debts or payments that you owe to 
someone else. They reduce  your net worth. A mortgage is a liability, so it reduces net worth. Roy's 
mortgage payments are not assets, and they are not used to measure his net worth.  
SOURCE:  FI:562  
SOURCE:  FD 
SOURCE:  Poirot, L. (2021, April 20). How to increase your net worth.  Retrieved August 30, 2021, from 
https://investorjunkie.com/personal -finance/increase -net-worth/"
31,"32. Craig recently opened a new credit card account. Since he's short on cash, he decides to make only th e 
minimum payments toward his debt each month. At the end of the year, however, he notices that his 
overall balance has gone up quite a bit. This is a result of  
",A. income tax.,B. the cost of credit.,C. social security.,D. Craig's credit score.,"32. B 
The cost of credit. When you take out a line of credit, you agree to terms and conditions that outline how 
and when you will pay the money back. Most lines of credit have interest rates, which means that the 
lender can collect additional money from you if you fail to pay back the loan by a certain time. This is the 
cost of credit. By making only the minimum payment each month, Craig's credit balance increased  due to 
accumulated interest. The increased balance is not a result of income tax, social security, or Craig's 
credit score.  
SOURCE:  FI:782  
SOURCE:  CD 
SOURCE:  Vohwinkle, J. (2021, May 22). The true cost of credit cards . Retrieved August 30, 2021, from 
https://www.thebalance.com/the -true-cost-of-credit -cards -1289627"
32,"33. On Samantha's first pay stub, she sees that her gross pay is $150.00, and her net pay is $125.00. When 
she cashes her check, she will have __________ that she can deposit into her bank account.  
",A. $125.00,B. $150.00,C. $275.00,D. $25.00,"33. A 
$125.00. Samantha's net pay is what she actually receives after withholdings for federal, state, and local 
income taxes and government programs. Her gross pay is $150.00, which is not  the amount she will 
receive. $275.00 could be found by adding the gross pay to the net pay, but this number is meaningless. 
$25.00 could be found by subtracting her net pay from her gross pay, and it is the amount of her 
withholdings.  
SOURCE:  FI:068  
SOURC E: EI 
SOURCE:  Lazarony, L. (2020, February 27). Understanding your paycheck . Retrieved August 30, 2021, 
from https://www.credit.com/personal -finance/how -to-read-your-paycheck -stub/"
33,"34. When writi ng a check, why should you write out the check's amount in words as well as in numeric form?  
",A. The amount in words gives the purpose for the check.,B. The amount in words verifies who can cash the check.,C. The amount in words specifies the bank's routi ng number.,D. The amount in words is used if the numerals are unclear.,"34. D 
The amount in words is used if the numerals are unclear. The check amount written out in words is relied 
on when the bank or check recipient cannot easily decipher the numerals recorded on the check. The 
""Pay to the order of"" line identifies who can cash the check. The bank's routing number appears in the 
MICR line at the  bottom of your check. The memo line is used to designate the check's purpose.  
SOURCE:  FI:560  
SOURCE:  SS 
SOURCE:  Huntington Bank. (2021). How to write a check. Retrieved August 30, 2021, from 
https://www.huntington.com/learn/checking -basics/how -to-write -a-check"
34,"35. Which of the following is an important type of financial record that individuals should maintain in order to 
manage their finances:  
",A. Product warranty,B. Cashier's check,C. Insurance policy,D. Travel report,"35. C 
Insurance policy. Individuals maintain a variety of financial records, and one of these is an insurance 
policy. In many cases, individuals have several types of insurance policies, such as automobile, 
homeowners, health, life, etc. These poli cies pay claims that have cash value. For example, if an 
individual's home is damaged due to a tornado, the homeowner's policy will pay for repairs, which saves 
money for the homeowner. It is important for individuals to keep a record of these policies so they will 
know what is covered and for how much. Cashier's checks, product warranties, and travel reports are not 
financial records that individuals should maintain.  
SOURCE:  FI:069  
SOURCE:  SS 
SOURCE:  Huguelet, M.C. (n.d.). What is an insurance policy?  Retrieved August 30, 2021, from 
https://www.smartcapitalmind.com/what -is-an-insurance -policy.htm"
35,"36. When reconciling a bank statement, you use check marks to do which of the following:  
",A. Void the checks you have ruined.,B. Correct the deposits you have missed.,C. Identify the items you have compared.,D. Total the interest you have received.,"36. C 
Identify the items you have compared. When reconciling a bank statement, you use check marks to 
identify the items you have compared. Compared items i nclude amounts on the bank statement, check 
stubs, canceled checks, deposit slips, and the check register. Check marks are not used to correct 
missed deposits, void ruined checks, or total the interest received.  
SOURCE:  FI:070  
SOURCE:  SS 
SOURCE:  Accounting  Tools. (2021, April 11). How to reconcile a bank statement. Retrieved August 30, 
2021, from https://www.accountingtools.com/articles/how -to-reconcile -a-bank -statement.html"
36,"37. Caitlin has three credit cards. She receives her credit card statement for one of the cards and has to 
decide how to pay the $500 she spent with that card. To pay the least for use of the credit, she should 
pay with __________ and make the __________ payment.  
",A. cash; full,B. cash; minimum,C. another card; full,D. another card; minimum,"37. A 
Cash; full. Paying the statement in full will assure that she does not have  to pay extra interest on the 
balance and will help improve her credit history. Paying in cash is better for her credit history's health 
than paying with another card because eventually she will have to pay the money owed on the other 
card. Paying for one card with another can lead to a downward spiral of credit card debt.  
SOURCE:  FI:071  
SOURCE:  CD 
SOURCE:  Nationwide. (2021). 6 credit card tips for smart users.  Retrieved August 30, 2021, from 
https://www.nationwide.com/lc/resources/personal -finance/articles /guide -to-using -credit -card"
37,"38. On January 3, Anna mailed her credit card payment, which was due on January 5. The credit card issuer 
received the paym ent on January 7. What most likely appeared on Anna's credit card statement the 
following month?  
",A. Application charge,B. Late fee,C. Processing charge,D. Over -limit fee,"38. B 
Late fee. Credit card issuers often charge late fees for payments that do not arrive on time. Some credit 
card issuers charge application fees, which involves billing a customer for applying for credit. Processing 
fees a re charges to complete certain activities. Over -limit fees are charges applied for credit transactions 
that go over or exceed the cardholder's credit limit.  
SOURCE:  FI:071  
SOURCE:  FD 
SOURCE:  College Board. (2021). How to use credit cards wisely.  Retrieved August 30, 2021, from 
https://bigfuture.collegeboard.org/pay -for-college/paying -your-share/how -to-use-credit -cards -
wisely"
38,"39. If three employees have the same level of ability and competence, what facto r might a business use to 
decide which one to promote?  
",A. Tenure,B. Gender,C. Age,D. Seniority,"39. D 
Seniority. Seniority refers to the length of time an individual has been employed by a business. Those 
who have bee n employed the longest have the most seniority. When all other factors, such as ability and 
competence, are equal, businesses often promote on the basis of seniority. The feeling often is that a 
competent person who has been with the company for a long tim e is entitled to a promotion before a 
competent person who has less time on the job. It is illegal for businesses to promote employees based 
on their gender or age. Tenure is a status given to teachers after a certain amount of time that protects 
them from  being dismissed.  
SOURCE:  PD:034  
SOURCE:  EI 
SOURCE:  Heathfield, S. (2019, November 27). What seniority means at work. Retrieved August 30, 
2021, from https://www.thebalance.com/what -seniority -means -at-work -1919372"
