,Question,A,B,C,D,Answer
10,"11. What economic activity examines how money payments are divided between resource owners an d 
producers? 
",A. Production,B. Consumption,C. Exchange,D. Distribution,"11. D 
Distribution. This economic activity examines how the money payments received by res ource owners and 
producers are divided or distributed. Resource owners must feel that the incomes they receive are large 
enough so that they will continue to be willing to supply resources. Producers must rec eive enough 
income so that they are able to continue making or providing goods and services. Consumption is the 
process or activity of using goods and services. Production is the making of goods and servi ces. 
Exchange involves the exchange of money payments between producers and the owners of resour ces. 
"
11,"12. John gets up, dresses, brushes his teeth, eats breakfast, goes to school, buys gum at the school s tore, 
and reports to his first class. Which of these would be considered an economic activity ? 
",A. Brushing teeth,B. Eating breakfast,C. Buying gum,D. Going to class,"12. C 
Buying gum. This activity involves the exchange of two things of monetary value, gu m and money. 
Economic activities involve consumption, production, exchange, and distribution. The  other alternatives 
are noneconomic activities. 
"
12,"13. The main reason people are willing to face possible business risks is 
",A. jobs.,B. profit.,C. power.,D. security.,"13. B 
Profit. In our private enterprise economic system, we have the right to take risks. The main reas on people 
are willing to face business risk is that they hope to make a profit. Jobs, power, and security may be 
contributing reasons for people to go into business for themselves, but they are not as compelling as 
profit. 
"
13,"14. Some businesses are able to avoid potential risks by taking actions to __________ them. 
",A. eliminate,B. overlook,C. examine,D. disregard,"14. A 
Eliminate. A business risk can sometimes be recognized and then eliminated completel y. For example, 
the risk to a business of losing key personnel in an airplane crash can be eliminate d by not allowing them 
to fly. Businesses examine, or study, their potential risks, but they do not intentionally  disregard or 
overlook potential risks that may be harmful or costly. 
"
14,"15. When a nation's inflation rate is low, what do prices tend to do? 
",A. Fluctuate daily,B. Increase dramatically,C. Remain stable,D. Reduce currency values,"15. C 
Remain stable. Inflation is a rapid rise in prices that may occur when demand exceeds supply or when 
productivity declines and costs of labor go up. Generally, low inflation rates range bet ween 1% and 4%, 
which indicates a strong economy and stable prices. Although some products' prices fluctuate on  a daily 
basis (e.g., gasoline), not all prices do. High inflation causes a decrease in the value of a nation's 
currency. 
"
15,"16. Which of the following statements is true about inflation: 
",A. It increases when the money supply decreases.,B. It has little effect on consumers' ability to save.,C. It is usually caused by a supply surplus.,D. It decreases the value of money.,"16. D 
It decreases the value of money. Inflation is a rise in prices. When there is a rapid ris e in prices, it takes 
more money to buy the same item. When this occurs, individuals and businesses buy less wi th the same 
amount of money —the value of money decreases. Inflation can occur when there is an increase in the 
money supply or when the availability of an item drops, but the demand remains the same or inc reases. 
When prices increase, individuals and businesses often have less money to save and inves t. 
"
16,"17. When two parties work together to negotiate a result that is mutually beneficial, it i s called a __________ 
outcome.  
",A. lose-lose,B. win-lose,C. win-win,D. lose-win,"17. C 
Win-win. When people collaborate, they work together. A collaborative negotiating style is most likely to 
create an outcome that benefits both parties. It builds lasting relationships by embracing an ""ev erybody 
wins"" attitude. Use of the accommodating negotiating style often results in a lose-win outc ome. The 
combative and competitive negotiating styles are based on a win-lose attitude. Lose-los e outcomes most 
often occur when using the avoidance negotiating strategy. 
"
17,"18. Which of the following is a disadvantage of using cash as a form of financial exchang e: 
",A. The risk of theft decreases.,B. Cash payments often incur fees.,C. There is a higher risk of fraud.,D. It is easy to steal or lose.,"18. D 
It is easy to steal or lose. Cash, more so than other forms of financial exchange, is easy to steal or l ose. 
Carrying a large amount of cash on you places you at a higher risk for theft. Cash payments do not inc ur 
fees the way that some other forms of payment sometimes do. There is a relatively low ri sk of fraud with 
cash. 
"
18,"19. Which of the following is a name for a medium of exchange accepted and backed by the governm ent as 
payment for goods and services: 
",A. Currency,B. Credit cards,C. Money market accounts,D. Certificates of deposit,"19. A 
Currency. Currency is government issued specimen that are accepted as payment for goods and 
services. Credit cards, money market accounts, and certificates of deposit are not mediums  of exchange. 
"
19,"20. Marshall's employer pays him for the work that he performs while on the job. This is an exam ple of 
",A. passive revenue.,B. earned income.,C. capital gains.,D. transfer payments.,"20. B 
Earned income. Income is money that individuals and businesses receive from other sources. M arshall 
worked to receive wages from his employer, so he has earned income. Unearned income is revenue that 
individuals and businesses passively obtain. In these situations, individual s or businesses do not actually 
perform work to obtain the money. Dividends, rent, and transfer payments are examples of unearned 
income. Transfer payments are monies paid by the government for which no goods or services are 
received in exchange, such as welfare benefits, veterans' benefits, disaster aid, and unemploymen t. A 
capital gain refers to the amount of increase in value of an asset in relation to its price at the time o f 
purchase. 
"
20,"21. What is a primary consideration when evaluating the time value of money? 
",A. Tariffs,B. Premiums,C. Credit limit,D. Interest rate,"21. D 
Interest rate. The time value of money is the difference between the money's current purchasing power i n 
relation to its purchasing power at a future date. For example, when people place their money in a 
savings account, they earn interest on the amount (principal) that they put into the acc ount. If bank A 
pays a higher interest rate than bank B, an individual's principal will be worth more in the future by  
placing it in bank A. Premiums are free items that businesses offer to buyers of particular products. A 
credit limit is the maximum amount of money that can be owed on a credit account. Tariffs  or duties are 
taxes on imported goods. 
"
21,"22. The arrangement by which businesses or individuals can purchase now and pay later is  known as 
",A. credit.,B. capacity.,C. interest.,D. collateral.,"22. A 
Credit. Businesses use credit to obtain goods and services to sell, and consumers use credit to purcha se 
those goods and services. Interest is the fee that lenders charge borrowers for the use of cred it. Capacity 
is the individual's ability to earn income, one of the three C's of credit. Collateral is any thing of value 
belonging to the borrower which is pledged to the lender to guarantee that the loan will be r epaid. 
"
22,"23. Which of the following is a type of credit card that can be used to make purchases from a variet y of 
participating businesses: 
",A. Hotel,B. Retail store,C. Bank,D. Petroleum,"23. C 
Bank. Bank credit cards can be used at any business that is affiliated with the system . This gives 
cardholders a wide range of businesses from which to choose. Retail store, hotel, and petroleum c ards 
are issued by individual companies and may be used only at their facilities. 
"
23,"24. If you purchase a car, which type of credit are you most likely to use? 
",A. Regular,B. Installment,C. Budget,D. Revolving,"24. B 
Installment. Installment credit is commonly used to purchase large, expensive items such as  cars. The 
title for an item purchased on installment credit is made out in the name of the credit user; however, the 
seller retains a claim on the title until all of the payments have been made. Regular credit a ccounts are 
used to obtain small-ticket items during a set period of time, usually 30 days. Budget c redit accounts 
advertise credit terms such as ""90 Days Same as Cash."" Revolving credit accounts involve setti ng a 
credit limit and paying the amount due each month or making minimum, monthly paymen ts on the 
account. 
"
24,"25. Jordan buys a sofa from a local furniture store that advertises ""90 days same as cash."" She's able t o 
have the sofa delivered to her house immediately without paying anything. However, i f she doesn't pay 
for the sofa within the 90-day period, she'll be subject to finance charges. Jordan bought the  sofa using a 
__________ credit account. 
",A. revolving,B. budget,C. regular,D. installment,"25. B 
Budget. Budget accounts are often used by furniture or appliance retailers as a form of short-term  
credit —for example, ""90 days same as cash"" means that customers can purchase goods on credit with 
the same advantages they would have with cash purchases. Budget accounts do not charge interest if 
the user makes payments on time. However, if a customer doesn't pay the amount in full by the end of 
the 90 days, s/he is subject to finance charges applying to the full time period. In revolvin g credit 
accounts, the maximum amount of money that the credit user can owe (also known as the credit limi t) is 
set at the time the credit account is opened. Regular credit accounts are also known as open credit 
accounts because they allow credit users to buy at any time during a set period. At the end of that time, 
the person or business is expected to pay the entire amount that is due for the purchases made d uring 
that period. An installment credit account is designed to handle one credit transaction, w hich is paid in 
installments within a certain time period. The credit user makes a down payment and signs  an agreement 
to pay monthly installments until the total is paid. 
"
25,"26. Which of the following statements about retirement is true: 
",A. You will be in retirement only about 15 years.,B. You have plenty of time to start saving for retirement.,C. You can depend on Social Security for your basic living expenses.,D. Saving even a little bit each month will help.,"26. D 
Saving even a little bit each month will help. Even a small amount of money, invested from an  early age 
over a long period of time, can make a significant contribution to retirement savings. P eople do not have 
plenty of time to save for retirement; beginning early allows more time for savings to grow. Soci al 
Security benefits are not likely to cover basic living expenses. Due to longer life spans , many people are 
in retirement longer than 15 years. 
"
26,"27. When there is not enough of a resource available for everyone to have as much of it as desired , the 
resource is 
",A. natural.,B. unlimited.,C. limited.,D. human.,"27. C 
Limited.  Limited resources occur when not enough of them are available for everyone to have as much 
as they desire. An unlimited resource is available to everyone in any quantity des ired. A natural resource 
is a resource found in nature. A human resource is a person who works to provide goods and servi ces.    
"
27,"28. One advantage to setting attainable goals is that you 
",A. work harder to achieve a very high goal.,B. can measure your progress.,C. are less likely to become discouraged.,D. can picture it in your mi nd.,"28. C 
Are less likely to become discouraged. Attainable goals are realistic and within re ach, so one advantage 
to setting attainable goals is that you are less likely to become discouraged. Attainabl e goals will not 
make you work harder to achieve a very high goal —very high goals do not fit the definition of attainable. 
Being able to picture a goal in your mind is the result of setting a specific goal, not necess arily an 
attainable one. Being able to measure your progress is the result of setting a measurable goal, also no t 
necessarily an attainable one. 
"
28,"29. Scarlet is setting her personal financial goals. What is the first step she should take to reaching her 
financial goals? 
",A. Automate payments,B. Prioritize her goals,C. Evaluate her budget,D. Make a list of her goals,"29. D 
Make a list of her goals. The first step to achieving financial goals is identifying t he goals and making a 
list. Prioritizing financial goals comes after making a list of goals. After listi ng her goals and organizing 
them by importance, Scarlet will want to evaluate her budget and automate as many payments as  
possible. 
"
29,"30. Fayth is developing her personal budget. She intends to save 10% of her income, use 38% of her i ncome 
for housing and utilities, spend 14% on food, devote 20% to transportation, and set aside the rest for 
clothing, recreation, and entertainment. She earns $958 per pay period. How much money does she pl an 
to spend on clothing, recreation, and entertainment each pay period? 
",A. $306.56,B. $134.12,C. $288.34,D. $172.44,"30. D 
$172.44. To calculate how much money Fayth has budgeted for clothing, recreation, and entert ainment, 
first add together the portions of her income that she plans to use for everything else (10% + 38% + 14% 
+ 20% = 82%). She plans to devote 82% of her income to savings, housing and utilities, food, an d 
transportation. Since she wants to set the rest of her pay aside for clothing, recreation, and 
entertainment, subtract the percentage of her income spent on everything else from 100% (100 - 82 =  
18%). Finally, multiply her income per pay period by 18% to find how much money she plans  to spend on 
clothing, recreation, and entertainment ($958 X 18% = $172.44). 
"
30,"31. Which of the following is a strategy to help with tracking expenses: 
",A. Estimate fixed expenses.,B. Only use cash payments.,C. Spend as little as possible.,D. Keep receipts.,"31. D 
Keep receipts. When tracking expenses, it is important to use receipts as a record of spending in order 
for your budget to be accurate. Only using cash payments will not help you track expenses; ac tually, 
cash transactions are more difficult to track. Spending as little as possible will help y ou save money but 
will not necessarily make it easier to track expenses. Finally, fixed expenses are the same each mon th, 
so they generally do not have to be estimated. 
"
31,"32. Zach invested $300 in the stock market. With the stock market's average yearly gain of 10 pe rcent, his 
original $300 grew to $330 after one year. In two years' time, his $300 became $363. The year after that, 
his original investment had become $399. Zach's investment grew as a result of 
",A. globalization.,B. opportunity cost.,C. banking services.,D. compounding.,"32. D 
Compounding. Compounding takes place whenever you earn interest on interest. It has the potential to 
increase the value of an investment exponentially over time. Zach's original investment o f $300 grew by 
$30 over the first year. In the second year, Zach experienced a 10% gain on his original $300 plus  on the 
additional $30 that he had earned during the first year. In the third year, Zach experienc ed another 10% 
on his original $300 plus on the additional $63 that he had earned during the first two years. O pportunity 
cost refers to the trade-off that occurs when you choose one alternative over another. Banking servic es is 
a career area in which employees are primarily concerned with accepting deposits, lending fun ds, and 
extending credit to bank customers. Globalization refers to the rapid and unimpeded flow of capital, labor, 
and ideas across national borders. 
"
32,"33. To be able to pay for unexpected car repairs and/or to replace broken home appliances, it is important to 
",A. eliminate entertainment expenses.,B. make long-term investments.,C. save money for emergency situations.,D. use tax returns to purchase treasury bonds.,"33. C 
Save money for emergency situations. It is important to allocate a portion of savings to pay for 
unexpected expenses that occur in day- to-day life. At some point, everyone will have a car or home 
appliance that breaks down and needs repaired or replaced. Individuals do not use long-term 
investments to pay for immediate or short-term expenses. If you don't save money for emergency 
situations, you may need to cut back on the money you spend on entertainment (e.g., going to th e 
movies) for a while, but you shouldn't need to eliminate entertainment expenses altogether. Investi ng 
money that you receive from your tax return will not help you cover unexpected or emergency ex penses. 
"
33,"34.12  
C. $288.34  
D. $172.44  
 
 31. Which of the following is a strategy to help with tracking expenses: 
",,,"C. $288.34  
D. $172.44  
 
 31. Which of the following is a strategy to help with tracking expenses: 
A. Estimate fixed expenses.","D. $172.44  
 
 31. Which of the following is a strategy to help with tracking expenses: 
A. Estimate fixed expenses.  
B. Only use cash payments.  
C. Spend as little as possible.  
D. Keep receipts.  
 
 32. Zach invested $300 in the stock market. With the stock market's average yearly gain of 10 pe rcent, his 
original $300 grew to $330 after one year. In two years' time, his $300 became $363. The year after that, 
his original investment had become $399. Zach's investment grew as a result of 
A. globalization.  
B. opportunity cost.  
C. banking services.  
D. compounding.  
 
 33. To be able to pay for unexpected car repairs and/or to replace broken home appliances, it is important to 
A. eliminate entertainment expenses.  
B. make long-term investments.  
C. save money for emergency situations.  
D. use tax returns to purchase treasury bonds.  
 
 34. Which of the following is a reason to invest your money: 
A. Investing can help you reach your long-term financial goals.  
B. You will receive a lower rate of return than from a savings account.  
C. When you invest, you earn a lot of money in a very short period of time.  
D. There is no risk involved in investing in the stock market.","34. A 
Investing can help you reach your long-term financial goals. Investing has a high rate of retu rn that can 
allow you to save enough money to retire, send your children to college, and meet any  other goals that 
you may have. It has a higher rate of return than savings accounts. However, investing i s not a short-
term deal. It takes time to accumulate wealth. Investing also brings risks, but it also can bring greater 
reward. 
"
34,"35. Viola wants to go on a vacation sometime in the next year. How should she generate the money she 
needs for the trip? 
",A. Invest her money in the stock market,B. Put her money in a savings account,C. Take some money from her emergency fund,D. Put the expenses for the trip on a credit card,"35. B 
Put her money in a savings account. For short-term financial goals, such as Viola's vac ation, using a 
savings account is a better option than investing in the stock market. While Viola won't earn as  much in 
interest as she would in returns, investments fluctuate frequently, are riskier, and take time to become 
profitable. Viola might lose more money than she makes before her trip. If possible, Viola shoul d not take 
money from her emergency fund for a vacation because if she does, she will not have the money she  
needs if an emergency occurs. She also should not put the expenses for the trip on a credit card unless 
she already has the money to pay off the credit card saved; otherwise, she will get into fi nancial trouble. 
"
35,"36. What type of services do property taxes typically fund? 
",A. State/Provincial education programs and federal correctional facilities,B. National security programs and local road repairs,C. Local fire departments and local law-enforcement agencies,D. State/Provincial colleges and state/provincial social welfare initiatives,"36. C 
Local fire departments and local law-enforcement agencies. Local governments levy property tax es on 
land, commercial facilities, and residences within their jurisdictions. Revenues collec ted from property 
taxes pay for local services including local road repairs, public schools, fire departments, a nd law 
enforcement. The federal government uses the tax revenues that it collects in a variety of ways ( e.g., 
income tax) to fund national security programs and federal correctional facilities. State/Provincial  
governments collect taxes (e.g., sales tax) to support all levels of education and social wel fare iniatives 
within their jurisdications. 
"
36,"37. Your annual income, an inheritance, and the money from the sale of an asset are all consi dered events 
that contribute toward your 
",A. tax loophole.,B. untaxable income.,C. tax liability.,D. sales tax.,"37. C 
Tax liability. A tax liability is tax that a person or business must pay the governm ent. Certain events, like 
annual income, an inheritance, and money from the sale of an asset, are taxable. Since citizens mus t pay 
money on these sources of income, it is not untaxable income or a tax loophole. Sales tax is a t ype of tax 
that is paid on the sale of goods and services. 
"
37,"38. Brad earns $8.70 per hour as a delivery truck driver. If he works more than 40 hours during the r egular 
Monday through Friday work week, he earns time and one-half for those extra hours. He earns doubl e 
time when he works on holidays. Last week, Brad worked 11 hours on Monday, 8 hours on Tuesday, 9.5 
hours on Wednesday, 9 hours on Thursday and Friday, and 5 hours on Saturday, which was a holid ay. 
What were Brad's gross earnings last week? 
",A. $519.83,B. $448.05,C. $491.55,D. $548.10,"38. A 
$519.83. To calculate Brad's gross earnings last week, add together the number of hours that he worked, 
excluding holiday hours (11 + 8 + 9.5 + 9 + 9 = 46.5). Next, determine his overtime hours by s ubtracting 
40 from the total number of non-holiday hours he worked (46.5 - 40 = 6.5). Calculate Brad's pa y for the 
first 40 hours of his workweek by multiplying his regular pay by 40 hours ($8.70 X 40 = $348.00). Then, 
calculate his overtime hourly wage by multiplying his regular hourly pay by time a nd one-half ($8.70 X 1.5 
= $13.05). Multiply his overtime hourly wage by the number of overtime hours worked ($13.05 X 6.5 = 
$84.83). Next, calculate his holiday pay per hour by doubling his regular hourly pay ($8 .70 X 2 = $17.40). 
Multiply his holiday pay per hour by the number of holiday hours worked ($17.40 X 5 = $ 87.00). Finally, 
add together his regular pay, his overtime pay, and his holiday pay to find his total gross  earnings for the 
week ($348.00 + $84.83 + $87.00 = $519.83). 
"
38,"39. Melissa writes checks to pay for her rent, utilities, and groceries, and she keeps a record of  all these 
transactions in her check register. Keeping an accurate check register helps Melissa 
",A. understand the checking account's restrictions and fees.,B. determine when she needs to add funds to her savings account.,C. track the amount of money she has spent.,D. decide when to order new checks.,"39. C 
Track the amount of money she has spent. A check is a negotiable instrument or bank draft mad e 
payable to a specific party for a specific amount of money. A check serves as a written promi se to the 
check bearer that money is available in the issuer's bank account. Checks are a common form o f 
financial exchange. Both individuals and businesses use checks to pay for goods and serv ices such as 
rent, utilities, food, and supplies. When writing a check, an individual or business kee ps a check register 
that records information about the transaction. This information includes the date the check is written, to  
whom the check is made payable, the amount of the check, and the check number. The register is a 
central location to record and track all of the checks written and the amount of money spent. Check 
registers do not help the check issuers determine when to add funds to a savings account, un derstand 
the checking account's restrictions and fees, or decide when to order new checks. 
"
39,"40. Reconciling a personal bank statement is the process of determining any differences between  the bank 
statement balance and the 
",A. installment amount.,B. balance sheet.,C. checkbook balance.,D. deposit slips.,"40. C 
Checkbook balance. Reconciling a bank statement is the process of determining any differences 
between the bank statement balance and the checkbook balance. A company's balance sheet is n ot part 
of maintaining a personal bank account or its records. Canceled checks and deposit slips are used d uring 
bank -statement reconciliation to determine if accurate records have been kept. An installment is a 
specific sum of money to be paid at regular intervals by the borrower to the lender. 
SOURC E: FI:070 
"
40,"41. As Tom uses his credit card to make purchases in a responsible manner, he should remember that cr edit 
is a(n) 
",A. tax.,B. privilege.,C. asset.,D. loan.,"41. D 
Loan. A loan is a sum of money lent to a person or business for a specific time period that is  repayable 
with interest. Credit is the arrangement by which a person purchases now and pays later. A l ending 
institution issues credit cards, which allow people to purchase now and pay later. The lender pr ovides 
credit card users with a limit within which they can charge purchases. The lender pays for the purchases 
and then sends the credit card user a bill/statement each month that indicates the monthly minimum  
payment and interest charges due to the lender. It is important for people to pay credit card balan ces 
responsibly so they do not accumulate so much debt that they cannot afford to pay the lender. Us ing 
credit for purchases helps a person build a personal credit history, which lenders cons ider when a person 
applies for a large loan to purchase a car or a house. An asset is something of value that a person o wns. 
Credit is not an asset or a tax. Because credit is so widely used, it is not necessarily a privilege. 
"
41,"42. Eito's credit report shows that his credit score has dropped over the past nine months. What is th e most 
important thing Eito can do to improve his credit score? 
",A. Close all of his older credit cards,B. Apply for another credit card,C. Pay his bills by the date they are due,D. Increase the amount of money owed,"42. C 
Pay his bills by the date they are due. The most important thing Eito can do to rebuild hi s credit is to pay 
his bills by the date they are due. A lot of new credit can hurt a person's credit history a nd Eito should not 
apply for more credit while he is trying to rebuild his credit score. Closing older credit c ards is not the best 
choice because longer-term credit actually helps a person's credit score. Eito should try to lower the 
amount of money owed instead of increasing it. 
"
42,"43. Monitoring financial accounts and reading bank statements on a regular basis can help detect ac tivities 
associated with 
",A. personal hijacking.,B. property infringement.,C. identity theft.,D. securities fraud.,"43. C 
Identity theft. Monitoring financial accounts and reading bank statements helps you identify  unusual 
transactions, purchases, or money withdrawals. If inconsistencies are detected, you can notif y your 
financial-services providers to hold or close your accounts to prevent further use by identity thie ves. 
Intellectual property infringement involves using copyrighted, trademarked, or patented pro perty without 
the owner's permission. Hijacking is using force to seize a vehicle (e.g., aircraft, car) i n transit. Securities 
fraud involves using deception to convince investors to purchase securities. 
"
43,"44. Justin's gross income for the year is $37,800. He contributes $2,000 per year to an approved retirement 
plan. Justin is single and claims one exemption for himself. The amount of the exemption is $3,650. He is 
taking the $5,700 standard deduction for a person filing an income tax return as an individual. What is 
Justin's taxable income? 
","A. $28,450","B. $26,450","C. $32,100","D. $35,800","44. B 
$26,450. Justin's taxable income is equal to his gross income minus any adjustments to incom e, 
deductions, and exemptions. Contributions to approved retirement plans, business losses, and  alimony 
payments are all considered to be adjustments to income. So, to determine Justin's taxable inc ome, 
subtract his contributions to his approved retirement fund, his exemption amount, and his standar d 
deduction from his gross income for the year ($37,800 - $2,000 - $3,650 - $5,700 = $26,4 50). 
"
44,"45. Juliet and Tony send their young son to a day care center. Instead of writing a check eac h month to pay 
the center, they signed a form allowing the center to automatically take the money from their check ing 
account at the bank each month. This type of bill paying is called 
",A. endorsement.,B. online bill pay.,C. manual bill pay.,D. direct withdrawal.,"45. D 
Direct withdrawal. This occurs when one account holder (Juliet and Tony) gives permission  to another 
account holder (the day care center) to automatically take funds from their bank account. This typica lly 
occurs on a regular basis (monthly) for a fixed amount. Online bill pay is when a consumer uses the 
Internet to pay bills through his/her bank. Manual bill pay involves physically g iving cash or check as 
payment. An endorsement is a signature on the back of the check that entitles the payee to recei ve 
payment or transfer payment. 
"
45,"46. What is a tip to aid in paying bills on time? 
",A. Notify businesses to let them know that time extensions will be needed.,B. Pay bills as soon as they arrive.,C. Require businesses to use direct deposit into your account.,D. Set aside two times a month to pay bills.,"46. D 
Set aside two times a month to pay bills. By establishing a schedule for bill paying, you ca n help yourself 
pay your bills on time. Generally, paying bills at the middle and the end of each month is  an effective 
schedule to follow. Paying bills as soon as they arrive results in lost interest that could be  earned on your 
money. Many businesses offer customers the option of having the amount of their monthly bil ls directly 
deposited into the businesses' accounts rather than the businesses making deposits into customer 
accounts. Notifying businesses that you will be late making your payments will  not keep the businesses 
from charging late fees on your bills. 
"
46,"47. When Jasmine got her credit card bill, she was surprised to see that she was charged an extrem ely high 
annual fee. Jasmine could have avoided this situation by 
",A. applying for a lower interest rate.,B. opening multiple credit card accounts.,C. paying her credit card bill on time.,D. closely reading the terms and conditions.,"47. D 
Closely reading the terms and conditions. When applying for a credit card, Jasmine should ha ve read the 
terms and conditions associated with the card closely. Those terms would have indicate d the high annual 
fee that she has to pay. Opening multiple credit card accounts would not help Jasmine avo id paying the 
annual fee. Paying her credit bill on time would not help Jasmine avoid the annual f ee; annual fees are 
not related to whether or not bills are paid on time. Applying for a lower interest rate would also not 
necessarily help avoid a high annual fee. 
"
