,Question,A,B,C,D,Answer
10,"11. Jessica must develop an analytical report that assesses the product opportunities for 18- to 34 -year-old 
sports enthusiasts in the greater Seattle area. What type of analytical report is Jessica wr iting? 
",A. Market analysis,B. Troubleshooting,C. Justification,D. Feasibility,"11. A 
Market analysis. Analytical reports are documents that evaluate issues, opportunities, o r problems. A 
market analysis is a type of analytical report that evaluates a particular market. A market, for example, 
might include a specific age range of a particular group who live in a specific geographic loc ation. 
Troubleshooting reports address specific problems, such as a problem with a process. A justification 
report is a type of analytical report that evaluates the success or failure of a previous decision  or course 
of action. A feasibility report summarizes the positive and negative consequences of taking a certain 
course of action. 
SOURCE: CO:185 
SOURCE: KU Writing Center. (n.d.). Writing informal and analytical reports.  Retrieved September 13, 
2017, from 
http://writing.ku.edu/sites/writing.drupal.ku.edu/files/docs/Writing_Informational_ Analytical_R
eports.pdf"
11,"12. Which of the following is an example of a purpose statement in a research report: 
","A. In 2005, Sims Research surveyed 150,000 college professors.","B. In this study, we will examine the causes and effects of climate change.",C. The quality of soil may affect plant growth.,"D. 2,500 residents reported power outages during the ice storm.","12. B 
In this study, we will examine the causes and effects of climate change. The purpose statement ap pears 
in a research report's introduction and summarizes the purpose of the report, such as the causes and 
effects of climate change. The background section of a research report provides pertinent information 
previously gathered by other researchers, such as the 2005 survey conducted by Sims Resea rch. A 
hypothesis is a proposed explanation of a situation or event, such as how the quality of soil ma y affect 
the growth rate of a plant. Factual statements contain true data or information that can be verified, such 
as the number of reported power outages during a specific event or time period. 
SOURCE: CO:186 
SOURCE: Owens Community College. (2017). Thesis/Purpose statement.  Retrieved September 13, 
2017, from https://www.owens.edu/writing/thesis.html"
12,"13. The purpose of participating in staff meetings usually is to 
",A. share information.,B. achieve a task.,C. conduct research.,D. develop a message.,"13. A 
Share information. Staff meetings are a method of communication in business. The purpose of 
participating in staff meetings usually is to share information. This includes managemen t sharing 
important information with employees and employees providing information to management, such as  
updates on current projects. The goal is for everyone in the business to have the information they  need to 
function effectively. The purpose of participating in staff meetings is usually not to achieve a task, 
conduct research, or develop a message. 
SOURCE: CO:063 
SOURCE: Castro, A. (2016, July 6). 8 reasons regular staff meetings are a must.  Retrieved September 
13, 2017, from http://www.amy-castro.com/8-reasons-regular-staff-meetings-must/"
13,"14. A business's brand promise is what the business intends to 
",A. provide the customer.,B. sell to the target market.,C. name its product.,D. use as a trademark.,"14. A 
Provide the customer. A brand promise is similar to a guarantee. It is what the business intends to 
provide the customer. A brand promise differs from business to business depending on the type of  
business. For some businesses, the brand promise might be quality at a low price, or dependabl e 
service, or reliability. Whatever the promise, that is what customers expect from the business. A 
business's brand promise is not what the business intends to sell to the target market, name its product, 
or use as a trademark. 
SOURCE: CR:001 
SOURCE: LAP- CR-006—Share the Promise (Identifying Brand Promise)"
14,"15. Customers tend to look at a business as a whole despite the number of __________ they experienc e. 
",A. feedback surveys,B. complaints,C. touch points,D. purchases,"15. C 
Touch points.  Customers tend to look at a business as a whole despite the number of touch points 
(interactions between businesses and customers) they experience. Customers' opinions of a bus iness 
may or may not depend on their number of complaints, feedback surveys, or purchases. 
SOURCE: CR:016 
SOURCE: LAP- CR-016—Know When to Hold 'Em (Nature of Customer Relationship Management)"
15,"16. The overall category of resources that makes it possible for businesses to produce the goods and 
services that consumers want to buy is __________ resources. 
",A. economic,B. human,C. capital,D. natural,"16. A 
Economic. Economic resources are the items that businesses use to produce goods and services. In 
economics, these resources are divided into three major groups or types: human, capital, and natural. 
Human resources are the people who work to produce goods and services. Manufactured items that are 
used to produce goods and services are called capital goods. Natural resources include items that are 
found in nature which are used to produce goods and services. 
SOURCE: EC:003 
SOURCE: LAP- EC-014—Be Resourceful (Economic Resources)"
16,"17. Service businesses that use goods in order to perform their services usually do not transfer _____ _____ 
those goods to customers. 
",A. benefits from,B. usefulness of,C. ownership of,D. information about,"17. C 
Ownership of. Service businesses perform intangible activities and sell services rath er than goods. If a 
service business uses a good to perform its service, the business usually does not transfer owner ship of 
the good to customers. For example, hotels provide accommodations for travelers, but the travelers do 
not receive ownership of the room. Customers usually receive the benefits from, usefulness of, and 
information about the goods used to perform services. 
SOURCE: EC:070 
SOURC E: LAP- EC-070—Business Connections (Business and Society)"
17,"18. Which of the following is a benefit of opening a franchise: 
",A. A well-known brand name,B. Paying royalties,"C. Restrictions on products, prices, and location",D. Reliance on raw materials,"18. A 
A well-known brand name. Often, opening a franchise brings an existing customer base that is familiar 
with the brand name, which can increase the possibility of success in comparison to a new , unknown 
business. Paying royalties and restrictions on products, prices, and location would b e considered 
disadvantages of opening a franchise. Reliance on raw materials is a disadvantage of the manufac turing 
business model. 
SOURCE: EC:138 
SOURCE: Entrepreneur.com. (2017). Franchising . Retrieved September 13, 2017, from 
http://www.entrepreneur.com/encyclopedia/franchising"
18,"19. Which of the following is a reason that a company would decide to offer its products in other c ountries: 
",A. To subsidize developing countries,"B. To sell obsolete, outdated products","C. To expand to new, untapped markets",D. To provide jobs to people in other countries,"19. C 
To expand to new, untapped markets. By offering their products in other countries, businesses are able 
to reach new markets to which they have not previously been able to sell their products. Us ing 
international markets as a dumping ground for obsolete, outdated products would be a short-term 
strategy that would eventually create a negative company image. Governments may subsid ize 
developing countries; businesses do not. Although people in other countries may gain employmen t, that 
is not a reason for a company to offer its products in other countries. 
SOURCE: EC:104 
SOURCE: LAP- EC-104—Stretch Your Boundaries (The Global Business Environment)"
19,"20. Which of the following is vital to the successful operation of a private enterprise syst em: 
",A. Competition,B. Mechanization,C. Production,D. Distribution,"20. A 
Competition. Competition is the rivalry between two or more businesses to attract scarce customer 
dollars. Competition is vital to the successful operation of a private enterprise system becaus e it 
encourages people to go into business for themselves and develop the products that consumers want.  
Production, mechanization, and distribution take place in the private enterprise system as w ell as in other 
types of economic systems. These activities often are the result of competition because busines ses are 
constantly trying to improve the way they produce and distribute products in order to attract c ustomers. 
SOURCE: EC:012 
SOURCE: LAP- EC-008—Ready, Set, Compete! (Competition)"
20,"21. Government protects consumers by establishing 
",A. a measure of effectiveness in government.,B. requirements for product testing.,C. rules to generate competition.,D. laws to monitor the growth of business.,"21. B 
Requirements for product testing. The government has passed many laws intended to protect 
consumers. In addition to requiring product testing, these laws prohibit false advertising and d eceptive 
labeling, make food inspection mandatory, and set standards of safety in building cons truction. None of 
these laws are intended to monitor business growth or to generate competition. Making government 
effective does not necessarily protect consumers. 
SOURCE: EC:008 
SOURCE: LAP- EC-016—Regulate and Protect (Government and Business)"
21,"22. One way that inflation impacts businesses is by  
",A. increasing productivity.,B. decreasing free trade.,C. increasing prices.,D. decreasing labor costs.,"22. C 
Increasing prices. Inflation is a rapid rise in prices that may occur when demand exceeds supply  or when 
productivity declines and costs of labor go up. When prices increase, businesses spend more to buy  the 
goods and services they need. As a result, they increase prices to consumers to cover the i ncreased cost 
of doing business. If prices continue to rise, productivity often declines because of incr easing labor costs. 
Free trade is the absence of trade barriers. 
SOURCE: EC:083 
SOURCE: LAP- EC-028—Up, Up, and Away (Inflation)"
22,"23. In which of the following situations does a nation have a favorable balance of trade: 
",A. Exports of $3.5 million and imports of $3.1 million,B. Exports of $4.7 million and imports of $4.8 million,C. Exports of $2.4 million and cash flow of $2.9 million,D. Exports of $1.8 million and foreign aid of $1.5 million,"23. A 
Exports of $3.5 million and imports of $3.1 million. The balance of trade is the difference betw een the 
value of a nation's exports and its imports. A nation has a favorable balance of trade, or a trade s urplus, 
when its exports are greater than its imports. Cash flow is the movement of money into and out of a 
business and is not used to determine the balance of trade. If exports are $4.7 million and imports are 
$4.8 million, the nation has a trade deficit, which means that its imports are greater than its  exports. 
Foreign aid is the money that developed countries give to less-developed countries to he lp with their 
economic development and is not used to determine the balance of trade. 
SOURCE: EC:016 
SOURCE: LAP- EC-004—Beyond US (International Trade)"
23,"24. Your interest and enthusiasm can help to create a sense of __________ within your work group. 
",A. cooperation,B. disagreement,C. security,D. conflict,"24. A 
Cooperation. Having interest and enthusiasm can help you persuade others to help you, to work with 
you, or to cooperate with you in many different kinds of circumstances. Interest and enthusiasm are 
contagious and may help to reduce conflict and disagreements. Interest and enthusiasm do not af fect 
security, which is freedom from danger, risk, or injury. 
SOURCE: EI:020 
SOURCE: Kimbrell, G. (2012). Succeeding in the world of work  (pp. 127, 166, 168, 180). Columbus, 
OH: McGraw-Hill Education."
24,"25. Which of the following is a possible consequence of taking too much initiative: 
",A. Improving job performance,B. Causing hard feelings among employees,C. Higher ratings on job evaluations,D. Increased respect from others,"25. B 
Causing hard feelings among employees. Despite the importance of initiative on the job, it is sometimes 
possible to show  too much  initiative. Employees who are overeager run the risk of causing hard feelings 
among other employees. Improving job performance, higher ratings on job evaluations, and i ncreased 
respect from others are all possible when you show initiative; however, they are less  likely if you show 
too much initiative. 
SOURCE: EI:024 
SOURCE: LAP- EI-002—Hustle! (Taking Initiative at Work)"
25,"26. Elias always listens to his friends instead of letting his mind wander or getting di stracted by his phone. 
Which trust-building technique is Elias demonstrating? 
",A. Taking responsibility for your mistakes,B. Communicating often and openly,C. Not sharing confidential information,D. Keeping your promises,"26. B 
Communicating often and openly.  Communication is one of the keys of trust building. Truly pay attention 
to the people you talk to instead of thinking about what you'll say next or checking som ething out on your 
phone. Answer questions as honestly and openly as you can (without giving away con fidential 
information). People are more likely to trust you if they know you give them honest answers . Taking 
responsibility for your mistakes, not sharing confidential information, and keeping you r promises are 
important techniques, but they are not illustrated by this example. 
SOURCE: EI:128 
SOURCE: LAP- EI-128—Trust in Me (Building Trust in Relationships)"
26,"27. Dillon wants to advance quickly in his career with the Orton Company. To impress his bo ss, Dillon 
volunteered to take on several extra assignments. Unfortunately, Dillon did not realize how much tim e 
was involved to complete all of the work that he had taken on. He rushed to get the Simpson assignmen t 
done so he could start work on a complex report. On Tuesday, Dillon's boss called him into his offic e and 
told him that the Simpson assignment lacked detail and that more research needed to be done. No w, 
Dillon is worried that he will not meet the deadlines for the report and other upcoming assign ments. What 
lesson can Dillon learn from this experience? 
",A. Over-commitment can lead to a lower quality of work.,B. Dillon should have delegated some of the work to his coworkers.,C. It is important to volunteer for projects to obtain a promotion.,D. Dillon should have started on the report before he finished the Simpson assignment.,"27. A 
Over-commitment can lead to a lower quality of work. It is important for workers to assess the ti me 
involved with a project before volunteering to work on it. When workers volunteer to take on too many  
activities (over-commitment), they often find that they don't have enough time to complete  the projects 
thoroughly and correctly, which affects the quality of the work. Dillon may not have the autho rity to 
delegate work to other employees. Managers often notice, appreciate, and acknowledge the emplo yees 
who accept additional responsibilities and produce quality work; however, these circ umstances do not 
ensure that the employees will be promoted. When an employee takes on too many activities, starting  
one project before finishing another project may not improve the quality of the employee's work. 
SOURCE: EI:077 
SOURCE: Carlson, M. (2014, November 26).  Overcommitting and underutilizing resources is risky 
business.  Retrieved September 13, 2017, from 
http://www.innovationmanagement.se/2014/11/26/overcommitting-and-underutilizing-
resources- is-risky-business/"
27,"28. The main reason that employers offer criticism is so that workers can improve their 
",A. job performance.,B. ability to get along with others.,C. ability to accept feedback.,D. personal situations.,"28. A 
Job performance. It is the job of the person who supervises your work to analyze your strengths  and 
weaknesses. S/He is responsible for providing direction to help you in areas that need improvement. 
Such criticism, however, should be directed toward your role as an employee, not toward you as  a 
person. Only when it is related to your job performance should an employer critic ize your ability to accept 
feedback or to get along with others. 
SOURCE: EI:003 
SOURCE: LAP- EI-015—Grin and Bear It (Using Feedback for Personal Growth)"
28,"29. Valuing diversity means 
",A. acknowledging differences as problems.,B. ignoring differences.,C. minimizing differences.,D. acknowledging differences as assets.,"29. D 
Acknowledging differences as assets. Valuing diversity means openly acknowledging di fferences and 
believing that they are assets instead of problems. It does not mean ignoring or minimizing differenc es. 
SOURCE: EI:033 
SOURCE: LAP- EI-011—Getting to Know You (Cultural Sensitivity)"
29,"30. Norman overheard Gina tell a coworker that the company's operations manager is going to be fired. 
Should Norman tell the operations manager about the conversation? 
","A. No. Because if Norman believes that the gossip isn't true, he should confront Gina.",B. No. Gina is gossiping about something that may or may not be true.,C. Yes. The operations manager needs to start looking for another job.,"D. Yes. If the operations manager is Norman's boss, Norman should warn him/her about the 
situation.","30. B 
No. Gina is gossiping about something that may or may not be true. Gossip is rumor or talk that di scloses 
personal information about another person. Gossiping is unethical behavior because the informati on may 
be false. When false rumors are spread about a person, the person may be hurt personally and 
professionally. Employees should avoid gossiping rather than risk spreading false information; theref ore, 
Norman should not say anything to anyone. Gina's personal conversations and the operations manager's 
employment status do not involve Norman and are not any of his business. 
SOURCE: EI:038 
SOURCE: Kimbrell, G. (2012). Succeeding in the world of work  (p. 170). Columbus, OH: McGraw-Hill 
Education."
30,"31. Which of the following do individuals usually need to be able to persuade others: 
",A. Flexibility,B. Credibility,C. Creativity,D. Responsibility,"31. B 
Credibility. Credibility is believability. To be able to persuade others, individual s need to be credible so 
others believe what they say. Individuals who are credible have a reputation of providing ac curate 
information in a fair manner. They are well-informed and use reliable sources to support their opini ons 
and ideas. As a result, others believe them and often are persuaded to do what they want. Indivi duals do 
not necessarily need to be flexible, creative, or responsible to be able to persuade others. 
SOURCE: EI:012 
SOURCE: LAP- EI-121—Win Them Over (Persuading Others)"
31,"32. In a consensus-building group, the facilitator is the person who 
",A. keeps the discussion on track.,B. is in charge of the group.,C. takes notes.,D. makes sure everyone has equal time to speak.,"32. A 
Keeps the discussion on track. The facilitator is the person who serves the group. S/He is in c harge of 
keeping the discussion on track and keeping things organized. If the consensus-building m ethod is 
formal, the facilitator is the one to revise, distribute, and collect the questionnaires. The facil itator isn't in 
charge of the group. In fact, in consensus-building, no one is in charge because everyone has  equal 
power. The note taker is the person who takes the notes, and the timekeeper is in charge of making sure 
everyone has equal time to speak. 
SOURCE: EI:011 
SOURCE: LAP- EI-019—It's a Group Thing (Consensus Building)"
32,"33. Motivation can be anything that drives a person to pursue a(n) 
",A. raise at work.,B. certain outcome.,C. achievement award.,D. promotion.,"33. B 
Certain outcome. Motivation is anything that drives a person to pursue a certain outcome. Motivation 
cannot be defined as anything that drives a person to pursue a raise at work, an achievemen t award, or a 
promotion —people may be motivated to pursue these things, but motivation is not defined exclusive ly by 
the pursuit of these factors. 
SOURCE: EI:059 
SOURCE: LAP- EI-059—Raise Them Up (Motivating Others)"
33,"34. Tayari communicates openly, even when it's difficult. She demonstrates 
",A. transparency.,B. fairness.,C. viability.,D. accountability.,"34. A 
Transparency. Transparency means being truthful when you communicate. It involves spe aking up about 
your feelings and communicating openly, even when it's difficult. Fairness, viability, and ac countability 
are all important ethical principles, but they are not demonstrated in this example. 
SOURCE: EI:123 
SOURCE: LAP- EI-123—Rules to Live By (Nature of Ethics)"
34,"35. Which of the following people would make the best entrepreneur: 
",A. A risk-averse person who wants to work 9 to 5,B. A person who lacks self-confidence,C. A risk-taker who has a strong work ethic,D. A person who often works so hard she makes herself sick,"35. C 
A risk-taker who has a strong work ethic. Entrepreneurship requires risk-taking, a strong w ork ethic, and 
self-confidence. It often requires working much longer hours than 9 to 5. Entrepreneurs must work hard, 
but they are also in charge of protecting their own health. Getting sick means missing work and losi ng 
money. 
SOURCE: EN:040 
SOURCE: Miranda, K. (2010, July 28). What do I need to become an entrepreneur?  Retrieved 
September 13, 2017, from http://smallbusiness.chron.com/need-become-entrepreneur-
2291.html"
35,"36. If individuals are not self-employed, which of the following is a type of earned incom e they might receive: 
",A. Child support income,B. Vacation pay,C. Interest and dividends,D. Trust disbursements,"36. B 
Vacation pay. If individuals receive paid vacation, they are being reimbursed for work done. Child s upport 
income is unearned because it is court ordered. Interest and dividends are unearned because an 
individual is not required to work for them. Trust disbursements also qualify as un earned income because 
no work is done to receive them. 
SOURCE: FI:061 
SOURCE: TaxBraix.com. (2005-2016). What is the difference between earned, portfolio, and passive 
income?  Retrieved September 13, 2017, from http://www.taxbraix.com/tax-
articles/difference-between-earned-portfolio-passive-income.html"
36,"37. What source of credit offers its members small loans, installment credit, and low interest rates? 
",A. Commercial banks,B. Sales finance companies,C. Credit unions,D. Savings and loan associations,"37. C 
Credit unions. A credit union is a financial cooperative set up to provide savings  and credit services to its 
members. These services include small loans, installment credit, and low interest rates. Commerc ial 
banks offer many financial services including checking and savings accounts, secured and un secured 
loans, installment credit, and bank credit cards. They offer small and large loans, and their interest rat es 
vary. A sales finance company is a business that purchases borrowers' contracts from  sellers. Their 
interest rates are higher than the rates offered by credit unions. A savings and loan association is a 
financial institution that offers savings accounts and makes loans to borrowers. Most of  their loans are for 
large-ticket items such as real estate. 
SOURCE: FI:002 
SOURCE: LAP- FI-002—Give Credit Where Credit Is Due (Credit and Its Importance)"
37,"38. Caitlin has three credit cards. She receives her credit card statement for one of the cards and has to 
decide how to pay the $500 she spent with that card. To pay the least for use of the credit, she sho uld 
pay with __________ and make the __________ payment. 
",A. cash; full,B. cash; minimum,C. another card; full,D. another card; minimum,"38. A 
Cash; full. Paying the statement in full will assure that she does not have to pay extra interest o n the 
balance and will help improve her credit history. Paying in cash is better for her credit hist ory's health 
than paying with another card, because eventually she will have to pay the money owed on t he other 
card. Paying for one card with another can lead to a downward spiral of credit card debt. 
SOURCE: FI:071 
SOURCE: Evolve Money. (2014, August 13). 5 simple ways for college students to stay out of credit 
trouble. Retrieved September 13, 2017, from www.evolvemoney.com/2014/08/13/bad-credit-
college-students"
38,"39. While George is unable to work because of a back injury, he receives a check every week for 60% of hi s 
usual salary. George's check is a benefit of his __________ insurance. 
",A. cash-value,B. disability,C. liability,D. bodily injury,"39. B 
Disability. Disability insurance is sometimes called loss- of-income insurance because it pays a 
percentage of a worker's normal wages to the worker when s/he cannot work because of an illness or 
injury. It is often purchased through or by an employer. Cash-value is a type of life insurance t hat pays 
out the stated value of the policy at the time of death. Liability insurance protects property owners  if 
someone else is injured on or by their property. Bodily injury is a type of liabil ity insurance that protects 
vehicle owners when they cause injury to others. 
SOURCE: FI:081 
SOURCE: Pareto, C. (2017, March 27).  Intro to insurance: Disability insurance.  Retrieved September 
13, 2017, from http://www.investopedia.com/university/insurance/insurance5.asp"
39,"40. A primary reason governments regulate business accounting practices is to  
",A. balance the business's budget.,B. certify aging accounts.,C. stabilize tax revenue.,D. ensure consistent reporting.,"40. D 
Ensure consistent reporting. The accounting function is responsible for collecting and reporti ng the 
business's financial information. Governments require businesses to provide certain ty pes of financial 
information to regulatory agencies and shareholders in specific ways. By requiring bu sinesses to follow 
the same standards and rules, financial reports are prepared in a consistent way, so the inf ormation is 
clear to all people who read and work with financial information. The primary reason that g overnments 
regulate business accounting practices is not to certify aging accounts, stabilize tax revenu e, or to 
balance the business's budget. 
SOURCE: FI:353 
SOURCE: QuickMBA. (1999-2010). Financial accounting standards . Retrieved September 13, 2017, 
from http://www.quickmba.com/accounting/fin/standards/"
40,"41. Who is usually responsible for analyzing a business's income statement? 
",A. Customers,B. Managers,C. Cashiers,D. Bookkeepers,"41. B 
Managers.  The income statement is usually analyzed by people who are responsible for the financial 
status of the business. This includes managers who look at ratios to monitor operations and determine 
whether a company is running efficiently. They also use the income statement to monitor year ly profit 
activity. Customers usually do not review a business's income statements unless they are al so 
stockholders in the business. Bookkeepers usually are responsible for compiling incom e statement 
information but not analyzing it. Cashiers accept payments from customers, but they are not responsi ble 
for analyzing a business's income statements. 
SOURCE: FI:094 
SOURCE: LAP- FI-004—Watch Your Bottom Line (Income Statements)"
41,"42. Nico knows he would never do anything unethical, but he is sure that all of his coworkers are tempte d at 
one point or another. Nico is demonstrating 
",A. loss aversion.,B. short-term gratification.,C. framing.,D. over-optimism and overconfidence.,"42. D 
Over-optimism and overconfidence. People are often guilty of being overly sure of thems elves, 
particularly in their ability to act ethically. In this case, Nico is overly confide nt in his own ability to resist 
unethical behavior, even though he recognizes that everyone around him faces temptations. Short -term 
gratification is the pursuit of instant satisfaction rather than delaying rewards for greater lon g-term benefit. 
Framing is the tendency to respond to situations based on how those situations are posed or viewed. 
Loss aversion is the tendency to avoid a loss at all costs, even when attempting to avoi d that loss can 
lead to consequences. 
SOURCE: FI:355 
SOURCE: LAP- FI-355—Money Morals (The Role of Ethics in Finance)"
42,"43. If the cash from operating activities is consistently greater than the company's net income, the compan y's 
net earnings are of a(n) __________ quality. 
",A. high,B. low,C. moderate,D. excessive,"43. A 
High. The cash from operating activities is compared to the company's net income. If the cash fr om 
operating activities is consistently greater than the net income, the company's net income or ea rnings are 
said to be of a high quality. 
SOURCE: FI:541 
SOURCE: AccountingCoach. (2004-2017). Cash flow statement (explanation) . Retrieved September 
13, 2017, from http://www.accountingcoach.com/cash-flow-statement/explanation"
