,Question,A,B,C,D,Answer
25,"26. Carmen has 8% of her weekly paycheck placed in an employer -sponsored fund that she can access later in her life, when she is no longer working. Carmen is planning for her  ",A. business venture.,B. children's college education.,C. retirement.,D. estate's distribution.,"26. C Retirement. People save for retirement to have money to cover their expenses when they reach retirement age and are no longer working. Carmen might be able to borrow money from her retirement fund to help cover educational expenses or to start a busines s, which depends on the type of fund and government regulations. Borrowing from a retirement account might involve fees and high interest rates, so it is often better to set up a fund specifically for education or to borrow money from a financial institution or angel investor to start a business. A will is a legal document that designates the ways in which an individual's estate is to be distributed upon his/her death.  SOURCE: FI:064 SOURCE: FD SOURCE: Cussen, M. (2020, July 30). The basics of a 401(k) reti rement plan. Retrieved August 5, 2020, from https://www.investopedia.com/articles/retirement/08/401k -info.asp"
26,27. Financial planning is important because it can help you  ,A. understand economics and finance.,B. meet needs and wants.,C. predict the future.,D. increase your income.,"27. B Meet needs and wants. Financial planning helps you meet needs and wants by setting goals and working toward them. It does not help you understand economics and finance. It can help you plan for the future, but it does not help you predict it. Financial planning does not increase your income, but it does help you make the most of it.  SOURCE: FI:065 SOURCE: FD SOURCE: Certified Financial Planner. (2020). Benefits of financial planning. Retrieved August 5, 2020, from https://www.letsmakeaplan.org/other-resources/benefits-of-financial- planning#:~:text=Creating%20a%20financial%20plan%20helps,track%20to%20meet%20your%20goals"
27,28. Choosing to buy an item at the checkout counter is often an example of  ,A. financial self-control.,B. poor use of credit.,C. impulsive spending.,D. smart shopping.,"28. C Impulsive spending. Choosing to buy an item at the checkout counter is a classic example of impulsive spending. Poor use of credit may or may not be involved. Choosing not to buy the item would illustrate financial control and would be a good example of smart shopping.  SOURCE: FI:065 SOURCE: FD SOURCE: Curtis, J. (2020). How retailers encourage impulse buys -  Store layouts & psychological tactics. Retrieved August 5, 2020, from https://www.moneycrashers.com/retailers -impulse- buys-store-layouts/"
28,"29. When setting your financial goals, you should choose goals that are  ",A. realistic and general.,B. realistic and specific.,C. unrealistic and specific.,D. unrealistic and general.,"29. B Realistic and specific. When setting goals, it's important to be as specific as possible. You should determine an amount, a purpose, and a time frame for the money you plan to save. It's also important to be realistic. You don't want to get discouraged by setting a goal  you have no chance of reaching. SOURCE: FI:065 SOURCE: FD SOURCE: Benve, R. (2020, May 8). How to set SMART personal financial goals . Retrieved August 5, 2020, from https://toughnickel.com/personal-finance/How-to-Set-Personal-Financial-Goals- Budgeting"
29,"30. When Jeremy develops his personal budget, he should categorize the money that he spends on food, clothing, and entertainment as ",A. periodic investments.,B. fixed costs.,C. relational outflows.,D. variable expenses.,"30. D Variable expenses. A budget is an estimation of income and expenses. Developing a personal budget helps individuals better manage their money. Variable expenses are expenses that change from month to month, such as food, clothing, and entertainment expenses. Fixed expenses are expenses that do not change every month, such as rent and loan payments. Relational outflows and periodic investments are not budgetary categories.  SOURCE: FI:066 SOURCE: FD SOURCE: Pant, P. (2020, May 4). What's the difference between fixed and variable expenses? Retrieved August 5, 2020, from https://www.thebalance.com/what -s-the-difference-between- fixed-and-variable-expenses-453774"
30,"31. Investing involves using money to _________, while saving involves putting money away for __________ use.  ",A. contribute interest; public,B. spend money; current,C. make money; future,D. collect interest; historical,"31. C Make money; future. To protect your financial well -being, it is important to both save and invest your money. Investing involves using money to make money. Investing helps you reach your long- term goals, such as having enough money on which to live after retirement. There are many investment options available. For example, you may purchase bonds and earn interest, or you may purchase stock and earn dividends. Saving involves taking a portion of your current income and putting it away to use in the future. Saving is important for reaching personal short-term goals, such as taking vacations, or for unexpected situations, such as repairing your car. People do not invest money to spend it or to contribute interest. People do not save money for current, public, or historical use.  SOURCE: FI:270 SOURCE: IN SOURCE: The Money Advice Service. (2020). Should I save or invest my money? Retrieved August 5, 2020, from https://www.moneyadviceservice.org.uk/en/articles/should- i-save-or-invest"
31,"32. Annie currently has $20,000 of mortgage debt, $3,000 of credit card debt, and $15,000 of student loan debt. These are all examples of ",A. personal assets.,B. negative debt.,C. positive debt.,D. liabilities.,"32. D Liabilities. A liability is money that you owe to another individual or entity, such as a mortgage, credit car d debt, or student loan debt. A personal asset, on the other hand, is something that you currently have that is worth money. Assets can be pure cash or items such as a house or a car. Debt is never a type of asset. Negative and positive debt refer to the types of debt that a person can have. Some types of debt are considered “better” than others, such as student loans and mortgages, whereas others are considered “bad,” such as credit card debt. Annie's mortgage and student loan debt would be considered positive debt, while her credit card debt would be considered negative.  SOURCE: FI:562 SOURCE: SS SOURCE: Money Management International. (2020). How to create a personal balance sheet and determine your net worth. Retrieved August 5, 2020, from https://www.moneymanagement.org/credit-counseling/resources/how-to-create-a-personal- balance-sheet-and-determine-your-net-worth"
32,"33. According to Isaac's pay stub, his total earnings before deductions are $1,425. His total deductions are $255. What is Isaac's net income? ","A. $1,170","B. $1,425","C. $1,680","D. $1,298","33. A $1,170. Isaac's net income is his actual take-home pay, which is equal to his gross income (his total earnings before deductions) less his withholdings (his total deductions). To calculate his net income, subtract his total deductions from his total earnings before deductions ($1,425 -  $255 = $1,170). SOURCE: FI:068 SOURCE: EI SOURCE: Lazarony, L. (2020, February 27). Understanding your paycheck. Retrieved August 5, 2020, from https://www.credit.com/personal-finance/how-to-read-your-paycheck-stub/"
33,"34. If William wants to determine the dollar amount that he has earned before taxes and other deductions for the pay period, he should look at the __________ on his paycheck stub.  ",A. year-to-date gross earnings,B. net pay,C. gross wages,D. year-to-date net income,"34. C Gross wages. Gross wages are the total income earned for the pay period before income taxes and other deductions are subtracted from the wages. Net pay is the amount of money that the worker receives after the taxes and other deductions have been subtracted from his/her wages. Year -to-date gross earnings are an employee's total gross pay from the beginning of the calendar year to a specif ic pay period. Year- to-date net income or net pay is an employee's total net pay from the beginning of the calendar year to a specific pay period. SOURCE: FI:068 SOURCE: EI SOURCE: Pay Stubs. (2020). Sample pay stub. Retrieved August 5, 2020, from http://www.pay- stubs.com/sample-pay-stub/"
34,"35. When you receive a bank statement, you should always  ",A. accept any discrepancies as mistakes on your part.,B. pay the bill immediately without reconciling it.,C. compare the listed transactions with your receipts.,D. assume that the financial institution has the correct records.,"35. C Compare the listed transactions with your receipts. Reconciling your bank statements is an important part of maintaining financial health. You should never assume that your financial statements are error -free, since mistakes can and do happen. By comparing the listed transactions with your own records, you can identify any transactions that are fraudulent or incorrect. You shouldn't pay any bills without first reconciling the statement with your own receipts. You shouldn't accept any discrepancies as your own fault, since financial institutions often make mistakes.  SOURCE: FI:069 SOURCE: SS SOURCE: Bragg, S. (2019, October 29). How to reconcile a bank statement. Retrieved August 5, 2020, from https://www.accountingtools.com/articles/how-to-reconcile-a-bank-statement.html"
35,36. One reason that the balance on your bank statement would be higher than your checkbook register would be that ,A. you did not record a bank withdrawal.,B. a deposit has not been credited to your account yet.,C. an automated payment was deducted from your account.,D. you've written checks after the covered period.,"36. D You've written checks after the covered period. Your bank statement's balance would be higher than your checkbook register if you've written checks after the covered period. An uncredited account, an automatic bill deduction, or an unrecorded bank withdrawal would not make your bank statement higher. Instead, those things may make it lower than your checkbook register.  SOURCE: FI:070 SOURCE: SS SOURCE: Bernardo, R. (2015, June 24). How to balance a checkbook & reconcile a bank statement.  Retrieved August 5, 2020, from https://wallethub.com/edu/how -to-balance-a- checkbook/13769/"
36,37. Limiting the number of credit cards that you have will help you  ,A. waive the transaction fees for each card.,B. purchase most of the items that you want.,C. manage your spending.,D. exceed your credit limit.,"37. C Manage your spending. When you have one or two credit cards, it is easier to manage your  spending because you have a limited amount of purchases that you can place on each card. With fewer cards, it is easier to track your purchases and this may enable you to pay more than the minimum amount due on each card, which helps you reduce your debt more quickly. Having one or two credit cards may not enable you to buy everything that you want, but it can help you prioritize your needs and wants so you don't overspend. The credit card service provider establishes the policies for transaction fees and credit limits, regardless of the number of credit cards that you hold.  SOURCE: FI:071 SOURCE: FD SOURCE: Bell, K., & Queen, K.H. (2014, May 15). 10 worst credit card mistakes. Retrieved August 5, 2020, from http://www.creditcards.com/credit-card-news/help/worst-credit-card-mistakes- 6000.php"
37,"38. Dan is working part-time delivering pizzas. He has a new credit card with 0% interest, a credit limit of $5,000, and no minimum payment required for the first six months. The card also grants 1% cash back for all purchases. How can he wisely handle his account for the first six months? ",A. Make small monthly payments,B. Make no payments until the six-month period is over,C. Earn more cash back by using all of the available credit,D. Pay the balance in full each month,"38. D Pay the balance in full each month. To use a credit card responsibly, an individual should only make purchases that are within his/her budget and that s/he is able to pay in full each month. It is wise to avoid large credit card balances since they can be difficult to pay and eventually incur interest. It's unwise to delay payments on a credit card and run up a large balance. Waiting until the six -month period is over will likely result in high interest charges. Using all available credit is unwise because it can negatively impact a person's credit score and create a large balance that charges interest and is difficult to pay.  SOURCE: FI:071 SOURCE: FD SOURCE: College Board. (2020). How to use credit cards wisely.  Retrieved August 5, 2020, from https://bigfuture.collegeboard.org/pay-for-college/paying-your-share/how-to-use-credit-cards- wisely"
38,39. Incorrect information on an individual's credit report may hinder his/her ability to  ,A. pay monthly credit card balances.,B. withdraw money from a savings account.,C. obtain a bank loan.,D. earn interest on stock holdings.,"39. C Obtain a bank loan. Banks obtain credit reports to make decisions about providing loans; therefore, it is important for individuals to periodically review the accuracy of their credit reports. By obtaining copies of their credit reports from an authorized credit agency, individuals can identify problems and take corrective action. Information presented in a credit report does not affect an individual's ability to withdraw money from a savings account, pay monthly credit card balances, or earn interest on stock holdings.  SOURCE: FI:072 SOURCE: CD SOURCE: Irby, L. (2020, August 3). Why a credit report is important.  Retrieved August 5, 2020, from https://www.thebalance.com/what-is-a-credit-report-and-why-is-it-important-960448"
39,40. Monitoring financial accounts and reading bank statements on a regular basis can help detect activities associated with ,A. securities fraud.,B. property infringement.,C. personal hijacking.,D. identity theft.,"40. D Identity theft. Monitoring financial accounts and reading bank statements helps you identify unusual transactions, purchases, or money withdrawals. If inconsistencies are detected, you can notify your financial-services providers to hold or close your accounts to prevent further use by identity thieves. Intellectual property infringement involves using copyrighted, trademarked, or patented proper ty without the owner's permission. Hijacking is using force to seize a vehicle (e.g., aircraft, car) in transit. Securities fraud involves using deception to convince investors to purchase securities.  SOURCE: FI:073 SOURCE: FD SOURCE: LifeLock. (2018, June 18). How to help protect yourself against identity theft -Because prevention is impossible. Retrieved August 5, 2020, from https://www.lifelock.com/learn-identity-theft-resources-help-protect-yourself-identity-theft.html"
