,Question,A,B,C,D,Answer
10,"11. Jenna is a social media coordinator for a boutique hotel. What is one task she should be sure to do every 
day? 
","A. Add 1,000 new followers",B. Respond to customer inquiries,C. Engage with community influencers,D. Define her target audience,"11. B 
Respond to customer inquiries. On a daily basis, companies should use their social platforms to  respond 
to any customer inquiries that they receive. This helps to build a strong reputation and buil d customer 
relationships. While it would be great for Jenna to add 1,000 new followers every day, that m ight not be 
realistic, especially for a small boutique hotel. Engaging with community influe ncers is a strong social 
media strategy, but Jenna does not necessarily need to do so every day. Finally, defining a  target 
audience is important, but it does not need to happen on a daily basis. 
SOURCE: CO:193 
SOURCE: Lee, K. (2017, June 23). The social media manager's daily, weekly, monthly checklist.  
Retrieved September 11, 2017, from https://blog.bufferapp.com/daily-social-media-checklis t"
11,"12. What is one of the benefits to a business of reinforcing service orientation through com munication? 
",A. Rewards customers for their support,B. Promotes the sale of new products,C. Builds positive relationships with customers,D. Encourages employees to be aggressive,"12. C 
Builds positive relationships with customers. A service orientation is the business philos ophy of providing 
quality service. One way to do this is to communicate effectively with customers so th ey trust the 
business. The benefit of creating trust by providing accurate and credible information is that i t tends to 
build positive relationships with customers. Customers often remain loyal to a business i f they have 
confidence that the business will treat them well and provide quality service. The purpose of  reinforcing 
service orientation through communication is not to promote the sale of new products, reward customers 
for their support, or encourage employees to be aggressive.                                                                                                   
SOURCE: CR:005 
SOURCE: Ross, G. (1999-2017). Three communication tips to help maintain customer loyalty. 
Retrieved September 12, 2017, from https://www.allbusiness.com/three-communication-tips-
to-help-maintain-customer-loyalty-2-6789119-1.html"
12,"13. A customer complained about the new toaster she had purchased because, even on the lowest setting, i t 
burned the toast. This kind of complaint is caused by the 
",A. wholesaler.,B. manufacturer.,C. retailer.,D. salesperson.,"13. B 
Manufacturer. The manufacturer of the toaster did not ensure that it worked properly. Justified customer 
complaints result when manufacturers have not properly produced, designed, or labeled their products. 
Such problems are not the fault of the wholesaler who buys them from the manufacturer and sells  them 
to the retailer, or of the salesperson who sells them to customers. 
SOURCE: CR:010 
SOURCE: LAP- CR-010—Righting Wrongs (Handling Customer Complaints)"
13,"14. The executives of an airline recently determined that the cost of their extensive employ ee training 
program was too high and decided to terminate the program. What is a possible consequence of this 
decision? 
",A. Stronger financial standing,B. Increased number of repeat customers,C. Decreased quality of customer service,D. More focus on efficiency,"14. C 
Decreased quality of customer service. The costs of customer service training programs are a c hallenge 
for the hospitality and tourism industry, especially with high turnover rates. However, traini ng is essential 
to customer service, and without it, quality is sure to suffer. Terminating a customer service tr aining 
program is not likely to lead to an increased number of repeat customers, stronger financial standi ng, or 
more focus on efficiency. 
SOURCE: CR:043 
SOURCE: Freeman, R., & Glazer, K. (2015). Chapter 9: Customer service.  Retrieved September 11, 
2017, from https://opentextbc.ca/introtourism/chapter/chapter-9-customer-service"
14,"15. When Izzy spilled lemonade in a customer's lap, she apologized and brought out another lemon ade to 
replace it. The customer was still unhappy and told Izzy that he wouldn't be returning to the restau rant. 
What could Izzy have done to recover in this situation? 
",A. Offered the customer a restaurant gift card,B. Explained to the customer why he was being unreasonable,C. Avoided the customer and sent out a different server,D. Offered the customer an iced tea instead,"15. A 
Offered the customer a restaurant gift card. One of the ways to recover from a negative experience with a 
customer is to make amends to the customer. Doing so can help encourage the customer to return to 
your business, even if s/he had an issue. Offering a restaurant gift card is a great way to do this because 
it not only makes the customer feel heard and respected, but it also gives him/her a reason to come 
back. Izzy should not have explained to the customer why he was being unreasonable because t his 
might have further upset him. Avoiding the customer and sending out a different server would not 
necessarily help improve the customer's experience. Finally, offering the customer an iced tea instead o f 
a lemonade would not necessarily help because the customer did not have an issue with the lemonad e 
itself. 
SOURCE: CR:045 
SOURCE: Baird Group. (2017). Service recovery: 5 steps for making things right . Retrieved September 
11, 2017, from http://baird-group.com/articles/service-recovery-5-steps-for-making-thin gs-
right"
15,"16. Which of the following is a true statement regarding the relationship between customer service and the  
hospitality and tourism industry: 
","A. Customer service is important, but less so than price.",B. Business success or failure depends on customer service.,C. Customer service cannot be taught through training.,D. Greater customer satisfaction leads to lower revenue.,"16. B 
Business success or failure depends on customer service. In the hospitality and tourism industry , 
success or failure depends on the level and quality of customer service. Customer satisfaction is heav ily 
influenced by service, and the greater the customer satisfaction, the higher the revenues for the 
business. Customer service has a greater impact than price when it comes to a customer's buying 
decision in this industry. Also, customer service can be taught through employee training program s; in 
fact, training is a crucial tool when it comes to ensuring high-quality customer service.  
SOURCE: CR:049 
SOURCE: Freeman, R., & Glazer, K. (2015). Chapter 9: Customer service.  Retrieved September 12, 
2017, from https://opentextbc.ca/introtourism/chapter/chapter-9-customer-service"
16,"17. Tariq works at the front desk of a hotel. He tries to keep customers happy, but he finds it difficul t to do so 
because his company does not have strong policies in place to handle issues. Tariq's customer s ervice 
practices are affected by 
",A. organizational culture.,B. his extraverted personality.,C. local competition.,D. customer loyalty.,"17. A 
Organizational culture. The company for which Tariq works does not have a customer service ori entation 
at the organizational level. Therefore, although Tariq has an individual commitment to customer serv ice, 
he is unable to adequately provide it. There is no indication that Tariq's customer service prac tices are 
affected by his extraverted personality, local competition, or customer loyalty. 
SOURCE: CR:051 
SOURCE: Van Vulpen, E. (2017, April 29). How 11 factors influence customer service performance.  
Retrieved September 12, 2017, from https://www.analyticsinhr.com/blog/factors-influencing-
customer-service-performance"
17,"18. Due to bad weather, Clear Skies Airline had to cancel an international flight. How can  Clear Skies Airline 
best deliver a positive moment of truth in this situation? 
",A. Apologize profusely to customers who are upset,B. Clearly explain the situation to anyone who has questions,C. Send a customer satisfaction survey to determine future improvements,D. Provide complimentary hotel rooms and food for stranded passengers,"18. D 
Provide complimentary hotel rooms and food for stranded passengers. A moment of truth is an 
interaction during which a customer can form a lasting positive or negative impression of  your company. 
Clear Skies Airline can make the most of challenging circumstances by accommodati ng stranded 
passengers with free hotel rooms and food. This is likely to leave the customers with a p ositive 
impression of the brand. Clearly explaining the situation to anyone who has questions an d apologizing 
profusely to customers who are upset could help. However, these tactics likely would not be enough to 
deliver a positive moment of truth in such a difficult situation. Customer satisfaction surveys often  do not 
provide moments of truth because they can be misleading, disingenuous, and do nothing to help c reate 
an impression in the moment. 
SOURCE: CR:055 
SOURCE: Hyken, S. (2014, November 25). Manage your customer service Moments of Truth and 
create Moments of Magic ®.  Retrieved September 12, 2017, from 
https://www.forbes.com/sites/shephyken/2014/11/25/manage-your-customer-service-
moments- of-truth- and-create-moments- of-magic/#234953ce4e3e"
18,"19. The manager of the Majesty Resort just quit in the middle of summer vacation season. She told the 
owner that she felt too overwhelmed by all of the work she had to do. The owner of the Majes ty Resort 
should have 
",A. closed down the resort during peaks in demand.,B. hired a more responsible manager.,C. convinced the manager to stay.,D. increased staffing for peaks in demand.,"19. D 
Increased staffing for peaks in demand. Employee turnover can become a problem during peaks in 
demand, when employees (such as the manager in this example) become overworked and stressed. 
This issue could have been avoided by increasing staffing to meet demand. Hiring a more responsible 
manager might not necessarily help because there still might not be enough staff to handle the demands  
of the busiest seasons. Convincing the manager to stay would also not help with the excessive demand 
unless other staff members were hired to help as well. Closing down the resort during peaks in d emand 
is not a good idea; the resort would lose revenue and would likely struggle to stay in busines s. 
SOURCE: CR:038 
SOURCE: RoomkeyPMS. (2016, October 4). Staffing strategies for peak and off-seasons . Retrieved 
September 11, 2017, from https://roomkeypms.com/blog/staffing-strategies- peak -off-seasons"
19,"20. Which of the following is an example of using social media to enhance a customer's post-sale 
experience: 
",A. Offering discounts for first-time customers,B. Posting about the release of a product line,C. Obtaining new followers that could make a purchase,D. Responding to negative and positive online reviews,"20. D 
Responding to negative and positive online reviews. Online reviews of products on socia l media can 
have a huge impact. A business can increase customer satisfaction post-sale by responding t o online 
reviews. This shows that the business cares about its customers and can lead to repeat busi ness. 
Posting about the release of a product line, obtaining new followers that could make a purchase, a nd 
offering discounts for first-time customers are not related to customers' post-sale experiences. 
SOURCE: CR:028 
SOURCE: Boitnott, J. (2016, March 21). 5 ways marketing can improve the post-sale customer 
experience.  Retrieved September 11, 2017, from http://www.pardot.com/blog/5-ways-
marketing-can-improve-post-sale-customer-experience"
20,"21. Into what two categories can wants be divided? 
",A. Unlimited and noneconomic,B. Unlimited and economics,C. Unlimited and limited,D. Economic and noneconomic,"21. D 
Economic and noneconomic. Economic wants have monetary values attached to them, while 
noneconomic wants are free. Economics is concerned with economic wants. Wants are considered 
unlimited because everyone has them, they change, and people are not able to obtain enough r esources 
to satisfy all of their wants. Limited wants do not exist. 
SOURCE: EC:001 
SOURCE: LAP- EC-006—Are You Satisfied? (Economics and Economic Activities)"
21,"22. A Vermont ski shop has not yet received its November shipment of ski supplies. Since the ho liday rush is 
only days away, you would expect prices of existing stock to 
",A. fluctuate.,B. decrease.,C. remain the same.,D. increase.,"22. D 
Increase. Since the holidays usually bring people in need of ski equipment, this situation s hould create a 
seller's market in which buyers will be willing to pay higher prices to buy what they  need. Prices usually 
increase in a seller's market instead of decreasing, remaining the same, or fluctuating. 
SOURCE: EC:005 
SOURCE: LAP- EC-011—It's the Law (Supply and Demand)"
22,"23. A manufacturing company is well-suited for a divisional organizational structure broken down by  
",A. Process,B. Job function,C. Customer type,D. Product,"23. A 
Process.  A manufacturing company is well-suited for a divisional organizational structure broken down by 
process. For instance, the manufacturing process may be broken down into units such as raw materials 
receiving/sorting, raw materials preparation, raw materials conversion, product finishing, produc t 
packaging, and product shipping. The traditional functional structure would not be as well-suited  for a 
manufacturing company, nor would be a divisional structure broken down by customer type or product. 
SOURCE: EC:103 
SOURCE: LAP- EC-103—Designed to Work (Organizational Design of Businesses)"
23,"24. To develop new products that accommodate changing markets, a business should 
",A. adopt a laissez-faire organizational structure.,B. implement innovative management practices.,C. develop licensing programs with business partners.,D. review its profit margins on a continuous basis.,"24. B 
Implement innovative management practices. Many employees are in direct contact with customers, s o 
they learn what the customers need and want. When employees are encouraged to exchange ideas and 
to “think outside the box,” the business is supporting an innovative management style. When an 
innovative, creative environment is fostered, employees are willing to present their ideas for ne w 
products and processes to management. Acting on feasible ideas will help the business attract new and 
changing markets and help it thrive in the marketplace. Developing licensing programs and busines s 
partnerships are ways that a business can adapt to changes; however, these actions depend on the  type 
of business and the business's goals. All businesses should review their profit margins  on a regular 
basis, regardless of their willingness to develop new products. Laissez-faire managers assum e little or no 
leadership responsibility. The business is unlikely to adapt to markets or surviv e in the marketplace if it 
does not lead its employees in a desired direction. 
SOURCE: EC:107 
SOURCE: LAP- EC-107—Keep the Change (Adapting to Markets)"
24,"25. Larry's Pro Shop sold $583,000 in merchandise during the year. He paid out $259,000 for equipmen t, 
salaries, and utilities. His company had $100,000 left over after taxes. The company's __________ was  
$224,000. 
",A. gross profit,B. cost of merchandise,C. annual income,D. net profit,"25. B 
Cost of merchandise. Cost of merchandise is the money that businesses pay for the goods they s ell. 
Gross profit is the money left over after subtracting cost of merchandise from sales income ($583,000 - 
$224,000 = $359,000). Net profit is the money left over after operating expenses are subtracted from 
gross profit ($359,000 - $259,000 = $100,000). Annual income is the total amount of money that a 
business earns during the year. 
SOURCE: EC:010 
SOURCE: LAP- EC-002—Risk Rewarded (Factors Affecting Profit)"
25,"26. Why should productivity be measured? 
",A. To locate new sources of inputs,B. To find new ways to meet customer needs,C. To determine the best ways to invest company profits,D. To see whether the business's objectives are being met,"26. D 
To see whether the business's objectives are being met. Productivity may be measured to see whether  a 
business's goals and objectives are being reached. Productivity doesn't aid in the location o f new sources 
of inputs. Members of the finance department are responsible for determining the best ways to i nvest 
company profits. Research and development may find new ways to meet customer needs. 
SOURCE: EC:013 
SOURCE: LAP- EC-018—Make the Most of It (Productivity)"
26,"27. Which of the following is a typical result of price instability: 
",A. Long -term government projects are easier to arrange.,B. Wealth is redistributed in a way that is often productive to the economy.,C. It becomes difficult for consumers to plan ahead.,D. Businesses often hire more employees.,"27. C 
It becomes difficult for consumers to plan ahead. If there is no inflation or deflation, prices in the econ omy 
stay mostly constant. This is known as price stability. When prices are instable, it becomes di fficult for 
consumers to plan ahead. How can consumers budget for major purchases when they can't predict 
prices? While price instability often causes the redistribution of wealth, this isn't usual ly good for the 
economy. Long-term government projects aren't easier to arrange when there is price instability —in fact, 
price instability makes it much more difficult for governments to plan. Just as consumers have a hard 
time committing to big financial plans during economic uncertainty, the government finds it dif ficult to plan 
large projects when prices fluctuate. Price instability does not cause businesses to hire more employees; 
in fact, price instability typically discourages  businesses from taking on costly expenditures like hiring 
new people. 
SOURCE: EC:083 
SOURCE: LAP- EC-028—Up, Up, and Away (Inflation)"
27,"28. What is an important social and cultural factor that has an impact on global trade? 
",A. Technology,B. Language,C. Politics,D. Economics,"28. B 
Language. Social and cultural aspects of a country include the customs, habits, and tradition s of the 
people. Language is an important socio-cultural factor that involves how people communicate, both  
verbally and nonverbally, as well as the meaning of words and gestures. It is important for businesses 
involved in global trade to understand the language of other countries to avoid speaking or acting i n a 
way that might be considered offensive. Technology, politics, and economics are factors that hav e an 
impact on global trade, but they are not social and cultural factors. 
SOURCE: EC:045 
SOURCE: LAP- EC-045—On Top of the World (Impact of Culture on Global Trade)"
28,"29. Assuming that all people of a certain nationality will work long hours for low pay is an exam ple of 
",A. stereotyping .,B. discrimination.,C. prejudice.,D. harassment.,"29. A 
Stereotyping. A stereotype is a set image or an assumption about a person, a group of people, or a t hing. 
Assuming that all people of a certain nationality will work long hours for low pay is stereot yping because it 
makes a judgment about a group as a whole rather than about individuals. Discrimination is unfair  
treatment of a person or a group based on the person's or group's characteristics. Prejudice is opini on or 
judgment that is based on feeling or hearsay, rather than fact. Harassment is any kind of behavior to ward 
another person that is carried out for the purpose of annoying or threatening the individual. 
SOURCE: EI:017 
SOURCE: LAP- EI-139—Don't Jump to Conclusions! (Recognizing and Overcoming Personal Biases 
and Stereotypes)"
29,"30. Which of the following behaviors is often associated with effective hospitality and tour ism managers: 
",A. Being critical of others,B. Discouraging dissent,C. Questioning employees' motives,D. Exhibiting self-control,"30. D 
Exhibiting self-control. Hospitality and tourism managers are in the people business . Those people 
include customers, staff, and executive officers. They must keep their cool under stressful  situations to 
impact the behavior of others. Without self-control, they can make bad situations even worse. E ffective 
managers encourage dissent, thinking that that leads to improvement in the organization. Effecti ve 
managers trust their employees rather than questioning their motives. Effective managers nee d to 
motivate their employees rather than being critical of them. 
SOURCE: EI:090 
SOURCE: Gregoire, M.B. (2010). Foodservice organizations (7th ed.) [p. 371]. Boston: Prentice Hall."
30,"31. One of the ways that responsible employees benefit the business is that they 
",A. require more company rules.,B. require less supervision.,C. do not demand raises or promotions.,D. know how to do incorrect work over.,"31. B 
Require less supervision. Responsible employees require less supervision on the job becau se they take 
personal responsibility for themselves and their work. This benefits the business by  allowing supervisors 
to make better use of their time. Responsible employees are likely to need fewer rules than irrespo nsible 
workers. Responsible workers are more likely to follow directions and would not need to do work a 
second time. Responsible employees are as likely as any other kind to expect raises and prom otions. 
SOURCE: EI:021 
SOURCE: LAP- EI-021—Make the Honor Role (Acting Responsibly)"
31,"32. An individual who lives by an established set of personal ethics is said to have 
",A. intelligence.,B. apathy.,C. bravery.,D. integrity.,"32. D 
Integrity. Ethics are principles that guide behavior and give an individual a sense of righ t and wrong. A 
person with integrity follows these principles. Apathy is indifference or lack of concern. In telligence is 
determined by brain power, not ethics. Bravery is courage. 
SOURCE: EI:022 
SOURCE: Clark, B., Basteri, C.G., Gassen, C., & Walker, M. (2014). Marketing dynamics  (3rd ed.) [p. 
84]. Tinley Park, IL: The Goodheart-Willcox Co."
32,"33. Communicating with others is a good way to demonstrate fairness because it 
",A. prevents bias from affecting decision-making.,B. allows everyone to have a fair chance to be heard.,C. promotes the equality approach to fairness.,D. allows you to ignore critical feedback.,"33. B 
Allows everyone to have a fair chance to be heard.  Communicating and listening actively and openly 
shows respect for everyone's ideas and gives everyone a chance to be heard. Communicating does  not 
necessarily prevent bias from affecting decision-making or promote the equality approach t o fairness. 
Finally, communicating should include listening to others' feedback, not ignoring it. 
SOURCE: EI:127 
SOURCE: LAP- EI-127—Fair or Foul? (Demonstrating Fairness)"
33,"34. What is the first step you should take when resolving an ethical dilemma? 
",A. Figure out who's affected.,B. Identify the dilemma.,C. Consider all your potential actions.,D. Reflect on the outcome.,"34. B 
Identify the dilemma. It's important to identify the dilemma first, since you can't resolv e the dilemma if you 
don't know what it is. Dilemmas are not always obvious, and you must be aware of them even when the y 
might not be huge or immediately noticeable. Considering all your potential actions, identif ying the 
dilemma, and reflecting on the outcome are steps that come later in the process. 
SOURCE: EI:125 
SOURCE: LAP- EI-125—Make the Right Choice (Recognizing and Responding to Ethical Dilemmas)"
34,"35. Which of the following comments by a supervisor is an example of destructive criticism : 
","A. ""Try both methods and decide which works better.""","B. ""You must be stupid if you don't know how to do that by now.""","C. ""I would prefer that you do the job this way.""","D. ""If you try to work when you have such a cold, you may give it to customers.""","35. B 
""You must be stupid if you don't know how to do that by now."" Destructive criticism no t only points out 
mistakes but includes a personal attack on the individual. In this case, the supervisor has call ed the 
employee stupid, which is insulting. All of the other comments are examples of constructive cr iticism 
given to help an employee improve. 
SOURCE: EI:003 
SOURCE: LAP- EI-015—Grin and Bear It (Using Feedback for Personal Growth)"
35,"36. One of the reasons that people sometimes fail to exhibit assertive behavior is because they 
",A. have a high level of self-esteem.,B. have personal goals they want to meet.,C. want to avoid any conflict.,D. want others to respect their rights.,"36. C 
Want to avoid any conflict. Trying to avoid conflict with others is a common reason for f ailing to be 
assertive. Other reasons people fail to be assertive include the fear that they will be perc eived as 
aggressive, a lack of understanding about how to be assertive, a lack of acceptance of their personal  
rights, and fear of being penalized or embarrassed. Assertive behavior can help individuals to  meet 
personal goals. Characteristics of assertive behavior include a desire for respect of personal r ights from 
others and a high level of self-esteem. 
SOURCE: EI:008 
SOURCE: LAP- EI-018—Assert Yourself (Assertiveness)"
36,"37. For several months, June has felt very tired at work. She has a hard time focusing on her job, is of ten 
irritated at her coworkers, and has turned in several late assignments. At home, June feels consi derably 
better. June is experiencing 
",A. organizational change.,B. employee stress.,C. employee turnover.,D. employee burnout.,"37. D 
Employee burnout. Burnout results when employees experience negative stress over a prolong ed period 
of time. Its symptoms include lethargic behavior and irritability among other signs. Emplo yee stress can 
lead to burnout, but stress, by definition, is not long-term. Employee turnover occurs whe n a person 
leaves his/her job and is replaced by someone else. This is a cause, not a result, of stress. 
Organizational change occurs when a company's management decides to run the company in a different 
manner than its current state. This change can cause, but isn't a result, of stress. 
SOURCE: EI:028 
SOURCE: LAP- EI-025—Keep Your Cool (Stress Management)"
37,"38. Important considerations when identifying your personal vision are your 
",A. values and aspirations.,B. skills and natural resources.,C. specific goals and income.,D. logic and emotions.,"38. A 
Values and aspirations. Vision refers to the future you wish to create. A vision is  a reflection of your 
values —what is important to you. A vision is also a reflection of your aspirations —your dreams and 
passions. Often, a vision begins with an abstract idea that is based on emotion rather th an logic. After 
realizing or acknowledging a vision, then you should consider the resources (e.g., speci al skills and 
money) that you will need to carry out the vision, which involves setting goals to achieve the vision. 
SOURCE: EI:063 
SOURCE: LAP- EI-063—Picture This! (Determining Personal Vision)"
38,"39. Maggie owns an auto repair business. She'd like to be the best auto repair shop in th e city. Is this a goal 
or a vision? 
","A. A goal. It's long term, overarching, and inspirational.","B. A vision. It's specific, measurable, and time bound.","C. A vision. It's long term, overarching, and inspirational.","D. A goal. It's specific, measurable, and time bound.","39. C 
A vision. It's long term, overarching, and inspirational. When Maggie says she wants to be the b est auto 
repair shop in the city, she's talking about her vision. A vision is long term, cha llenging but realistic, and 
compelling. A vision involves the big picture and the overarching aim of the organization. A lso, it's meant 
to provide inspiration for the future. A goal, meanwhile, is specific, measurable, and time bound.  Goals 
might be considered small steps on the way to achieving the vision. In Maggie's exampl e, a goal might 
be gaining a certain amount of new customers this month. 
SOURCE: EI:060 
SOURCE: LAP- EI-060—Vision Quest (Enlisting Others in Vision)"
39,"40. Being a good listener is an example of what type of behavior that builds positive wor king relationships? 
",A. Being cooperative,B. Carrying your own weight,C. Maintaining distance from others,D. Having a good attitude,"40. A 
Being cooperative.  Being a good listener is an example of being cooperative in the process of building 
positive working relationships. Being cooperative involves valuing the work of others  as much as you 
value your own work. If someone needs help or is falling behind, you do your best to suppor t him/her. 
This includes listening attentively when your coworker is communicating with you. Bei ng a good listener 
is not an example of carrying your own weight or maintaining distance from others. It may go  along with 
having a good attitude, but it is best as an example of being cooperative. 
SOURCE: EI:037 
SOURCE: LAP- EI-037—Can You Relate? (Fostering Positive Working Relationships)"
40,"41. Which of the following is an example of entrepreneurship: 
",A. Raul invests his money in the stock market.,B. Wesley starts working for his mother's accounting firm.,C. Elissa starts a company when she develops a new app.,D. Penelope asks her boss for a pay raise.,"41. C 
Elissa starts a company when she develops a new app. Elissa is an entrepreneur because she identi fies 
an opportunity to create new value, develops and offers a unique product, assumes the risk s of starting 
and building a business, focuses on the improvement and growth of that business, and receives person al 
and financial rewards for her efforts. Working for someone else's accounting firm, investing  money, and 
asking for a raise are not examples of entrepreneurship. 
SOURCE: EN:039 
SOURCE: AmosWEB. (2000-2017). Entrepreneurship . Retrieved September 12, 2017, from 
http://www.amosweb.com/cgi-bin/awb_nav.pl?s=wpd&c=dsp&k=entrepreneurship"
